,id,question,A,B,C,D,answer,explanation,model_output,correctness
126,126,下列关于细胞全能性的叙述，错误的是____,植物的成熟体细胞比动物的成熟体细胞更容易实现全能性,利用离体植物细胞培育植株的原理是植物细胞的全能性,一般来说细胞分化程度越高，它的全能性就越低,利用花粉培育成的植株往往高度不育，说明花粉细胞不具有全能性,,,"## 解析：

D 植物细胞的全能性是指植物的每个细胞都包含有该物种所特有的全部遗传物质，从而具备发育成完整植株的潜力。植物成熟体细胞比动物成熟体细胞更容易实现全能性，因为植物成熟体细胞通常含有完整的遗传信息，而动物细胞在分化过程中可能丢失部分遗传信息。利用离体植物细胞培育植株的原理正是植物细胞的全能性。一般来说，细胞分化程度越高，其全能性就越低，因为分化程度高的细胞通常已经失去了发育成完整植株的能力。然而，利用花粉培育成的植株往往高度不育，这并不是因为花粉细胞不具有全能性，而是因为花粉细胞在发育过程中可能存在遗传物质的不稳定性或染色体数目的异常，导致无法正常繁殖。因此，选项D的叙述是错误的。

## 最终答案：

\(\boxed{D}\)",0
127,127,艾滋病毒属RNA病毒，具有逆转录酶，如果它决定某性状的一段RNA含碱基A 19%，C 26%，G 32%，则通过逆转录过程形成的双链DNA含碱基A的比例是____,19.00%,21.00%,23.00%,20%,,,"C
分析：
  在双链DNA分子中，A与T配对，G与C配对，所以根据题目中所给的某性状的一段RNA含碱基A 19%，C 26%，G 32%，可知这段DNA中A的含量是19%，C的含量是26%，G的含量是32%，那么T的含量是100%-19%-26%-32%=23%。
点评：
  本题考查内容是双链DNA分子中碱基的配对，属于简单题。",0
128,128,"将全部DNA分子双链经$^{32}P$标记的雄性动物细胞（染色体数2N）置于不含$^{32}P$培养基中培养,经过连续两次细胞分裂后产生4个子细胞,检测子细胞中染色体含$^{32}P$的情况。下列推断正确的是____","若只进行有丝分裂,则含$^{32}P$染色体的子细胞比例一定为1/2",若进行减数分裂，则所有子细胞都一定含$^{32}P$的染色体,若子细胞中的所有染色体都含$^{32}P$，则一定进行有丝分裂,若子细胞中的染色体不都含$^{32}P$，则一定进行减数分裂,,,"B
## 解析：

本题考查细胞分裂和DNA复制的相关知识，要求考生细胞分裂的方式、DNA复制的特点，要求考生能将所学知识合理应用于具体题目中。

- A. 若只进行有丝分裂，第一次有丝分裂后每个DNA分子都含有\(^{32}\text{P}\)，第二次有丝分裂后期，含有\(^{32}\text{P}\)的染色体被平均分配到两个子细胞中，但后期由于着丝点分裂，染色体暂时加倍，所以两个子细胞中每条染色体的DNA分子中，一条含有\(^{32}\text{P}\)，一条不含\(^{32}\text{P}\)，因此含\(^{32}\text{P}\)染色体的子细胞比例应为1，选项A错误。
- B. 若进行减数分裂，由于染色体复制一次，而细胞连续分裂两次，所以第一次分裂后形成的2个次级精母细胞中每条染色体都含有\(^{32}\text{P}\)，再分裂后四个精子都含有\(^{32}\text{P}\)，选项B正确。
- C. 若子细胞中的所有染色体都含\(^{32}\text{P}\)，则进行的可能是有丝分裂，也可能是减数分裂，选项C错误。
- D. 若子细胞中的染色体不都含\(^{32}\text{P}\)，则一定不是进行有丝分裂，选项D错误。

## 最终答案：

\(\boxed{B}\)",0
129,129,下列关于实验的操作及显色结果的叙述，错误的是____,观察菠菜叶肉细胞的叶绿体时，无需染色,在常温条件下，吡罗红可以使RNA呈现红色,观察DNA和RNA在细胞中的分布实验需要加热,观察活细胞的线粒体可以用甲基绿染液染色,,,"D
## 解析：

A. 观察菠菜叶肉细胞的叶绿体时，叶绿体本身具有颜色，无需染色，A正确；B. 在常温条件下，吡罗红可以使RNA呈现红色，B正确；C. 观察DNA和RNA在细胞中的分布实验中，需要加入8%的盐酸改变细胞膜的通透性，加速染色剂进入细胞，同时使染色体中的DNA与蛋白质分离，有利于DNA与染色剂结合，因此在实验操作中需要加热，C正确；D. 观察活细胞的线粒体时，通常使用健那绿染液而不是甲基绿染液，甲基绿染液主要用于观察DNA在细胞中的分布，D错误。因此，选项D是错误的。

## 最终答案：

\(\boxed{D}\)",0
130,130,长期在夜间摄入过多营养物质，更容易引起肥胖，主要是因为这种生活习惯会导致____,胰高血糖素长期偏高,胰岛素长期偏高,胰高血糖素长期不变,胰岛素长期不变,,,"## 解析：

夜间摄入过多营养物质，血糖浓度升高，胰岛素分泌增加。胰岛素能促进葡萄糖进入细胞和被利用，从而使血糖降低。但是胰岛素还能促进多余的葡萄糖合成糖原，甚至生成脂肪。因此，长期在夜间摄入过多营养物质，更容易引起肥胖，主要是因为这种生活习惯会导致胰岛素长期偏高。

## 最终答案：

\(\boxed{B}\)",0
131,131,能降低血糖浓度的激素是____,胰高血糖素,肾上腺素,甲状腺激素,胰岛素,,,D,0
132,132,"育种是通过创造遗传变异、改良遗传特性,以培育优良动植物新品种的一项技术。下列相关叙述，错误的是____","培育转基因动物可采用基因工程育种,而不采用杂交育种",培育具有多种优良性状的植物，可先进行杂交再进行单倍体育种,培育新品种不涉及生物进化，也不会导致种群的基因频率改变,"若培育的无子果实无外源激素的影响,则育种原理可能是染色体变异",,,"C
## 解析：

本题主要考查育种的相关知识，意在考查考生分析和解决问题的能力。培育转基因动物可采用基因工程育种，而不采用杂交育种，因为杂交育种不能定向改造动物的遗传性状，A正确；培育具有多种优良性状的植物，可先进行杂交再进行单倍体育种，以缩短育种年限，B正确；培育新品种涉及到生物进化，也会导致种群的基因频率改变，C错误；若培育的无子果实无外源激素的影响，则育种原理可能是染色体变异，如无子西瓜的培育，D正确。

## 最终答案：

\(\boxed{C}\)",0
133,133,人的性别决定发生在____,胎儿出生时,胎儿发育时,受精卵形成时,受精卵卵裂时,,,C,0
134,134,在家兔体内，哪些细胞内的DNA含量与体细胞内相同____,初级精母细胞和次级精母细胞,次级精母细胞和精原细胞,卵原细胞和初级卵母细胞,次级卵母细胞和精细胞,,,B,0
135,135,与正常细胞相比，癌细胞：____,不再分裂,呼吸作用降低,可以无限增殖,水分减少,,,C,0
136,136,"某种植物的花色有红色、白色和紫色三种，受两对等位基因的控制;某紫花植株自交,后代植株中出现三种花色,且紫花：红花:白花= 9:3:4。下列相关叙述,错误的是____",题述两对等位基因的遗传遵循基因的分离定律和自由组合定律,题述后代紫花、红花和白花植株的基因型分别有4种、2种3种,红花植株与白花植株的杂交后代不可能全为紫花植株,红花植株或白花植株的自交后代不会出现紫花植株,,,"B
## 解析：

本题考查基因的自由组合定律等相关知识，意在考查考生能理解所学知识的要点，把握知识间的内在联系的能力。A.题述两对等位基因的遗传遵循基因的分离定律和自由组合定律，A正确；B.题述后代紫花、红花和白花植株的基因型分别有4种、2种、3种，B错误；C.红花植株（AAbb、Aabb）与白花植株（AAbb、aaBB、aabb）的杂交后代不可能全为紫花植株（A_B_），C正确；D.红花植株或白花植株的自交后代不会出现紫花植株，D正确。故选B。

B

## 最终答案：

\(\boxed{B}\)",0
137,137,在下列果蝇的杂交组合中，通过眼色（红眼对白眼为显）即可直接判断子代果蝇性别的是____,杂合红眼雌果蝇×红眼雄果蝇,白眼雌果蝇×红眼雄果蝇,杂合红眼雌果蝇×白眼雄果蝇,白眼雌果蝇×白眼雄果蝇,,,B,0
138,138,关于高等哺乳动物细胞分裂的叙述，正确的是____,细胞分裂的各时期都存在染色单体,细胞分裂形成的子细胞不一定具有细胞周期,细胞分裂过程中染色体数目和DNA数目的变化同步,有丝分裂和减数分裂各时期的细胞中都存在同源染色体,,,"B
## 解析：

A. 在细胞分裂的某些时期，染色体会被分成染色单体，在分裂后期，染色单体分开，A错误；B. 细胞分裂形成的子细胞具有细胞周期，进行减数分裂形成的子细胞则不具有细胞周期，B正确；C. 在细胞分裂过程中，染色体数目和DNA数目并不会同时发生变化，C错误；D. 有丝分裂各时期的细胞中都存在同源染色体，而减数分裂过程中同源染色体会发生分离，D错误。故选：B。

## 最终答案：

\(\boxed{B}\)",0
139,139,在生态系统中，碳元素参与物质循环的主要形式是____,二氧化碳,碳酸盐,碳酸,有机物,,,A,0
140,140,"对除去顶芽的植物侧芽施加浓度为a生长素，生长出果实的时间为10天，当保留顶芽时，再施加浓度为a的生长素，侧芽生长出果实的时间为____
①6天②8天③12天④14天",①②,③④,①③,②④,,,"B
生长素具有两重性，低浓度促进生长，高浓度抑制生长。顶芽产生生长素，运输到侧芽，使侧芽的生长素浓度过高，抑制侧芽的生长。去掉顶芽后，生长素浓度解除对侧芽的抑制作用，生长素浓度为a生长素浓度最低，生长最快，10天即可生长出果实。保留顶芽后，生长素浓度最高，生长最慢，再施加浓度为a的生长素，生长素浓度比去掉顶芽后稍高，生长速度比去掉顶芽慢一些，所以生长时间要长，应该在12至14天之间生长出果实。故答案为B。",0
141,141,高尔基体膜上的RS受体特异性识别并结合含有短肽序列RS的蛋白质，以出芽的方式形成囊泡，通过囊泡运输的方式将错误转运到高尔基体的该类蛋白运回内质网并释放。RS受体与蛋白质的结合能力随pH升高而减弱。下列说法错误的是____,消化酶、胰岛素和抗体不属于该类蛋白,错误转运到高尔基体的该类蛋白运回内质网的过程需要消耗能量,高尔基体内RS受体所在区域的pH比内质网的pH高,RS受体的功能缺失可能会使高尔基体内含RS的蛋白含量增加,,,A,0
142,142,广告语“聪明的妈妈会用心(锌)”道出了锌的重要性，研究发现生物体内有七十多种酶的活性与Zn2+有关，这说明无机____,对维持酸碱平衡有重要作用,对维持细胞形态有重要作用,对维持生物体的生命活动有重要作用,对调节细胞内液的浓度有重要作用,,,C,0
143,143,B淋巴细胞分化形成浆细胞和记忆B淋巴细胞，他们相同的是____,细胞形态相同,蛋白质相同,遗传物质相同,mRNA相同,,,C,0
144,144,"用若干基因型为Aa的棉铃虫进行自由交配，获得大量子代。用某种杀虫剂处理该棉铃虫的子代种群,发现基因型为AA、Aa、aa的个体分别被淘汰掉80%、40％、20%。下列叙述正确的是____",杀虫剂对棉铃虫发挥选择作用，并会诱发棉铃虫的突变,杀虫剂的使用使棉铃虫Aa的基因型降低,淘汰后棉铃虫A的基因频率为36.4％,继续使用该杀虫剂，棉铃虫的死亡率云逐代增加,,,"C
C",0
145,145,有关真核细胞分裂的叙述，正确的是____,无丝分裂过程中不会出现纺锤丝和染色体的变化,动物细胞仅以有丝分裂方式进行增殖,无丝分裂过程核膜消失,无丝分裂仅出现于高等生物的衰老细胞,,,"A
## 解析：

本题考查细胞的分裂方式，要求考生识记真核细胞和原核细胞的细胞分裂方式，明确原核细胞只能通过二分裂增殖。A.无丝分裂过程中不会出现纺锤丝和染色体的变化，A正确；B.动物细胞以有丝分裂方式进行增殖，也可以以无丝分裂方式进行增殖，B错误；C.无丝分裂过程中核膜不会出现消失和重建的过程，C错误；D.无丝分裂不仅出现在高等生物的衰老细胞中，也会出现在低等生物的细胞中，如草履虫、变形虫等，D错误。因此，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
146,146,青蒿素是目前治疗疟疾的首选药物，是从黄花蒿茎叶中提取的无色针状晶体，可用有机溶剂（乙醚）进行提取。它的抗疟机理主要是其活化产生的自由基可破坏疟原虫的生物膜结构。以下说法错误的是____,青蒿素属于脂溶性物质,青蒿素可以破坏疟原虫细胞的完整性,青蒿素可破坏疟原虫的细胞膜、核膜和细胞器膜,青蒿素不会影响疟原虫线粒体的功能,,,D,0
147,147,研究发现，人体细胞的细胞质基质中$Ca^{2+}$浓度要比内质网和内环境中$Ca^{2+}$浓度低很多。当内质网中$Ca^{2+}$浓度过高时，$Ca^{2+}$诱导内质网膜上的某种蛋白质由二聚体聚合为四聚体，这种四聚体中会出现$Ca^{2+}$通道，$Ca^{2+}$经$Ca^{2+}$通道外流至细胞质基质，当内质网中$Ca^{2+}$浓度恢复正常时，四聚体又会变为二聚体，$Ca^{2+}$通道消失。下列叙述错误的是____,内质网中$Ca^{2+}$浓度维持相对稳定的调节方式中有负反馈调节,$Ca^{2+}$运出细胞和$Ca^{2+}$进入内质网均属于消耗能量的跨膜运输,内质网膜上$Ca^{2+}$通道的数量受该膜两侧$Ca^{2+}$浓度差的影响,某人出汗后常出现抽搐现象，可能是血$Ca^{2+}$浓度过高所致,,,"## 解析：

A. 当内质网中$Ca^{2+}$浓度过高时，$Ca^{2+}$诱导内质网膜上的某种蛋白质由二聚体聚合为四聚体，$Ca^{2+}$经$Ca^{2+}$通道外流至细胞质基质，当内质网中$Ca^{2+}$浓度恢复正常时，四聚体又会变为二聚体，$Ca^{2+}$通道消失，这一过程体现负反馈调节，A正确；B. $Ca^{2+}$运出细胞和$Ca^{2+}$进入内质网均属于消耗能量的跨膜运输，B正确；C. 由题干信息可知内质网膜上$Ca^{2+}$通道的数量受内质网中$Ca^{2+}$浓度的影响，C错误；D. 某人出汗后常出现抽搐现象，可能是血$Ca^{2+}$浓度过低所致，D错误。故选CD。

D

## 最终答案：

\(\boxed{C,D}\)",0
148,148,向冷却的糯米饭上倒酵母菌的酒曲，盖上盖子并戳几个小孔，放置5天后产生大量水，10天后产生酒精，期间的过程是____,有氧,无氧,先有氧后无氧,先无氧后有氧,,,B,0
149,149,蒸腾作用的强弱通常不会直接影响植物的：____,矿质元素的运输,矿质元素的吸收,水的运输,体内水份散失的量,,,B,0
150,150,用高倍显微镜观察洋葱根尖细胞比用低倍镜观察到的细胞数目、大小和视野的明暗情况依次为____,多、大、亮,少、小、暗,多、小、暗,少、大、暗,,,D,0
151,151,下列关于生物进化的叙述，正确的____,自然选择学说认为，长颈鹿的长颈性状的形成是长期采食高处树叶的结果,超级细菌感染病例的出现，是因为抗生素的滥用促使细菌发生基因突变,人工饲养的公狮和母虎交配，产下的“狮虎兽”不育，说明狮和虎存在生殖隔离,19世纪的英国工业革命，使灰色桦尺蛾变成新物种——黑色桦尺蛾,,,C,0
152,152,下列有关生物膜的叙述正确的是____,生物膜上能产生[H]，但不消耗[H],生物膜上能消耗ATP，但不合成ATP,生物膜上的蛋白质含量和种类不会发生变化,生物膜上的蛋白质具有催化、运输和识别等功能,,,"D

## 解析：

生物膜上能产生\([H]\)，也能消耗\([H]\)，能消耗ATP，也能合成ATP，生物膜上的蛋白质含量和种类会发生变化，生物膜上的蛋白质具有催化、运输和识别等功能。

## 最终答案：

\(\boxed{D}\)",0
153,153,"小麦高秆对矮秆为显性。现有甲、乙两种高秆小麦，其中一种为纯合子，利用现有材料完成下列任务：（1）鉴定并保留纯合子小麦；（2）育出矮秆小麦。最佳措施分别是____
①甲与乙杂交，得F1测交     ②甲、乙分别与隐性类型相交   
③甲与乙杂交得F1再自交     ④甲自交，乙自交",①③,①④,④③,④②,,,"## 解析：

（1）根据分离定律，杂合子自交会出现性状分离，纯合子自交不会出现性状分离。因此，甲、乙两种高秆小麦自交，可以鉴定并保留纯合子，故选④。（2）根据分离定律，杂交后代会出现性状分离，可以通过测交鉴定是否为杂合子，同时还能选育出矮杆小麦，故选②。因此，最佳措施为①④或②④，即选项B和D。

## 最终答案：

\(\boxed{B,D}\)",0
154,154,"调查发现人群中夫妇双方均表现正常也能生出白化病患儿.研究表明白化病由一对等位基因控制。下列有关白化病遗传的叙述,错误的是____",致病基因是隐性基因,"如果夫妇双方都是携带者,他们生出白化病儿子的概率是1/8",如果夫妇双方一方是白化病患者，他们所生正常的子女一定是携带者,白化病患者与表现正常的人结婚，所生子女表现正常的概率是1,,,"## 解析：

根据题目描述，夫妇双方均表现正常但生出了白化病患儿，说明白化病是一种隐性遗传病，且致病基因是隐性基因，因此选项A正确。如果夫妇双方都是携带者，即他们的基因型可以表示为Aa（其中A为正常基因，a为白化病基因），则他们生出白化病儿子的概率为\(\frac{1}{4}\)（即\(\frac{1}{2} \times \frac{1}{2}\)），因此选项B的描述不准确，B错误。如果夫妇双方一方是白化病患者，即基因型为aa，另一方为Aa，他们所生正常的子女（基因型为Aa）一定是携带者，选项C正确。白化病患者与表现正常的人结婚，如果表现正常的一方基因型为AA，则所生子女表现正常的概率为1，选项D正确。

## 最终答案：

\\(\boxed{\text{B}}\\)",0
155,155,鉴定生物组织中蛋白质的化学试剂____,龙胆紫染液,苏丹Ⅲ染液,双缩脲试剂,斐林试剂,,,"C
## 解析：

本题考查生物组织中化合物的鉴定，意在考查考生对基础实验的掌握情况。在鉴定生物组织中的蛋白质时，应使用双缩脲试剂，观察是否出现紫色反应。

## 最终答案：

\(\boxed{C}\)",0
156,156,具有两对相对性状的纯合子杂交，按自由组合规律遗传，在中能够稳定遗传的个体数占____,$l/16$,$2/16$,$3/16$,$4/16$,,,D,0
157,157,下列不属于相对性状的是____,果蝇的红眼和白眼,桃树的红花与绿叶,人类的白化病与正常肤色,人类的双眼皮与单眼皮,,,"B

B
相对性状是指同种生物同一性状的不同表现形式。果蝇的红眼与白眼、人的白化病与正常肤色、人的双眼皮与单眼皮都是同种生物同一性状的不同表现形式，都属于相对性状。而桃树的红花与绿叶是两种性状，不是相对性状。故选B。",0
158,158,生物膜的化学成分主要是____,磷脂和胆固醇,载体蛋白,蛋白质、磷脂,膜蛋白和糖蛋白,,,C,0
159,159,蔬菜和水果长时间储蓄、保鲜应保持：____,低温、高氧,低温、低氧,高温、高氧,高温、低氧,,,"## 解析：

本题考查的是细胞呼吸与生活、生产的关系。蔬菜和水果长时间储存时，需要抑制细胞呼吸以减少营养物质的损耗。低温环境可以抑制细胞呼吸过程中酶的活性，从而降低细胞呼吸速率。此外，低氧环境能减少细胞对有机物的消耗，进而达到延长储存时间的效果。因此，蔬菜和水果的长时间储存应选择低温、低氧的条件。

## 最终答案：

\\(\boxed{B}\\)",0
160,160,下列有关细胞凋亡的例子，叙述不正确的是____,细胞的凋亡对于维持生物体内部环境的稳定是不利的,人的胚胎发育早期有尾部，最后尾部消失属于细胞凋亡,细胞的自然更新、被病原体感染的细胞的清除也是通过细胞凋亡完成的,子宫内膜的周期性脱落属于细胞凋亡,,,A,0
161,161,下列有关显微镜使用的实验操作，错误的是____,使用高倍镜观察时，应轻轻转动细准焦螺旋，直到看清物像为止,若物像偏于左上方，需向右下方移动装片方能在视野中央看清物像,在低倍镜下观察清楚后，换高倍镜观察，把要放大的物像移到视野中央,转动转换器换高倍镜，高倍镜下视野较暗，应调大光圈，换凹面反光镜,,,"## 解析：

A、使用高倍镜观察时，应轻轻转动细准焦螺旋，直到看清物像为止，A正确；B、若物像偏于左上方，需向左上方移动装片方能在视野中央看清物像，B错误；C、在低倍镜下观察清楚后，换高倍镜观察，把要放大的物像移到视野中央，C正确；D、转动转换器换高倍镜，高倍镜下视野较暗，应调大光圈，换凹面反光镜，D正确。故选B。

B

## 最终答案：

\(\boxed{B}\)",0
162,162,缓解全球温室效应危机的重要措施之一是____,种植柳杉等能大量吸收有害气体的植物,进行人工降雨,控制$CO_2$的排放,减少制冷剂的使用,,,"## 解析：

本题考查了大气污染与防治。温室气体中，\(\text{CO}_2\) 是含量最多的气体，因此，缓解全球温室效应危机的有效措施之一是控制 \(\text{CO}_2\) 的排放。故正确选项为 C。

## 最终答案：

\(\boxed{C}\)",0
163,163,下列关于有丝分裂的叙述中，正确的是____,分裂间期进行染色体复制，染色体数目加倍,有丝分裂中期是观察染色体的最佳时期,有丝分裂后期纺锤体消失,有丝分裂末期，可观察到赤道板逐渐形成,,,B,0
164,164,组成DNA和RNA的五碳糖、碱基、核苷酸和磷酸的种类分别是____,2、5、8、1,1、2、5、8,8、2、5、1,2、5、5、1,,,A,0
165,165,下列有关植物遗传的叙述，正确的是____,由A、C、T、U四种碱基参与合成的核苷酸共有4种,一个转运RNA只有三个碱基并且只携带一个特定的氨基酸,一个用15N标记的双链DNA分子在含有14N的培养基中连续复制两次后，所得的后代DNA分子中含15N和14N的脱氧核苷酸单链数之比为1∶3,控制细胞核遗传和细胞质遗传的物质分别是DNA和 RNA,,,"C
## 解析：

 A．由A、C、T、U四种碱基参与合成的核苷酸共有6种；B．一个转运RNA上有多个碱基，但只有三个碱基组成一个密码子，携带一个特定的氨基酸；D．控制细胞核遗传和细胞质遗传的物质都是DNA 。

C

## 最终答案：

\(\boxed{C}\)",0
166,166,下列生物性状中，不属于相对性状的是____,豌豆子叶黄色与绿色,小麦种子的白粒与红粒,狗的卷毛与白毛,小麦有芒和无芒,,,"## 解析：

相对性状是指同种生物同一性状的不同表现形式。豌豆子叶黄色与绿色、小麦种子的白粒与红粒、小麦有芒和无芒都是同种生物同一性状的不同表现形式，因此它们都属于相对性状。而狗的卷毛与白毛是两种不同的性状，前者是毛发的长短，后者是毛发的颜色，因此它们不属于相对性状。所以，正确答案为C。

## 最终答案：

\(\boxed{C}\)",0
167,167,下列哪一项是光合作用、有氧呼吸和无氧呼吸共有的?____,产生$C0_2$,分解葡萄糖,产生ATP,放出$O_2$,,,C,0
168,168,豚鼠的黑毛对白毛是显性，如果一对杂合的黑色豚鼠交配，产生的后代4仔，它们的表现型是____,全部黑色,三黑一白,一黑三白,ABC三种都有可能,,,D,0
169,169,下列有关植物的杂交育种方案中，难以直接达到研究目的的是____,用杂交育种的方法，将不同个体上控制优良性状的不同基因集中于一个个体上,用具有相对性状的个体杂交，研究哪个性状是显性性状,用显性雌性个体与隐性雄性个体杂交，研究某基因是否位于X染色体上,用测交法研究某个体是否是纯合子,,,B,0
170,170,细胞学说揭示了____,植物细胞与动物细胞的区别,细胞统一性和生物体结构的统一性,细胞为什么要产生新细胞,人们对细胞的认识是一个艰难曲折的过程,,,B,0
171,171,细胞学说揭示了____,植物细胞与动物细胞的区别,生物体结构的统一性,细胞为什么要产生新细胞,人们对细胞的认识是一个艰难曲折的过程,,,"B
## 解析：

细胞学说揭示了生物体结构的统一性。

## 最终答案：

\(\boxed{B}\)",0
172,172,下列不属于基因和染色体行为存在平行关系证据的是____,基因有完整性和独立性，但染色体的结构会发生变化，从染色体转变成染色质,在体细胞中，基因和染色体都是成对存在的,成对的基因和同源染色体都是一个来自父方，一个来自母方,在减数分裂过程中，非等位基因与非同源染色体都会发生自由组合,,,A,0
173,173,动物细胞内不具有的结构是____,细胞核,叶绿体,细胞膜,线粒体,,,B,0
174,174,"某种蝇的翅的表现型由一对等位基因控制,如果翅异常雌蝇与翅正常的雄蝇杂交后代中25％为雄蝇翅异常、25％为雌蝇翅异常、25％雄蝇翅正常、25％雌蝇翅正常，那么,翅异常不可能由____",常染色体上的显性基因控制,X染色体上的显性基因控制,常染色体上的隐性基因控制,X染色体上的隐性基因控制,,,D,0
