,id,question,A,B,C,D,answer,explanation,model_output,correctness
117,117,一个等腰三角形两边的长分别为 3和 7，那么这个三角形的周长是____,10,13,17,13或17,,,"C  
本题考查了等腰三角形的性质和三角形的三边关系；题目从边的方面考查三角形，涉及分类讨论的思想方法．求三角形的周长，不能盲目地将三边长相加起来，而应养成检验三边长能否组成三角形的好习惯，把不符合题意的舍去．题目给出等腰三角形有两条边长为3和7，而没有明确腰、底分别是多少，所以要进行讨论，还要应用三角形的三边关系验证能否组成三角形．  
当腰为3时，3+3<7，不能构成三角形，因此这种情况不成立．  
当腰为7时，7+7>3，7-7<3，能构成三角形；  
此时等腰三角形的周长为7+7+3=17．  
故选C.",0
118,118,下列运算中，正确的是____,$2x+2y=2x y$,$\left(x y\right)^{2}\div\frac{1}{x y}=(x y)^{3}$,$\left(x^2y^3\right)^2=x^4y^5$,$2x y-3y x=x y$,,,"## 解析：

A、原式不能合并，不符合题意；B、原式$=x^{2}y^{2}\cdot xy=x^{3}y^{3}$，符合题意；C、原式$=x^{4}y^{6}$，不符合题意；D、原式$=xy$，符合题意；

因此，选项B和D是正确的。

## 最终答案：

\(\boxed{B,D}\)",0
119,119,下列函数中，一定是二次函数是____,$y=ax^2 +bx+c$,$y=x(-x+1)$,$y=(x-1^)2-x^2$,$y=\frac{1}{x^2}$,,,"## 解析：

A、$y=ax^2 +bx+c$中，a的值不确定，所以不一定是二次函数，故本选项错误；B、$y=x(-x+1)=-x^2 +x$，是二次函数，故本选项正确；C、$y=(x-1^)2-x^2=-2x+1$，不是二次函数，故本选项错误；D、$y=\frac{1}{x^2}$，不是二次函数，故本选项错误；故选：B。根据二次函数的定义逐个判断即可。本题考查了二次函数的定义，能熟记二次函数的定义是解此题的关键，注意：一般地，形如$y=ax^2 +bx+c(a、b、c$是常数，$a≠0)$的函数，叫做二次函数。

B

## 最终答案：

\\(\boxed{B}\\)",0
120,120,因式分解$x^{2}+m x-12=\left(x+p\right)\left(x+q\right)$，其中 m，p ，q 都为整数，则这样的m的最大值是____,1,4,11,12,,,"## 解析：

本题考查了十字相乘法分式，熟练掌握十字相乘的方法是题的关键．利用十字相乘法分式进而得出答案．
$$
x^{2}+mx-12=(x+p)(x+q)
$$
则
$$
pq=-12
$$
$$
p+q=m
$$
$$
m \leqslant pq+m
$$
$$
=12+p+q
$$
$$
\geqslant 2 \sqrt{pq}+p+q
$$
$$
=2 \sqrt{-12}+(-12)
$$
$$
=-11
$$
故$m$的最大值为11. 故选C.

C

## 最终答案：

\(\boxed{C}\)",0
121,121,若 $a>b$，则下列不等式变形正确的是____,$a+5<b+5$,$\frac{a}{3}<\frac{b}{3}$,$-4a>-4b$,$3a-2>3b-2$,,,"## 解析：

A. 不等式两边加上同一个数，不等号的方向不变，故A不符合题意；B. 不等式两边同时乘以或除以同一个正数，不等号的方向不变，故B不符合题意；C. 不等式两边同时乘以或除以同一个负数，不等号的方向改变，故C符合题意；D. 不等式两边同时乘以或除以同一个正数，不等号的方向不变，不等式两边同时加上或减去同一个数，不等号的方向不变，故D不符合题意。故答案为：C。 根据不等式的性质判断。",0
122,122,已知方程组 $\left\{\begin{matrix}2x+2y=k\\ 2x+y=1\end{matrix}\right.$的解满足$x-y=3$ ，则$k$ 的值为____,2,-2,1,-1,,,"## 解析：

将$x-y=3$代入方程组 $\left\{\begin{matrix}2x+2y=k\\ 2x+y=1\end{matrix}\right.$得:$\left\{\begin{matrix}5x=k+6\\ 3x=1\end{matrix}\right.$,解得$x=\frac{1}{3}$，$k=-1$，

D

## 最终答案：

\(\boxed{D}\)",0
123,123,要调查某城区七年级8000名学生对禁毒知识的了解情况，下列调查方式最合适的是____,在某校七年级学生中随机选取180名学生,在城区七年级学生中随机选取180名女生,在城区七年级学生中随机选取180名学生,在某校七年级学生中随机选取180名男生,,,"## 解析：

本题考查了抽样调查。 要调查某城区七年级8000名学生对禁毒知识的了解情况，最合适的方法是在城区七年级学生中随机选取180名学生，这样调查的结果更具有普遍性。 故选C。

C

## 最终答案：

\(\boxed{C}\)",0
124,124,分式$\frac{xy}{x+y}$中 x，y 的值都扩大到原来的 倍，则分式的值____,扩大到原来的9倍,不变,缩小到原来的$\frac{1}{3}$,扩大到原来的3倍,,,由题意可得：$\frac{3x\cdot 3y}{3x+3y}=\frac{9xy}{3(x+y)}=\frac{3xy}{x+y}$，故分式的值扩大到原来的3倍，故选 D.,0
125,125,"关于抛物线$y=x^2-4x+4$,下列说法错误的是____",开口向上,与x轴只有一个交点,对称轴是直线x=2,当x>0时，y随x的增大而增大,,,"## 解析：

对于选项A，因为抛物线的二次项系数为1，大于0，所以开口向上，正确。对于选项B，因为\(\Delta = (-4)^2 - 4 \times 1 \times 4 = 0\)，所以与x轴只有一个交点，即抛物线与x轴相切，正确。对于选项C，因为对称轴是直线\(x = -\frac{b}{2a} = -\frac{-4}{2 \times 1} = 2\)，正确。对于选项D，因为对称轴是直线\(x = 2\)，所以当\(x > 2\)时，y随x的增大而增大，当\(0 < x < 2\)时，y随x的增大而减小，因此该选项错误。

## 最终答案：

\(\boxed{D}\)",0
126,126,已知∠A为锐角，且sinA=$\frac{\sqrt{3}}{2}$ ，那么∠A等于____,15°,30°,45°,60°,,,"D
分析：根据特殊角的三角函数值进行计算．详∵∠A为锐角，且sin∠A=$\frac{\sqrt{3}}{2}$，∴∠A=60°．故选：D．点睛：本题考查了特殊角的三角函数值，熟记特殊角的三角函数值是关键．",0
127,127,下列说法正确的有____个 ①同位角相等；②一条直线有无数条平行线；③在同一平面内，两条不相交的线段是平行线；④如果 a//b，b//c ，则 a//c；⑤过一点有且只有一条直线与已知直线平行,2个,3个,4个,5个,,,"B
解析：
本题主要考查了平行线的性质和判定，根据平行线的性质和判定进行判断即可． ①如果两直线平行，则同位角相等，所以①错误； ②过直线外一点有且只有一条直线与已知直线平行，所以②错误； ③在同一平面内，两条不相交的直线是平行线，所以③错误； ④如果a//b，b//c，则a//c，所以④正确； ⑤过直线外一点有且只有一条直线与已知直线平行，所以⑤正确； 所以正确的有④⑤，共2个．  故选B.",0
128,128,已知单项式 $2x^{3}y^{1+2m}$与 $3x^{n+1}y^{3}$的和是单项式，则 $m+n$的值是____,-3,3,6,-6,,,"根据同类项的定义，可得
$$\begin{cases} n+1=3 \\ 1+2m=3 \end{cases}$$
解得
$$\begin{cases} n=2 \\ m=1 \end{cases}$$
所以
$$m+n=3$$

故选：B。",0
129,129,下列语句中是命题的有____①如果两个角都等于70°，那么这两个角是对顶角;    ②三角形内角和等于180°；  ③画线段AB=3 cm．,0个,1个,2个,3个,,,"C
命题必须是一个完整的句子，①②是命题，③是描述性语言，不是命题．",0
130,130,如果收入3万元，记作+3万元，那么-2 万元表示____,收入2万元,支出5万元,支出2万元,利润是2万元,,,"C
收入2万元，记作+2万元，那么-2 万元表示支出2万元，故选C。",0
131,131,$2020$的相反数是____,$-\frac{1}{2000}$,$\frac{1}{2000}$,$2020$,$-2020$,,,"## 解析：

根据相反数的定义，$2020$的相反数为$-2020$。故选D。

D

## 最终答案：

\\(\boxed{D}\\)",0
132,132,已知代数式 $3x^{2}-2y+6=8$，则代数式 $\frac{3}{2}x^{2}-y+1$的值是____,1,2,3,4,,,"## 解析：

由 $3x^{2}-2y+6=8$ 得 $3x^{2}-2y=2$，故 $\frac{3}{2}x^{2}-y+1= \frac{1}{2}(3x^{2}-2y)+1= \frac{1}{2} \times 2+1=2$.

B

## 最终答案：

\\(\boxed{B}\\)",0
133,133,下面是某同学在一次测验中的计算摘录：①$3a+2b=5ab$ ；②$4m^3n-5mn^3=-m^3n$ ；③ $3x^{3}\cdot\left(-2x^{2}\right)=-6x^{5}$；④ $4a^{3}b\div\left(-2a^{2}b\right)=-2a$；⑤$(a^3)^2=a^5$ ；⑥$\left(-a\right)^{2}\div \left(-a\right)=-a^{2}$ ．其中正确的个数有____,1个,2个,3个,4个,,,"C
根据合并同类项法则，单项式乘以单项式的法则，单项式除以单项式的法则，幂的乘方的性质对各小题进行判断，即可得出答案．

1. $3a$与$2b$不是同类项，不能合并，故本小题错误；
2. $4m^3n$与$5mn^3$不是同类项，不能合并，故本小题错误；
3. $3x^{3}\cdot\left(-2x^{2}\right)=-6x^{5}$，故本小题正确；
4. $4a^{3}b\div\left(-2a^{2}b\right)=-2a$，故本小题正确；
5. $(a^3)^2=a^6$，故本小题错误；
6. $\left(-a\right)^{2}\div \left(-a\right)=-a$，故本小题错误．

综上所述，正确的个数有3个，分别是③、④。因此，正确选项是 $\boxed{C}$。",0
134,134,"下列说法，其中正确的结论有____①最大的负整数是-1 ；② $a$的倒数是 $\frac{1}{a}$；③若$a$ ，$b$ 互为相反数，则$\frac{a}{b}=-1$ ；
④ $(-2)^3=-2^3$；  ⑤单项式 $-frac{2x^2y}{3}$的系数是-2 ；⑥多项式$xy^2-xy+2^4$ 是关于x y 的三次多项式.",1个,2个,3个,4个,,,"## 解析：

①最大的负整数是-1，故①正确；②$a$的倒数是 $\frac{1}{a}$，$a\ne 0$，故②错误；③若$a$ ，$b$ 互为相反数，则$\frac{a}{b}=-1$，$a,b$都不能为0，故③错误；④ ${{\left( -2 \right)}^{3}}=-8$，$-{{2}^{3}}=-8$，故④正确；⑤单项式 $-\frac{2{{x}^{2}}y}{3}$的系数是$-\frac{2}{3}$，故⑤错误；⑥多项式$xy^2-xy+2^4$ 是关于x y 的三次多项式，故⑥正确.故答案为：B.
根据相反数，倒数的定义，单项式的系数，多项式的定义分别判断即可．

B

## 最终答案：

\\(\boxed{B}\\)",0
135,135,下列计算结果正确的是____,$\sqrt{2}+\sqrt{5}=\sqrt{7}$,$2\sqrt{2}\times2\sqrt{3}=2\sqrt{6}$,$3\sqrt{2}-\sqrt{2}=3$,$\sqrt{27}\div\sqrt{3}=3$,,,"## 解析：

A、$\sqrt{2}$与$\sqrt{5}$不是同类二次根式，因而不能合并，所以此选项错误；B、$2\sqrt{2}\times 2\sqrt{3}=4\sqrt{6}$，所以此选项错误；C、$3\sqrt{2}-\sqrt{2}=2\sqrt{2}$，所以此选项错误；D、$\sqrt{27}\div \sqrt{3}=\sqrt{9}=3$，所以此选项正确。故选D。

## 最终答案：

\\(\boxed{D}\\)",0
136,136,若⊙P的半径为5，圆心P的坐标为（-3，4），则平面直角坐标系的原点O与⊙P的位置关系是____,在⊙P内,在⊙P上,在⊙P外,无法确定,,,"由勾股定理得：OP＝√{（﹣3）2+42}＝5，  
∵⊙P的半径为5，  
∴点O在⊙P上．  
故选B.",0
137,137,"点P(5,-4)关于 轴对称点是____","(5,4)","(5,-4)","(4,-5)","(-5,-4)",,,"## 解析：

根据两点关于x轴对称，横坐标不变，纵坐标互为相反数，可得点P（5，-4）关于x轴的对称点，横坐标为5，纵坐标为-（-4）=4，所以点P（5，-4）关于x轴的对称点的坐标为（5，4），

A

## 最终答案：

\(\boxed{A}\)",0
138,138,下列运算正确的是____,$4a-a=3$,$a^{3}-a^{2}=a$,$2a b-b a=a b$,$a^{2}b-a b^{2}=0$,,,"## 解析：

A. $4a-a=3a$，故本选项错误；B. $a^{3}$与$a^{2}$不是同类项，不能合并，故本选项错误；C. $2ab-ba=ab$，故本选项正确；D. $a^{2}b$与$ab^{2}$不是同类项，不能合并，故本选项错误.故选C.",0
139,139,某市2004年底已有绿化面积300公顷，经过两年绿化，绿化面积逐年增加，到2006年底增加到363公顷．设绿化面积平均每年的增长率为x，由题意，所列方程正确的是____,$300(1+x)=363$,$300(1+x)^2=363$,$300(1+2x)=363$,$363(1-x)^2=300$,,,"D

设绿化面积平均每年的增长率为x，则：$300\left( 1+x \right)\left( 1+x \right)=363$，即：$300{{\left( 1+x \right)}^{2}}=363$，故选：B.",0
140,140,"某工厂一月份生产机器100台，计划二、三月份共生产机器240台，设二、三月份的平均增长率为x,则根据题意列出方程是____",$100(1+x)^2=240$,$100(1+x)+100(1+x)^2=240$,$100+100(1+x)+100(1+x)^2=240$,$100(1-x)^2=240$,,,"## 解析：

二月份生产机器为：$100(1+x)$，三月份生产机器为：$100(1+x)^2$；根据题意得：$100(1+x)+100(1+x)^2=240$；

B

## 最终答案：

\(\boxed{B}\)",0
141,141,下列各式$\frac{a-b}{2}$ ，$\frac{x+3}{x}$ ，$\frac{5+y}{\pi}$ ，$\frac{\sqrt 3}{4}(x^2+1)$ ，$\frac{a+b}{a-b}$ ，$\frac{1}{m}(x-y)$ 中，是分式的共有____,1个,2个,3个,4个,,,"## 解析：

本题考查的是分式的定义，在此题时要注意分式是整式，即分式的分母中必须含有字母．判断分式的依据是看分母中是否含有字母，如果含有字母则是分式，如果不含有字母则不是分式．  $ \dfrac{a-b}{2} $ ，$ \dfrac{5+y}{π} $ ，$ \dfrac{ \sqrt{3}}{4}({x}^{2}+1) $ 的分母中均不含有字母，因此它们是整式，而不是分式． $ \dfrac{x+3}{x} $ ，$ \dfrac{a+b}{a-b} $ ，$ \dfrac{1}{m}(x-y) $ 分母中含有字母，因此是分式．

C

## 最终答案：

\(\boxed{C}\)",0
142,142,把一些图书分给某班的学习小组，如果每组分11本，则剩余1本；如果每组分12 本，则有一组少7本，设该班共有 x个学习小组，则 满足的方程是____,$11x-1=12x-7$,$11x+1=12x-7$,$11x+1=12(x-1)-5$,$11x-1=12(x-1)-5$,,,"## 解析：

由题意可得，$11x+1=12(x-1)-7$，即$11x+1=12x-12-7$，即$11x+1=12x-19$，故选：B. 根据题意可以列出相应的方程，本题得以解决. 本题考查了由实际问题抽象出一元一次方程，本题的关键是明确题意，找出合适的等量关系，列出相应的方程．

B

## 最终答案：

\(\boxed{B}\)",0
143,143,根据等式的性质，下列变形正确的是____,如果 $2x=3$，那么 $\frac{2x}{a}=\frac{3}{a}$,"如果$x=y$ ,那么$x-5=5-y$",如果 $x=y$，那么$-2x=-2y$,如果 $\frac{1}{2}x=6$，那么$x=3$,,,"## 解析：

A、在等式$2x=3$的两边同时除以$a$，等式不成立，故本选项错误； B、在等式$x=y$的两边同时加上$-5$，等式不成立，故本选项错误； C、在等式$x=y$的两边同时乘以$-2$，等式成立，故本选项正确； D、在等式$\frac{1}{2}x=6$的两边同时乘以$2$，等式不成立，故本选项错误； 故选C.",0
144,144,抛物线的顶点坐标为(-2，3)，开口方向和大小与抛物线$y=x^2$相同，则其解析式为____,$y=(x-2)^2+3$,$y=(x-2)^2-3$,$y=(x+2)^2+3$,$y=-(x+2)^2+3$,,,根据题意，抛物线的顶点坐标为(-2，3)，开口方向和大小与抛物线$y=x^2$相同，则其解析式为$y=(x+2)^2+3$，故答案为C.,0
145,145,据统计， 2019年安徽省常住人口数为6323.6万人.请将6323.6万用科学记数法表示为____,$6.3036\times10^3$,$6.3036\times10^4$,$6.3036\times10^7$,$6.3036\times10^8$,,,"## 解析：

科学记数法的表示形式为 \(a \times 10^n\) 的形式，其中 \(1 \leq |a| < 10\)，\(n\) 为整数。确定 \(n\) 的值时，要看把原数变成 \(a\) 时，小数点移动了多少位，\(n\) 的绝对值与小数点移动的位数相同。当原数绝对值大于 \(10\) 时，\(n\) 是正数；当原数的绝对值小于 \(1\) 时，\(n\) 是负数。

对于 \(6323.6\) 万，即 \(6323.6 \times 10^4\)，将其转换为科学记数法表示为 \(6.3036 \times 10^7\)。

因此，正确答案是 C. \(6.3036 \times 10^7\)。

## 最终答案：

\(\boxed{C}\)",0
146,146,为调查某校九年级学生体育锻炼情况，下列调查对象最合适的____,选50名男生,.选一个班级的学生,选50名女生,随机选取九年级50名学生,,,"D

为调查某校九年级学生体育锻炼情况，适合采用抽样调查方式，且应确保样本的代表性和广泛性。",0
147,147,"下列现象属于平移的是____
① 打气筒活塞的轮复运动，② 电梯的上下运动，③ 钟摆的摆动，④ 转动的门，
⑤ 汽车在一条笔直的马路上行走",③,②③,①②④,①②⑤,,,"D
分析：根据平移的性质，对各小题分析判断即可得解．
：1. 打气筒活塞的轮复运动，属于平移；
2. 电梯的上下运动，属于平移；
3. 钟摆的摆动，属于旋转运动；
4. 转动的门，属于旋转运动；
5. 汽车在一条笔直的马路上行走，属于平移；
所以，属于平移的是①②⑤；
故选D.",0
148,148,A，B，C 三点在同一直线上，线段$AB=5cm$ ，$BC=4cm$ ，那么A ，C 两点的距离是____,1cm,9cm,1cm或9cm,以上答案都不对,,,"## 解析：

本题考查线段的和差，分点B在AC之间与点C在AB之间两种情况讨论求解．若B在AC之间，则AC=AB+BC，若C在AB之间，则AC=AB-BC．当B在AC之间时，AC=AB+BC=9（cm），当C在AB之间时，AC=AB-BC=1（cm），所以A，C两点的距离为1cm或9cm．

C

## 最终答案：

\(\boxed{C}\)",0
149,149,小马虎在做作业，不小心将方程中的一个常数污染了，被污染的方程是 $2(x-3)-.=x+1$ ，怎么办呢？他想了想便翻看书后的答案，方程的解是$x=9$ ，请问这个被污染的常数是____,1,2,3,4,,,将 \( x=9 \) 代入原方程得：\( 2(9-3)-. = 1+9 \)，解得：\( =5 \)， 故选 D.,0
150,150,下列解方程的步骤正确的是____,由$2x+4=3x+1$，得$2x+3x=1+4$,"由$0.5x-0.7x=5-1.3x$,得 $5x-7=5-13x$","由$\left(x-2\right)=2\left(x+3\right)$,得 $3x-6=2x+6$","由$\frac{x-1}{2}-\frac{x+2}{6}=2$,得 $2x-2-x+2=12$",,,"## 解析：

$A$、移项得，$2x-3x=1-4$；$B$、去分母得，$5x-7=30-13x$；$C$、去括号得，$x-2=2x+6$；$D$、去分母得，$3x-1-x-2=12$。故选$D$。

D

## 最终答案：

\(\boxed{D}\)",0
151,151,如果$\sqrt {(2a-1)^2}=1-2a$，则____,$a< \frac{1}{2}$,$a \leq\frac{1}{2}$,$a> \frac{1}{2}$,$a \geq \frac{1}{2}$,,,$\because \sqrt {(2a-1)^2}=1-2a$， $\therefore 1-2a \geqslant 0$， ：$a \leqslant \frac{1}{2}$，  故选 B.,0
152,152,下列二次根式中，是最简二次根式的是____,$\sqrt {17}$,$\sqrt {27}$,$\sqrt {\frac{1}{2}}$,$\sqrt {a^2}$,,,"## 解析：

本题考查最简二次根式的定义，最简二次根式必须满足两个条件：被开方数不含分母；被开方数不含能开得尽方的因数或因式. 本题根据最简二次根式的定义对各选项进行逐一分析即可．

A

## 最终答案：

\(\boxed{A}\)",0
153,153,将二次函数$y=x^2-4x+1$ 化成 $y=a(x-h)^2+k$的形式为____,$y=\left(x-4\right)^2+1$,$y=(x-4)^2-3$,$y=(x-2)^2-3$,$y=(x+2)^2-3$,,,"## 解析：

将二次函数$y=x^2-4x+1$ 化成顶点式为$y=x^2-4x+4-3=(x-2)^2-3$.故选$C$.",0
154,154,某超市为了吸引顾客，设计了一种返现促销活动：在一个不透明的箱子里放有4个相同的小球，球上分别标有“0元”、“10元”、“20元”、“30元”的字样。规定：顾客在本超市一次性消费满200元，就可以在箱子里一次性摸出两个小球，两球数字之和即为返现金额。某顾客刚好消费200元，则该顾客所获得返现金额不低于30元的概率是____,$\frac{3}{4}$,$\frac{2}{3}$,$\frac{1}{2}$,$\frac{1}{3}$,,,"解：由题意可知，所有的摸球的结果有10元与20元，10元与30元，20元与30元，0元与10元，0元与20元，0元与30元，共6种情况，其中返现金额不低于30元的情况有10元与30元，20元与30元，共2种情况，∴该顾客所获得返现金额不低于30元的概率是$\frac{2}{6}=\frac{1}{3}$，

最终答案：D。",0
155,155,计算$0.25^{2013}\times4^{2015}$____,1,8,16,2,,,"$0.25^{2013}\times4^{2015}$，$=\left(0.25\div4\right)^{2013}\times4^{2015}$，$=4^{2015-2013}$，$=4^{2}$，$=16$。

故选C。",0
156,156,若单项式$x^my^2$ 与$-2x^3y^n$ 的和仍是单项式，则$n^m$的值为____,-8,-9,9,8,,,"## 解析：

单项式$x^my^2$ 与$-2x^3y^n$ 的和仍是单项式，意味着这两个单项式是同类项。因此，它们的字母部分必须相同，即指数相等。由此可得：$m=3$，$n=2$。所以，$n^m=2^3=8$。

## 最终答案：

\(\boxed{D}\)",0
157,157,下列各式中正确的是____,$\sqrt{(-7)^{2}}=-7$,$\sqrt{9}=\pm3$,$(-\sqrt{2})^{2}=4$,$\sqrt{48}-\sqrt{3}=3\sqrt{3}$,,,"## 解析：

$A$、$\sqrt{(-7)^{2}}=|-7|=7$，因此$A$选项错误；$B$、$\sqrt{9}=3$，因此$B$选项错误；$C$、$(-\sqrt{2})^{2}=(\sqrt{2})^{2}=2$，因此$C$选项错误；$D$、$\sqrt{48}-\sqrt{3}=4\sqrt{3}-\sqrt{3}=3\sqrt{3}$，因此$D$选项正确。综上，正确答案为$D$。

## 最终答案：

\(\boxed{D}\)",0
158,158,有下面的说法：①全等三角形的形状相同；②全等三角形的对应边相等；③全等三角形的对应角相等；④全等三角形的周长、面积分别相等．其中正确的说法有____,1个,2个,3个,4个,,,"## 解析：

根据全等三角形的性质依次分析各小题即可判断。 

①全等三角形是能够完全重合的两个三角形，故形状相同，正确； 

②全等三角形的对应边相等，正确； 

③全等三角形的对应角相等，正确； 

④全等三角形的周长、面积分别相等，正确； 

故选D。

D

## 最终答案：

\(\boxed{D}\)",0
159,159,"点A(a,4) 、点B(3,b) 关于 轴对称，则$(a+b)^{2010}$ 的值为____",0,-1,1,$7^{2010}$,,,"根据点A(a,4) 、点B(3,b) 关于 轴对称，可得 a=3，b=4，再根据乘方的意义，可得 $(a+b)^{2010}$ 的值．

解：∵点A(a,4) 、点B(3,b) 关于 轴对称， ∴ a=3，b=4， ∴ $(a+b)^{2010}$ =7$^{2010}$，  
故选 D.",0
160,160,"在平面直角坐标系中，点A(-4,-2)关于轴对称的点的坐标是____","(-4,2)","(4,-2)","(4,2)","(-2,4)",,,"C
解析：
本题考查了关于x轴、y轴对称的点的坐标，关于x轴对称点的坐标特点：横坐标不变，纵坐标互为相反数；关于y轴对称点的坐标特点：横坐标互为相反数，纵坐标不变，根据轴对称的性质，知对称点的坐标是\((-4,2)\)．  
故选C。",0
161,161,4的平方根是____,$2$,$-2$,$\pm 2$,$16$,,,"## 解析：

$4$的平方根是$\pm 2$，故本题选$C$。

C

## 最终答案：

\(\boxed{C}\)",0
162,162,在下列运算中，正确的是____,$(x-y)^2=x^2-y^2$,$(a+2)(a-3)=a^2-6$,$(a+2b)^2=a^2+4ab+4b^2$,$(2x-y)(2x+y)=2x^2-y^2$,,,"## 解析：

本题考查的是完全平方公式和平方差公式有关知识，利用完全平方公式和平方差公式进行判断即可．

C

## 最终答案：

\(\boxed{C}\)",0
163,163,新型冠状肺炎疫情正在全球蔓延肆虐，口罩成了人们生活中必不可少的物品，某口罩厂有26 名工人，每人每天可以生产800 个口罩面或 1000个口罩耳绳．一个口罩面需要配两个耳绳，为使每天生产的口罩面和口罩耳绳刚好配套，设安排 $x$名工人生产口罩面，则下面所列方程正确的是____,$2\times1000\left(26-x\right)=800x$,$1000\left(13-x\right)=2\times800x$,$1000\left(26-x\right)=2\times800x$,$1000\left(26-x\right)=800x$,,,"C
解析：设安排 $x$名工人生产口罩面，则安排 $\left(26-x\right)$名工人生产口罩耳绳，
由题意得，$1000\left(26-x\right)=2\times800x$，
故选：C.",0
164,164,化简$\frac{m^2-3m}{9-m^2}$的结果是____,$\frac{m}{m+3}$,$-\frac{m}{m+3}$,$\frac{m}{m-3}$,$\frac{m}{3-m}$,,,本题考查了约分，首先对分子、分母进行因式分再约分即可． 原式$= \frac{m(m-3)}{(3+m)(3-m)}=- \frac{m}{m+3} $． 故选B．,0
165,165,若 a，b 互为倒数，则 -4ab的值为____,-4,-1,1,0,,,"## 解析：

a，b互为倒数，则 \( ab = 1 \)。根据乘法法则，-4ab的值为 \( -4 \times 1 = -4 \)。因此，正确答案是A. -4。

## 最终答案：

\\(\boxed{-4}\\)",0
166,166,平面直角坐标系中，直线 $y=-\frac{1}{2}x+2$和x、y轴交于A、B两点，在第二象限内找一	点P，使△PAO和△AOB相似的三角形个数为____,2,3,4,5,,,"## 解析：

直线 $y=-\frac{1}{2}x+2$ 与 $x$ 轴的交点 $A(4,0)$，与 $y$ 轴的交点 $B(0,2)$。若 $\triangle PAO \sim \triangle AOB$，则有 $\frac{OA}{OB} = \frac{OP}{OA}$，即 $\frac{4}{2} = \frac{OP}{4}$，从而 $OP = 8$。$\therefore P$ 点的坐标为 $(-8,0)$。若 $\triangle PAO \sim \triangle OAB$，则有 $\frac{OA}{OB} = \frac{OP}{OB}$，即 $\frac{4}{2} = \frac{OP}{2}$，从而 $OP = 4$。$\therefore P$ 点的坐标为 $(-4,0)$。若 $\triangle PAO \sim \triangle AOB$，则有 $\frac{OA}{OB} = \frac{OP}{AB}$。$\because AB = \sqrt{4^2 + 2^2} = 2\sqrt{5}$，$\therefore \frac{4}{2} = \frac{OP}{2\sqrt{5}}$，从而 $OP = 2\sqrt{5}$。$\therefore P$ 点的坐标为 $(-2\sqrt{5},0)$。若 $\triangle PAO \sim \triangle OAB$，则有 $\frac{OA}{OB} = \frac{OP}{AB}$。$\therefore \frac{4}{2} = \frac{OP}{2\sqrt{5}}$，从而 $OP = 2\sqrt{5}$。$\therefore P$ 点的坐标为 $(-2\sqrt{5},0)$。若 $\triangle PAO \sim \triangle OAB$，则有 $\frac{OA}{OB} = \frac{OP}{AB}$。$\therefore \frac{4}{2} = \frac{OP}{2\sqrt{5}}$，从而 $OP = 2\sqrt{5}$。$\therefore P$ 点的坐标为 $(-2\sqrt{5},0)$。若 $\triangle PAO \sim \triangle OAB$，则有 $\frac{OA}{OB} = \frac{OP}{AB}$。$\therefore \frac{4}{2} = \frac{OP}{2\sqrt{5}}$，从而 $OP = 2\sqrt{5}$。$\therefore P$ 点的坐标为 $(-2\sqrt{5},0)$。若 $\triangle PAO \sim \triangle OAB$，则有 $\frac{OA}{OB} = \frac{OP}{AB}$。$\therefore \frac{4}{2} = \frac{OP}{2\sqrt{5}}$，从而 $OP = 2\sqrt{5}$。$\therefore P$ 点的坐标为 $(-2\sqrt{5},0)$。若 $\triangle PAO \sim \triangle OAB$，则有 $\frac{OA}{OB} = \frac{OP}{AB}$。$\therefore \frac{4}{2} = \frac{OP}{2\sqrt{5}}$，从而 $OP = 2\sqrt{5}$。$\therefore P$ 点的坐标为 $(-2\sqrt{5},0)$。

因此，符合条件的点 $P$ 共有 4 个。

## 最终答案：

\(\boxed{C}\)",0
167,167,$\sqrt4$的平方根是____,$2$,$\pm2$,$\sqrt 2$,$\pm \sqrt 2$,,,"## 解析：

本题考查了平方根与算术平方根的定义，是基础题，比较简单.根据平方根的定义计算即可．$\sqrt{4} =2$，$2$的平方根是$\pm \sqrt{2} $，所以$\sqrt{4} $的平方根是$\pm \sqrt{2} $．

D

## 最终答案：

\\(\boxed{D}\\)",0
168,168,一元二次方程$x^2+px-2=0$的一个根为-1，则p的值为____,1,2,-1,-2,,,"A
将x=-1代入$x^2+px-2=0$，得到1-p-2=0，解得p=-1．  
故选A.",0
169,169,下列正比例函数中， y的值随着x值的增大而减小的是____,$y=0.2x$,$y=\left(\sqrt{2}-\sqrt{3}\right)x$,$y=\frac{1}{5}x$,$y=2x$,,,"## 解析：

A. $\text{y} = 0.2\text{x}$ 是正比例函数，且 $\text{k} = 0.2 > 0$， $\text{y}$ 的值随着 $\text{x}$ 值的增大而增大，故本选项错误；B. $\text{y} = \left(\sqrt{2} - \sqrt{3}\right)\text{x}$ 是正比例函数，且 $\text{k} = \sqrt{2} - \sqrt{3} < 0$， $\text{y}$ 的值随着 $\text{x}$ 值的增大而减小，故本选项正确；C. $\text{y} = \frac{1}{5}\text{x}$ 是正比例函数，且 $\text{k} = \frac{1}{5} > 0$， $\text{y}$ 的值随着 $\text{x}$ 值的增大而增大，故本选项错误；D. $\text{y} = 2\text{x}$ 是正比例函数，且 $\text{k} = 2 > 0$， $\text{y}$ 的值随着 $\text{x}$ 值的增大而增大，故本选项错误。

## 最终答案：

\\(\boxed{\text{B}}\\)",0
