,id,question,A,B,C,D,answer,explanation,model_output,correctness
249,249,为了防止三绕组自耦变压器在高压侧电网发生单相接地故障时，____出现过电压，所以自耦变压器的中性点必须接地．,高压侧,中压侧,低压侧,高、中、低压侧,,,B,0
250,250,保护线与中性线各自独立时应采用____。,三芯电缆,四芯电缆,五芯电缆,以上均可,,,C,0
251,251,低电阻接地系统的配电电气装置，其保护接地的接地电阻应符合____的要求。,A,B,C,D,,,B,0
252,252,功率大于800～1000kW，小于2000kW场合，宜用中压变频，但在现有技术条件下，尽量避免选用____变频器。,10kV,20kV,30kV,40kV,,,D,0
253,253,照明配电系统中三相配电干线的各相负荷宜分配平衡，最小相负荷不宜小于其____。,65%,75%,85%,95%,,,B,0
254,254,在双缝干涉实验中，两缝间距离为d，双缝与屏幕之间的距离为D(D＞＞d)。波长为λ的平行单色光垂直照射到双缝上，屏幕上干涉条纹中相邻暗纹之间的距离是____。,2λD/d,λd/D,dD/λ,λD/d,,,D,0
255,255,十进制数18.25转换为二进制数为____,10010.01,100010.1,1000001.001,100010.001,,,"18÷2=9余0,9÷2=4余1,4÷2=2余0,2÷2=1余0,1÷2=0余1,所以整数部分为10010; 0.25×2=0.5,取0,0.5×2=1.0,取0,1.0-1.0=0,所以小数部分为01,所以18.25=10010.01. 故选A.",0
256,256,重复接地的接地电阻要求阻值小于____,0.5Ω,4Ω,10Ω,55Ω,,,C,0
257,257,关于更换变压器的回收年限，一般考虑当计算的回收年限小于5年时，变压器____更新为宜。,严禁,应立即,不可,不应,,,B,0
258,258,金属屋面周边每隔____，采用引下线接地一次。,8～12m,12～18m,12～15m,18～24m,,,D,0
259,259,直线杆塔可允许带小的转角，但在间隙校验时，悬垂绝缘子串的风偏角应计入导线角度合力，且其转角度数不宜大于____。,3°,5°,7.5°,10°,,,B,0
260,260,如果一个半导体存储器中有m位地址线，则应有____个存储单元，若输出位数为n位，则其存储容量为____位．,m；m×n,2m；2n,2m；2n,2m；2m×n,,,C,0
261,261,装有2台及以上变压器的变电所，当其中1台变压器断开时，其余变压器的容量应能____。,满足一级负荷用电,满足二级负荷用电,满足三级负荷用电,满足一级、二级负荷用电,,,D,0
262,262,光伏发电站的无功和电压考核点为____。,接入系统点,光伏并网逆变器交流侧,光伏电站并网点,无功补偿装置,,,C,0
263,263,若基本风速折算到导线平均高度处的风速为28m/s，则操作过电压下风速应取____。,14m/s,15m/s,16m/s,17m/s,,,"## 解析：

操作过电压下风速应取基本风速的0.6倍。根据公式 \( v_{\text{操作}} = 0.6 \times v_{\text{基本}} \)，其中 \( v_{\text{操作}} \) 表示操作过电压下的风速，\( v_{\text{基本}} \) 表示基本风速。已知基本风速 \( v_{\text{基本}} = 28 \, \text{m/s} \)，代入公式计算得 \( v_{\text{操作}} = 0.6 \times 28 \, \text{m/s} = 16.8 \, \text{m/s} \)。因此，操作过电压下风速应取16m/s。故正确答案为C。

## 最终答案：

\(\boxed{C}\)",0
264,264,回馈制动的调速方式____，配上各种调节器可组成性能指标较高的调速系统，因而在工业中得到了广泛的应用。,控制功率较小，效率较高,有自动灭磁装置,能量可回馈电网，效率高、经济,只能在n＞n0时得到制动转矩,,,C,0
265,265,风电场正常照明电源直接引自厂用电400V配电系统，应急照明电源采用应急电源(EPS)和交流不间断电源(UPS)，EPS备用电源应采用直流____电源供电，且连续供电时间应不少于____。,220V，30min,220V，1h,110V，30min,110V，1h,,,A,0
266,266,改变变压器变比，实质上____,改变了电压损耗的数值,改变了负荷变化时二次电压的变化幅度,改变了电力网的无功功率分布,增加了整个电力系统的无功功率容量,,,C,0
267,267,某些特殊场合要求励磁电流超调，电流强励倍数可考虑为____。,1.1～1.2倍,1.2～1.3倍,1.3～1.4倍,1.4～1.5倍,,,B,0
268,268,建筑物上安装的光伏发电系统，不得降低相邻建筑物的____。,高度标准,辐照标准,照度标准,日照标准,,,D,0
269,269,受控门距离____不太远时，门禁控制器宜安装于弱电间内，并尽量采用多门门禁控制器。,值班室,电器房,弱电间,控制室,,,C,0
270,270,最上层支架距其他设备装置的净距不得小于____，当无法满足时应设置防护板。,250mm,300mm,350mm,400mm,,,B,0
271,271,某晶体管的极限参数PCM=150mW，ICM=100mA，U(BR)CEO=30V．若晶体管的工作电压分别为UCE=10V和UCE=1V时，则其最大允许工作电流分别为____,15mA，100mA,10mA，100mA,150mA，100mA,150mA，10mA,,,A,0
272,272,某变电站装有2组35kV电容器，每相由4个串联段组成，单台电容器的额定电压有5.5kV和6kV两种，安装在绝缘平台上，绝缘平台分两层，单台电容器的绝缘水平最低不应低于____。,6.3kV级,10kV级,20kV级,35kV级,,,D,0
273,273,如果要求任一组母线发生短路故障均不会影响各支路供电，则应选用____,双母线接线,双母线分段带旁路接线,2/3接线,多角形接线,,,D,0
274,274,关于我国1000kV交流系统的无功平衡及补偿，以下____是不正确的。,接入1000kV交流系统的电源，应在有功功率为额定值时具备按0.95功率因数进相运行的能力,接入受端电网1000kV交流系统的电源，功率因数可在0.85～0.90范围内选择,1000kV变电站中的低压并列电容器和电抗器组，不允许自动投切,1000kV系统中的感性无功配置容量，需结合容性充电功率补偿需求以及抑制工频过电压需求确定,,,C,0
275,275,对于有火灾危险的场所，RCD的I△n值应选为____。,100～200mA,100～500mA,200～300mA,200～500mA,,,D,0
276,276,某变电站的三相35kV电容器组采用单星形接线，每相由单台1000kvar电容器并联组合而成，允许的单组最大组合容量是____。,9000kvar,10500kvar,12000kvar,13500kvar,,,C,0
277,277,电缆敷设场所土中直埋电缆持续允许载流量的选取的环境温度应为____。,埋深处的最热月平均地温,最热月的日最高水温平均值,最热月的日最低温度平均值,最热月的日最低温度平均值另加5℃,,,D,0
278,278,若用衍射光栅准确测定一单色可见光的波长，在下列各种光栅常数的光栅中选择哪一种最好?____,1.0×10-1mm,5.0×10-1mm,1.0×10-2mm,1.0×10-3mm,,,"C

要确定波长 $\lambda$ 的精度，必须确定光栅常数 $d$ 的精度。设波长 $\lambda$ 的精度为 $10^{-6}m$ ，光栅常数 $d$ 的精度为 $10^{-6}m$ ，则 $k=\frac{\lambda}{d}=1000\text{ ，}k$ 为整数。

若 $k$ 为整数，则 $\lambda$ 为 $d$ 的整数倍， $\lambda$ 的测量值与真实值相差为零，其精度为零。若 $k$ 不是整数，则 $\lambda$ 的测量值与真实值相差 $d\Delta k$ ，当 $d$ 的精度为 $10^{-6}m$ 时， $\lambda$ 的测量值与真实值相差 $10^{-6}m$ ，其精度为零。

若 $k$ 为非整数， $k$ 与 $d$ 的精度越低，则 $\Delta k$ 越大， $\lambda$ 的测量值与真实值相差就越大，其精度就越差。

由于光栅的 $d$ 值越小，光栅常数 $d$ 的精度越高，故应选择 $d$ 值最小的光栅常数。",0
279,279,无功补偿中，放电器与电容器组的连接方式为下列选项中的____。,放电器与电容器组并联,放电器与电容器组串联,放电器、限流电阻、电容器三者混联,放电器、限流电阻、电容器三者串联,,,B,0
280,280,现有容量为256B×4的RAM，该RAM具有的存储单元数和访问该RAM时每次会选中的存储单元数分别为____,1024，4,1000，4,1024，2,1024，8,,,A,0
281,281,不直接和发电机相连的变压器一次绕组的额定电压____,等于相连线路的额定电压,比相连线路的额定电压低10%,比相连线路的额定电压高10%,比母线的额定电压高10%,,,C,0
282,282,某一市区电网日供电量为6500万kwh，日负荷率为82%，则该电网日最大负荷为____。,3303MW,330.3MW,7927MW,2701MW,,,"## 解析：

电网日最大负荷计算公式为：\[ \text{电网日最大负荷} = \frac{\text{电网日供电量}}{\text{日负荷率}} \]

代入题目中的数据：\[ \text{电网日最大负荷} = \frac{6500 \, \text{万kWh}}{0.82} \]

计算结果为：\[ \text{电网日最大负荷} = 7927 \, \text{MW} \]

因此，正确答案为C选项，7927MW。

## 最终答案：

\(\boxed{C}\)",0
283,283,蓄电池以额定电流通过控制器对照明部件放电时，蓄电池输出端与控制器的蓄电池输入端之间的线路压降应不大于蓄电池额定电压的____；控制器输出端与照明部件输入端的压降应不大于蓄电池额定电压的____。,1%，3%,3%，3%,1%，1%,3%，1%,,,B,0
284,284,三绕组升压型变压器的绕组排列顺序为自铁芯向外依次为____。,中、高、低,高、中、低,中、低、高,低、中、高,,,C,0
285,285,小型光伏发电站输出有功功率____时，功率因素不应小于0.95(超前或滞后)。,30%～50%,20%～50%,20%～60%,大于50%,,,D,0
286,286,某35kV变电站的三台主变压器，每台分别配置了1组电容器补偿装置，电抗率为12%，35kV母线短路容量为600MVA，已运行的补偿容量为12Mvar，由于负荷波动，每次自动投入的分组补偿容量为334kvar，电容器组投入时的涌流标幺值____。,3.82,8.31,3.88,8.39,,,A,0
287,287,当限时电流速断保护的灵敏系数不满足要求时，可考虑____,采用过电流保护,与下一级过电流保护相配合,与下一级电流速断保护相配合,与下一级限时电流速断保护相配合,,,D,0
288,288,消防控制室设备盘面的排列长度大于4m时，其两端应设置宽度不小于____的通道。,2.5m,2m,1m,1.5m,,,C,0
289,289,下列金具____属于防振金具。,预绞丝护线条,并沟线夹,导线间隔棒,重锤,,,C,0
290,290,适用于体育场的扩声系统为____。,室外扩声系统,公共音响系统,室内扩声系统,流动演出系统,,,A,0
291,291,机房距离天线不宜超过20m，两者之间应采用____传输信号。,无金属增强丝的光缆,有金属增强丝的光缆,单屏蔽同轴电缆,双屏蔽同轴电缆,,,D,0
292,292,风力发电机组每次频率高于____Hz时要求至少能运行2min，并且没有其他的风力发电机组启动。,49,49.5,50.2,51,,,B,0
293,293,当接地变压器不经断路器直接接于主变压器低压侧时，接地变压器保护动作时应____。,第一时限跳开主变压器低压侧断路器，第二时限跳开主变压器各侧断路器,第一时限跳开主变压器高压侧断路器，第二时限跳开主变压器低压侧断路器,同时跳开主变压器高低压侧断路器,跳开主变压器低压侧断路器,,,A,0
294,294,电阻接地66kY及以下系统发生单相间歇性电弧接地故障时可产生过电压为____。,1.5,2,2.5,3,,,C,0
295,295,在空气中用波长为λ的单色光进行双缝干涉实验，观测到相邻明条纹间的间距为1.33mm，当把实验装置放在水中(水的折射率为1.33)时，则相邻明条纹的间距变为____,1.33mm,2.66mm,1mm,2mm,,,C,0
296,296,干扰影响计算应符合以下____规定。,对有金属外皮或埋设地下的无金属外皮电信电缆不应考虑静电干扰影响而应考虑磁干扰影响,对传输频分复用(FDM)或时分复用(TDM)的电信线应计算干扰影响,对有金属外皮或埋设地下的无金属外皮电信电缆应考虑静电干扰影响而不应考虑磁干扰影响,对传输音频信号的用户线不应计算干扰影响,,,B,0
297,297,对于分裂限流电抗器安装方式是进出线端子角度一般不采用____。,45°,60°,150°,170°,,,C,0
298,298,静差率与机械特性的关系是____。,额定负载时的转速调速范围为正比例,静差率与机械特性的硬度有关，特性越硬，静差率就越小,静差率也与工作速度有关，速度低时，静差率越小,电动机在某一转速下运行时，负载由理想空载变到额定负载所产生的转速降落与额定负载时转速之比，称为静差率s，常用百分数表示,,,B,0
299,299,两偏振片叠放在一起，欲使一束垂直入射的线偏振光经过这两个偏振片后振动方向转过90°，且使出射光强尽可能大，则入射光的振动方向与前后二偏振片的偏振化方向夹角分别为____。,45°和90°,0°和90°,30°和90°,60°和90°,,,A,0
300,300,电缆与直流电气化铁路路轨平行最小距离应为____。,10m,20m,30m,40m,,,C,0
301,301,环境温度空气中35℃缆芯最高工作温度65℃时，载流量校正系数为____。,1.22,1.12,1.19,1.09,,,C,0
302,302,水管道的两通阀宜选择____。,双曲线流量特性,直线流量特性,抛物线流量特性,等百分比流量特性,,,D,0
303,303,建筑物内照明配电系统，不应采用____接地型式。,TN—S,TN—C,TT—S,TN—C—S,,,B,0
304,304,光伏发电系统功率因数应在____范围内连续可调。需安装辅助无功补偿装置时，宜采用自动无功补偿装置，必要时应安装动态无功补偿装置。,超前0.95～滞后0.95,超前0.98～滞后0.98,超前0.95～滞后0.9,超前0.9～滞后0.9,,,D,0
305,305,对于银行、博物馆等对实时性能要求高的高风险场合，应采用____巡查系统。,在线式与离线式的组合,在线式,离线式,以上均可,,,B,0
306,306,输电线路对光缆线路的感应纵电动势和对电压超过允许标准存在危险影响时，下列措施____是不正确的。,在接近发电厂、变电站等地电位升高区域，金属构件宜接地,对有铜线的光缆线路，要与电力线路保持足够的距离,光缆金属护套、金属加强芯在街头处相邻光缆间不做电气连接,在交流电气化铁道地段，当光缆施工、检修时，应将光缆中的金属护套和加强芯做临时接地,,,C,0
307,307,对电信明线线路由于磁感应引起的磁感应电压允许值，当强电线路为高可靠输电线时，通信导线上的纵电动势允许值为____。,430V,650V,1000V,1.500V,,,B,0
308,308,单柱垂直开启式隔离开关在分闸状态下，动静触头间的最小电气距离不应____配电装置的最小安全净距B值。,大于,小于,等于,不小于,,,B,0
309,309,二级负荷用户在负荷较小或地区供电条件困难时，可由一路6kY及以上____供电。,电缆线路,架空线路,专用的电缆线路,专用的架空线路,,,A,0
310,310,连续出现或长期出现爆炸性气体混合物的环境属于爆炸性气体环境危险区域划分中的____。,3区,2区,0区,1区,,,C,0
311,311,光伏发电站功率预测系统实时气象数据传输时间间隔应不大于____，采集数据可用率应大于____。,5min 98%,3mm 95%,8mm 95%,5min 95%,,,A,0
312,312,由于耐张转角塔较直线塔消耗钢材多，工程中也可设计一种悬垂转角塔用于转角较小的情况，但对于330kV以下的线路，其转角度数不宜大于____。,5°,7.5°,10°,12.5°,,,A,0
313,313,安装在YN，yn接线的内铁芯式变压器中性点上的消弧线圈容量，不应超过变压器三相绕组总容量的____。,35%,20%,15%,10%,,,B,0
314,314,为了提高光学仪器的分辨本领，通常可以采用的措施有____。,减小望远镜的孔径，或者减小光的波长,减小望远镜的孔径，或者加大光的波长,加大望远镜的孔径，或者加大光的波长,加大望远镜的孔径，或者减小光的波长,,,D,0
315,315,在三相交流系统中可能发生的短路故障主要有三相短路、两相短路和单相短路(包括单相接地故障)，通常____电流最大。,单相短路,二相短路,三相短路,单相接地,,,C,0
316,316,一输电线路在工频(50Hz)下运行，其R0=0.08Ω/km，L0=1.336mH/km，C0=8.6×103μF/km，此输电线的特性阻抗ZC和传播系数γ分别为____,1.073∠-5.4°Ω，397∠84.6°/km,397Ω，1.073×10-3/km,397∠-5.4°Ω，1.073×10-3∠84.6°/km,400Ω，1.5×10-3/km,,,"## 解析：

根据输电线路的特性阻抗公式：
\[ Z_C = \sqrt{R_0^2 + (\omega L_0 - \frac{1}{\omega C_0})^2} \]
代入已知参数 \( R_0 = 0.08 \, \Omega/\text{km} \)，\( L_0 = 1.336 \, \text{mH}/\text{km} \)，\( C_0 = 8.6 \times 10^3 \, \mu\text{F}/\text{km} \)，以及工频 \( \omega = 2\pi \times 50 = 100\pi \, \text{rad/s} \)，计算得：
\[ Z_C = \sqrt{(0.08)^2 + (100\pi \times 1.336 \times 10^{-3} - \frac{1}{100\pi \times 8.6 \times 10^3})^2} \approx 397 \, \Omega \]

根据输电线路的传播系数公式：
\[ \gamma = \sqrt{(R_0 + j\omega L_0)^2 + (\omega L_0 - \frac{1}{\omega C_0})^2} \]
计算得：
\[ \gamma = \sqrt{(0.08 + j100\pi \times 1.336 \times 10^{-3})^2 + (100\pi \times 1.336 \times 10^{-3} - \frac{1}{100\pi \times 8.6 \times 10^3})^2} \approx 1.073 \times 10^{-3} \, \text{/km} \]

因此，正确答案为 C 选项：397∠-5.4°Ω，1.073×10^{-3}∠84.6°/km。

## 最终答案：

\(\boxed{C}\)",0
317,317,220kV输电线路跨越通航河流，导线至五年一遇洪水位/最高航行水位的最高船桅顶的最小距离为____。,6/2m,7/3m,8/4m,9/5m,,,C,0
318,318,独立变电所的场地设计坡度，应根据设备布置、土质条件、排水方式和道路纵坡确定，最小不应小于____。,0.50%,0.40%,0.30%,0.20%,,,C,0
319,319,具有固体状可燃物质，在数量和配置上能引起火灾危险的环境，在火灾危险环境区域的划分中属于____。,21区,22区,23区,24区,,,C,0
320,320,某变电站有一组每相能接成四个桥臂的单星形接线的35kV并联电容器，每个桥臂由5台1000kvar电容器并联而成，此电容器组的总容量为____。,15000kvar,20000kvar,30000kvar,60000kvar,,,B,0
321,321,光伏电站就地升压变压器的低压侧中性点是否接地应依据____的要求确定。,电容电流,电缆长度,逆变器,当地电网,,,D,0
322,322,一长度为波长的无损耗均匀传输线，其波阻抗Zc=400Ω，当终端开路时，其正弦稳态工作状态下的开路电压U2=100V，此时传输线始端电流的有效值是____,0A,0.25A,0.0915A,0.125A,,,C,0
323,323,摆脱阈由接触面积、电极的形状和大小，以及个人的生理特点等因素决定，摆脱阈的平均值为____。,10mA,15mA,20mA,30mA,,,B,0
324,324,下列关于变压器阻抗与变压器容量的关系的说法，正确的是____。,变压器容量大的阻抗大,变压器容量大的阻抗小,没什么关系,随不同变压器材料不同,,,B,0
325,325,一列火车驶过车站时，站台边上观察者测得火车鸣笛声频率的变化情况(与火车固有的鸣笛声频率相比)为____。,始终变高,始终变低,先升高，后降低,先降低，后升高,,,B,0
326,326,变电站内装设2台(组)及以上变压器时，若一组故障切除后，剩下的变压器容量应保证该所全部负荷的____。在计及设备过负荷能力后的允许时间内，应保证用户的一级和二级负荷。,30%,50%,70%,90%,,,C,0
327,327,在商场、饭店、展览中心等需要识别颜色的场合，宜采用____摄像机。,彩色,黑白,变焦,固定,,,A,0
328,328,配电所或总压变电所的计算负荷，为各车间变电所计算负荷之和再乘以同时系数KΣP和KΣq。对配电所的KΣP和KΣq分别取____。,0.85～1和0.95～1,0.85～0.95和0.95～1,0.8～0.95和0.91～0.95,0.8～0.9和0.93～0.97,,,C,0
329,329,当负荷率超过____并通过计算不利于经济运行时，可放大一级容量选择变压器,80%,90%,100%,120%,,,A,0
330,330,高效调速方式的节电率要比有转差功耗的调速方式高出____。,10%～30%,20%～30%,30%～60%,40%～60%,,,B,0
331,331,直埋敷设的电缆与铁路、公路或街道交叉时，应穿于保护管，且保护范围超出路基、街道路面两边以及排水沟边____以上。,0.3m,0.5m,0.7m,1m,,,B,0
332,332,住宅楼每户应至少引入____路电视线路，接至户内的电视设备箱。,1,3,5,7,,,A,0
333,333,火灾自动报警系统中的CRT显示器、消防通信设备的电源，宜由____。,EPS供电,蓄电池供电,双电源供电，末端自动互投,UPS装置供电,,,C,0
334,334,熔断器的熔丝额定电流选择，不应小于电容器额定电流的____倍。,1.25,1.35,1.43,1.55,,,B,0
335,335,安全稳定控制装的可靠性是设备在规定的条件下和规定的时间内完成规定功能的能力，可用平均无故障工作时间(MTBF)表示。单个控制装置的MTBF一般不低于____。,5000h,8700h,10000h,17000h,,,B,0
336,336,架空送电线路导、地线在悬挂点及弧垂最低点应力不能超过一个定值，下面说法____是正确的。,地线的设计安全系数应大于导线的设计安全系数,导线在弧垂最低点的设计安全系数应大于2.5,导线悬点应力的安全系数不应小于2.5,导线悬点应力的安全系数不应小于2.25,,,AD,0
337,337,电力设施中的建筑物根据其重要性可分为三类，其中的主要建筑物和有连续生产运行设备的建筑物以及公用建筑物、重要材料库为____建筑物。,一类建筑物,二类建筑物,三类建筑物,四类建筑物,,,B,0
338,338,两人轻声谈话的声强级为40dB，热闹市场上噪声的声强级为80dB，市场上噪声与轻声谈话的声强之比为____。,2,20,102,104,,,"D
解析：
声音在空气中的传播，其强弱用声压级来表示。两个声压级的差值为Δp（Δp＝p2－p1）。当Δp＝0时，声压级为零，表示没有声音。声压级每增加10dB，声强级就增加10倍。

设轻声谈话声强为I1＝1040dB，市场上噪声声强为I2，则有：
I2＝1080dB
I2∶I1＝1080dB∶1040dB＝104∶100＝104。

因此，市场上噪声与轻声谈话的声强之比为104。选项D正确。",0
