,id,question,A,B,C,D,answer,explanation,model_output,correctness
117,117,与“立竿见影”现象原理相同的是____,平静湖边，倒影可见,山间小溪，清澈见底,林荫树下，光斑点点,雨过天晴，彩虹出现,,,"## 解析：

 立竿见影是光沿直线传播。A．平静湖边，倒影可见，是光的反射现象。错误。B．山间小溪，清澈见底，是光的折射现象。错误。C．林荫树下，光斑点点，是光沿直线传播。正确。D．雨过天晴，彩虹出现，是光的色散现象。错误。 光现象的解释

C

## 最终答案：

\(\boxed{C}\)",0
118,118,小强在做探究凸透镜成像的规律的实验时，在光屏上得到一个倒立、缩小的清晰的像，下列器材工作时运用上述成像规律的是____,放大镜,投影仪,照相机,平面镜,,,"## 解析：

凸透镜成像规律及应用：
- 当 \( u > 2f \) 时，成倒立缩小的实像，应用为照相机；
- 当 \( f < u < 2f \) 时，成倒立放大的实像，应用为幻灯机；
- 当 \( u < f \) 时，成正立放大的实像，应用为放大镜。

根据上述规律，小强在光屏上得到一个倒立、缩小的清晰的像，应用的是照相机 (\( u > 2f \)) 的成象规律。因此，正确答案是C。

## 最终答案：

\(\boxed{\text{C}}\)",0
119,119,指南针是我国古代的四大发明之一，有关指南针和地磁场的说法正确的是____,指南针静止时指示南北方向，是因为指南针受到地磁场的作用,指南针静止时南极指向地理北极,如果地磁场消失，指南针还能指示南北方向,信鸽是靠绑在身上的小磁铁来实现导航的,,,"A
【详解】

A. 指南针是利用地磁场使指南针静止时指示南北方向的，故A正确；

B. 指南针静止时南极指向地理南极，故B错误；

C. 如果地磁场消失，指南针不能指示南北方向，故C错误；

D. 信鸽是靠磁场来实现导航，不是靠小磁铁，故D错误。

综上所述，正确答案为A。",0
120,120,下列有关家庭电路和安全用电的说法正确的是____,使用试电笔时，不能接触笔尾金属体,用电器的开关发生短路时，会造成空气开关自动断开,站在地面上的人，因碰火线而触电时，漏电保护器会切断电路,冰箱使用三脚插头，是为了防止电流过大引起火灾,,,"## 解析：

使用测电笔时，手必须要接触笔尾金属体，这样才能使测电笔发挥作用，因此选项A错误；用电器的开关发生短路时，电流会绕过开关，不会使空气开关自动断开，因此选项B错误；站在地面上的人，因碰火线而触电时，漏电保护器会切断电路；而选项D中，冰箱使用三脚插头是为了将冰箱的金属外壳与大地相连，防止因外壳漏电而触电，而不是为了防止电流过大引起火灾，因此选项D错误。

## 最终答案：

\(\boxed{C}\)",0
121,121,关于是我国首款大型水陆两栖飞机“蛟龙”AG600，下面分析正确的是____,飞行时，机翼下表面气流流速大于上表面气流流速,飞行时，机翼下表面气流流速等于上表面气流流速,航行时，速度越大受到水的浮力越大,航行时，受到水的浮力等于它排开的水所受的重力,,,"## 解析：

A、B、飞机飞行时，机翼上方空气流速大于机翼下方空气流速；由于在相同时间内，空气流速越快，压强越小，所以机翼上方的压强小于机翼下方的压强，即\(P_{\text{上}} < P_{\text{下}}\)，从而产生向上的升力，故A错误；B错误；C、航行时，飞机处于漂浮状态，受到的浮力等于飞机的重力，与速度无关，故C错误；D、由阿基米德原理可知，航行时，受到水的浮力等于它排开的水所受的重力，故D正确。本题考查了飞机产生升力的方法、液体压强与流速的关系、物体处于漂浮状态时浮力和重力的关系，是一道以水陆两栖飞机为背景的综合性题目。

## 最终答案：

\(\boxed{D}\)",0
122,122,下列关于声现象说法正确的是____,“闻其声知其人”主要是根据声音的音调来判断的火,声音在空气中的传播速度比在固体中快,汽车安装的倒车雷达是利用次声波来工作的,学校附近禁止鸣笛是在声源处减弱噪声的,,,"D

## 解析：

A. “闻其声知其人”主要是根据声音的音色来判断的，因此选项A不正确；B. 声音在空气中的传播速度比在固体中慢，因此选项B不正确；C. 汽车安装的倒车雷达是利用超声波来工作的，因此选项C不正确；D. 学校附近禁止鸣笛是在声源处减弱噪声的，因此选项D正确。

## 最终答案：

\(\boxed{\text{D}}\)",0
123,123,“足球进校园”活动的开展，使同学们越来越喜欢足球运动，下列现象不属于力改变物体运动状态的是____,足球在空中沿弧线飞行,足球在草地上越滚越慢,被踩在脚下的足球变扁,守门员抱住飞来的足球,,,"## 解析：

力的作用效果有两个：一是改变物体的形状，二是改变物体的运动状态。选项A中，足球在空中沿弧线飞行，这是由于受到重力作用，导致足球的运动方向发生变化，因此属于力改变物体运动状态的现象，不符合题意。选项B中，足球在草地上越滚越慢，这是因为受到了阻力作用，导致足球的速度逐渐减小，这同样属于力改变物体运动状态的现象，也不符合题意。选项C中，被踩在脚下的足球变扁，这是由于受到压力作用，导致足球的形状发生了变化，这属于力改变物体形状的现象，符合题意。选项D中，守门员抱住飞来的足球，这是由于受到守门员的阻力作用，导致足球的速度减小，这同样属于力改变物体运动状态的现象，不符合题意。因此，正确答案是C。

## 最终答案：

\(\boxed{\text{C}}\)",0
124,124,下列哪位学者首先通过实验分析得出：物体的运动并不需要力来维持，运动的物体之所以会停下来是因为受到了阻力____,伽利略,亚里士多德,阿基米德,帕斯卡,,,"A

伽利略通过实验分析得出：物体的运动并不需要力来维持，运动的物体之所以会停下来是因为受到了阻力。",0
125,125,将少量热水倒入一空矿泉水瓶中（矿泉水瓶未变形），轻轻摇晃后将热水倒出，立即拧紧瓶盖，然后浇上冷水，可以看到矿泉水瓶变瘪。产生这一现象的主要原因是____,在所浇冷水的压力作用下，矿泉水瓶被压瘪,矿泉水瓶热胀冷缩的结果,矿泉水瓶内热气将它吸进去了,在大气压的作用下，矿泉水瓶被压瘪,,,"## 解析：

将少量热水倒入一空矿泉水瓶中（矿泉水瓶未变形），轻轻摇晃后将热水倒出，立即拧紧瓶盖，此时瓶中留有少量的水。然后浇上冷水，瓶内气体遇冷收缩，压强减小。在大气压的作用下，矿泉水瓶被压瘪。故答案为D。

## 最终答案：

\\(\boxed{D}\\)",0
126,126,沙画是一种新型的艺术形式，它是通过将沙子洒落在平板灯台上，做出各种造型，灯台射出的光线由于受到沙子的阻挡，呈现出一幅栩栩如生的画面。下列光现象中与沙画的光学原理相同的是____,小孔成像,海市蜃楼,反光镜成像,鱼缸中放大的鱼,,,A,0
127,127,以下长度的估测中最接近3m的是____,教室的高度,课桌的高度,物理课本的宽度,中学生的身高,,,A,0
128,128,关于重力、弹力和摩擦力，下列说法中正确的是____,因为物体本身就有重力，所以重力没有施力物体,物体受到的重力的方向总是竖直向下，有时还垂直于接触面,物体间如果有相互作用的弹力，就定存在摩擦力,摩擦力的方向定与物体运动的方向相反,,,"B
## 解析：

重力是地球对物体的作用力，施力物体是地球，选项A错误；重力方向总是竖直向下，当接触面水平时，重力的方向垂直于接触面，选项B正确；弹力与摩擦力是两种不同性质的力，有弹力不一定有摩擦力，选项C错误；摩擦力的方向与物体运动方向相反，但与物体相对运动方向相同，选项D错误。

## 最终答案：

\(\boxed{B}\)",0
129,129,原子核由哪些粒子组成____,质子和电子,中子和电子,质子和中子,质子、中子和电子,,,"## 解析：

原子由原子核和核外电子组成，而原子核由质子和中子构成。因此，正确答案是C。

## 最终答案：

\(\boxed{C}\)",0
130,130,首先发现电流磁效应的物理学家是____,牛顿,欧姆,安培,奥斯特,,,"D
## 解析：

首先发现电流磁效应的物理学家是奥斯特，故选D。

D

## 最终答案：

\(\boxed{D}\)",0
131,131,魔术师在某次演岀中表演了“狮吼功”：把嘴靠近红酒杯发声将红酒杯震碎。其奥秘为通过控制声音的频率使其与红酒杯的频率相同达到共振而震碎红酒杯。魔术师表演中调节的是声音的____,音调,响度,音色,声速,,,"## 解析：

音调是指声音的高低，响度是指声音的强弱，音色是指声音的品质和特色。振动频率决定声音的音调，物体的结构和材料决定声音的音色。将红酒杯震碎是利用了共振现象，当物体发生共振时，其振幅最大。因此，魔术师表演中调节的是声音的音调。故正确答案为A。

## 最终答案：

\\(\boxed{A}\\)",0
132,132,生活中有许多现象都蕴含物理知识。下列说法正确的是____,一块海绵被压扁后，体积变小，质量变小,人在站立和行走时，脚对水平地面的压强相等,乘坐地铁时抓紧扶手，是为了减小惯性,被踢飞的足球，在空中仍受到重力的作用,,,"D

D

D

D",0
133,133,将一勺砂糖放入一杯水中，整杯水都变甜了。这个现象说明____,分子是运动的,分子间有引力,分子间有斥力,分子可以再分,,,"A
解析：
将一勺砂糖放入一杯水中，整杯水都变甜了。这个现象说明分子是运动的。砂糖放入水中后，砂糖分子会逐渐运动到水分子之间，使得整杯水都变甜。这说明分子是不断运动的。因此，正确答案是A。

考点：
微粒观点及模拟图的应用, 分子是客观存在, 并总在不断运动的。",0
134,134,关于压强，下列说法中不正确的是____,用吸管把饮料吸入口中是利用了大气压强,拦河大坝修成上窄下宽，是因为液体压强的大小与容器的形状有关,载重汽车装有许多车轮是为了减小车轮对路面的压强,起风时，屋内窗帘飘向窗外，是因为窗外空气流速大，压强小,,,B,0
135,135,电磁感应广泛应用于我们的日常生活中，下列哪种设备应用了电磁感应原理____,风力发电机,电风扇,电铃,扬声器,,,A,0
136,136,在用手拿着的两张竖直放置的纸的中间用力向下吹气，纸会向中间靠拢.下列现象具有上述现象所揭示的科学道理的是____,壁虎紧贴墙壁向上爬行,用吸管把饮料吸进嘴里,抽水机把水从低处抽往高处,大风把茅草屋顶掀翻,,,"## 解析：

在手拿着两张竖直放置的纸的中间用力向下吹气，纸会向中间靠拢。这是因为向中间吹气时，纸之间的空气流速增大，压强减小，在外界大气压的作用下，纸会向中间靠拢。

- A. 壁虎紧贴墙壁向上爬行：这是由于大气压的作用。
- B. 用吸管把饮料吸进嘴里：这是由于大气压的作用。
- C. 抽水机把水从低处抽往高处：这是由于大气压的作用。
- D. 大风把茅草屋顶掀翻：这是由于流体流速大的地方压强小，符合题意。

因此，正确答案是D。

## 最终答案：

\(\boxed{\text{D}}\)",0
137,137,一消防员进行徒手爬绳训练。当他双手握住绳索竖直匀速上攀时，绳索对他的摩擦力大小和方向分别是____,小于消防员的重力、竖直向上,等于消防员的重力、竖直向上,大于消防员的重力、竖直向上,大于消防员的重力、竖直向下,,,"## 解析：

本题主要考查二力平衡的应用。选项分析：消防员匀速向上爬，则消防员受力平衡，在竖直方向上受到竖直向上的摩擦力与竖直向下的重力，且大小相等，故B项正确，A、C、D项错误。综上所述，本题正确答案为B。

B

## 最终答案：

\(\boxed{\text{B}}\)",0
138,138,一个同学站在平面镜前1 m处，镜中的像与平面镜相距____,0 m,0.5 m,0.8 m,1 m,,,D,0
139,139,对于锂（Li）原子结构，下列说法正确的是____,锂原子由质子和中子组成,锂原子由带正电的原子核和核外带负电的电子组成,锂原子的质子数是电子数的两倍，所以锂原子带正电,锂原子失去电子后带负电,,,"## 解析：

锂原子由带正电的原子核和核外带负电的电子组成，B正确。

## 最终答案：

\\(\boxed{\text{B}}\\)",0
140,140,生活中许多现象都与我们学过的物理知识有关，下列对物理现象的解释不合理的是____,用吸管将饮料吸入口中，是利用了大气压强,火车进站时乘客必须站在安全黄线内，因为气流速度大，压强大,冬天搓手取暖，是通过克服摩擦做功，使手的内能增加,坐在行驶汽车上的乘客看路旁的树向后运动，说明运动是相对的,,,"## 解析：

A. 用吸管将饮料吸入口中，是利用了大气压强，故A正确，不符合题意；

B. 火车进站时乘客必须站在安全黄线内，因为气流速度大，压强小，故B错误，符合题意；

C. 冬天搓手取暖，是通过克服摩擦做功，使手的内能增加，故C正确，不符合题意；

D. 坐在行驶汽车上的乘客看路旁的树向后运动，说明运动是相对的，故D正确，不符合题意。

## 最终答案：

\(\boxed{\text{B}}\)",0
141,141,下列有关中学生的数据中，符合实际情况的是____,脚的长度约10 cm,行走一步的距离约0.5 m,步行的速度约15 m/s,心脏跳动一次的时间约10 s,,,"B

本题考查学生对时间、长度和速度单位的认识，结合对生活的了解和认识，选出符合实际的选项。：A.脚的长度约25cm，故A不符合实际；B.行走一步的距离约0.5m，故B符合实际；C.步行的速度约1.1m/s，故C不符合实际；D.心脏跳动一次的时间约1s，故D不符合实际。故选B。",0
142,142,关于家庭电路和安全用电，下列说法中正确的是____,空气开关跳闸，一定是电路发生了短路,控制电灯的开关应该接在火线与电灯之间,使用测电笔时，必须用手直接接触金属笔尖,一般对人体而言，只要电压不高于220V就是安全的,,,"B
【解析】：A. 空气开关跳闸，是电路中电流过大，可能是短路，也可能是用电器的总功率过大，故A错误；B. 接灯时，火线首先接入开关，然后进入灯泡顶端的金属点；零线直接进入灯泡的螺旋套。如果开关接在零线和灯泡之间，当断开开关时，虽然切断了电路，但火线和灯泡相连，灯泡处仍带电，故B正确；C. 使用测电笔时，手接触笔尾金属体，笔尖接触导线，才能测出导线是否带电，故C错误；D.对人体而言，一般情况下电压高于36V是危险的，故D错误。因此，正确答案是B。",0
143,143,我省首座“光充储”电动汽车充电站已投入使用，该充电站利用清洁能源，通过屋顶发电板发电，这种能源是____,石油,天然气,太阳能,风能,,,"## 解析：

本题考查化学能源，涉及新能源的开发和利用，难度较小。通过屋顶发电板发电，这种能源是太阳能，故C正确。

## 最终答案：

\(\boxed{C}\)",0
144,144,下列关于光现象的说法中正确的是____,站在岸边看见水中的白云是光的折射形成的,我们能看清物体是因为眼睛能发出光线,近视眼应配戴凹透镜矫正,用放大镜看物体时物体一定被放大,,,"C

## 解析：

A. 站在岸边看见水中的白云是光的反射形成的，故A错误；B. 我们能看清物体是因为物体能发出光线或反射光线进入到人眼中，故B错误；C. 近视眼是由于晶状体对光线的会聚能力变强，将像成在视网膜前面，由于凹透镜对光线有发散作用，所以近视眼应该配戴凹透镜进行矫正，故C正确；D. 只有当物体位于凸透镜\(u > 2f\)时，成倒立缩小的实像，用放大镜看物体时，物体不一定被放大，故D错误。故选C。

## 最终答案：

\(\boxed{C}\)",0
145,145,下列现象中，可以说明分子间存在吸引力的是____,液体很难被压缩,两个铅块相互压紧后粘在一起,美味佳肴香气扑鼻,酒精和水充分混合后总体积变小,,,"B

## 解析：

A、液体很难被压缩，说明液体内部分子间距较小，分子间的斥力显著，故A选项错误；B、两个铅块相互压紧后粘在一起，说明分子间存在引力，故B选项正确；C、美味佳肴香气扑鼻，说明分子在不停地做无规则运动，故C选项错误；D、酒精和水充分混合后总体积变小，说明分子间存在间隙，故D选项错误。

## 最终答案：

\(\boxed{B}\)",0
146,146,电冰箱中霜的形成属于____,蒸发,液化,凝华,升华,,,"## 解析：

冰箱冷冻室中霜的形成是由气态的水蒸气遇冷后直接变为固态的冰，属于凝华现象，故选C。

## 最终答案：

\(\boxed{C}\)",0
147,147,下列说法正确的是____,汽车司机使用安全带是为了减小惯性,电磁波没有污染，所以没有必要对它采取防护措施,四冲程汽油机的做功冲程将内能转化为机械能,扩散现象只能在气体和液体中发生,,,"## 解析：

A. 汽车司机使用安全带是为了减小惯性带来的危害，而不是减小惯性，因此选项A错误；
B. 电磁波会对人体产生危害，因此必须采取相应的防护措施，故选项B错误；
C. 四冲程汽油机的做功冲程确实将内能转化为机械能，这是其工作原理的一部分，因此选项C正确；
D. 扩散现象不仅发生在气体和液体中，固体中也会发生，因此选项D错误。

## 最终答案：

\(\boxed{C}\)",0
148,148,下列说法正确的是____,燃料燃烧越充分，它的热值就越大,内燃机用水做冷却液，是因为水的比热容较大,敲击大小不同的编钟，发出声音的音色不同,在闹市区安装噪声监测装置，可以减弱噪声,,,"## 解析：

A选项，燃料的热值是燃料的一种性质，与燃料是否充分燃烧无关，故A错误；

B选项，水的比热容较大，所以在相同条件下水升高的温度较小，对机器起保护作用，故B正确；

C选项，敲击大小不同的编钟，发出声音的音调不同，故C错误；

D选项，在闹市区安装噪声监测装置，并不能减弱噪声，故D错误。

## 最终答案：

\\(\boxed{\text{B}}\\)",0
149,149,下列关于热现象的说法中正确的是____,物体的温度越高所含的热量越多,内燃机的做功冲程将机械能转化成内能,打扫卫生时灰尘飞扬说明分子在永不停息地做无规则运动,物质的比热容越大反映了物质吸收或放出热量的能力越强,,,"D

D",0
150,150,下列描述与生活实际相符的是____,一名中学生的正常身高约为800mm,小明百米短跑的平均速度约为15m/s,人体正常体温约为42℃,我国家庭电路的正常工作电压是220V,,,"## 解析：

A. 一名中学生的正常身高约为1500mm，故A选项错误；
B. 小明百米短跑的平均速度约为10m/s，故B选项错误；
C. 人体正常体温约为36.8℃，故C选项错误；
D. 我国家庭电路的正常工作电压是220V，故D选项正确。

## 最终答案：

\(\boxed{D}\)",0
151,151,“北斗+5G”技术将用于助力北京打造智慧型冬奥会，这项技术主要利用____,电磁波,超声波,次声波,红外线,,,"## 解析：

北斗导航卫星是通过电磁波传递信息的，5G网络通信同样依靠电磁波进行信号传输。因此，“北斗+5G”技术主要利用的是电磁波。故正确答案为：A。

## 最终答案：

\(\boxed{A}\)",0
152,152,下列设备中，利用电磁感应原理工作的是____,电吹风,白炽灯泡,发电机,电风扇,,,"C

## 解析：

本题考查电磁感应现象在生活中的应用实例。电磁感应现象是指：闭合电路的一部分导体在磁场中做切割磁感线运动，导体中会产生感应电流。A.电吹风是利用了通电导体在磁场中受力而运动的原理制成的。故A错误；B.白炽灯泡是利用了电流的热效应。故B错误；C.发电机是利用了电磁感应现象制成的。故C正确；D.电风扇是利用了通电导体在磁场中受力而运动的原理制成的。故D错误。故选C。

C

## 最终答案：

\(\boxed{C}\)",0
153,153,下列属于不可再生能源的是____,煤,风能,太阳能,水能,,,"## 解析：

本题考查对可再生能源和不可再生能源的判断。 煤属于化石燃料，是由远古时期的动植物遗体转化而来，短期内不可再生，是不可再生能源，故A正确；风能是由空气流动形成的，可以持续再生，是可再生能源，故B错误；太阳能是由太阳内部能量的变化产生的，可以持续再生，是可再生能源，故C错误；水能是由水的流动形成的，可以持续再生，是可再生能源，故D错误。 故选A。

A

## 最终答案：

\(\boxed{A}\)",0
154,154,关于惯性，下列四个现象对应的说明正确的是____,拍打衣服，灰尘脱落，说明衣服有惯性,子弹离开枪膛，仍能向前飞行，说明子弹有惯性,汽车突然快速启动，车上的人会向后倾，说明汽车有惯性,运动员将足球顶出后，足球继续运动，说明运动员有惯性,,,"B

惯性是物体保持原来运动状态不变的性质，一切物体都有惯性。惯性是物体的固有属性，它取决于物体的质量，质量越大，惯性越大，不能理解为：“运动的物体有惯性，静止的物体没有惯性”。A. 拍打衣服，灰尘脱落，说明灰尘有惯性，故A错误；B. 子弹离开枪膛，仍能向前飞行，说明子弹有惯性，故B正确；C. 汽车突然快速启动，车上的人会向后倾，说明人具有惯性，故C错误；D. 运动员将足球顶出后，足球继续运动，说明足球具有惯性，故D错误。故选：B。",0
155,155,运动员参加射箭比赛时，下列说法错误的是____,运动员将弓举起的过程对弓做功,弓被拉的越弯产生的弹力越小,弓被拉的越弯弹性势能越大,箭被射出说明力可以改变物体的运动状态,,,"B

答案：B

解析：
A. 运动员将弓举起的过程对弓做功，故正确；
B. 弓被拉的越弯产生的弹力越大，故错误；
C. 弓被拉的越弯弹性势能越大，故正确；
D. 箭被射出说明力可以改变物体的运动状态，故正确；
故选B。",0
156,156,下列关于内燃机说法正确的是____,柴油机吸气冲程吸人的是柴油和空气的混合物,汽油机气制顶部有喷油嘴,做功冲程中内能转化为机械能,内燃机功率越大，效率越高,,,"## 解析：

A、柴油机吸入的是空气，汽油机吸入的是空气和汽油的混合物，故A错误；B、汽油机气缸顶部有火花塞，柴油机气缸顶部有喷油嘴，故B错误；C、内燃机在做功冲程中把内能转化为机械能，故C正确；D、机械功率越大，表示机械做功越快，机械效率是机械所做有用功与总功的比值，机械效率与机械功率无关，故D错误。故选C。

## 最终答案：

\(\boxed{\text{C}}\)",0
157,157,下列是2019年体考和实考之前培训时四位同学记录的数据，其中符合实际情况的是____,小丁同学测出冷水温度是45℃,小阳测小灯泡正常工作的电功率为15W,小聪立定跳远的成绩为4.50m,小丽1min跳绳的成绩为156个,,,"## 解析：

A. 标准大气压下，水的沸点是100℃，冷水的温度一定低于100℃。因此，小丁同学测出冷水温度为45℃是可能的，但题目中并未提及标准大气压条件，故A选项表述不完全准确；

B. 小阳测小灯泡正常工作的电功率为15W，这个数值在常见家用小灯泡的功率范围内，符合实际情况，故B正确；

C. 立定跳远的成绩一般在2.5m左右，4.50m的跳跃成绩远超常人水平，不符合实际情况，故C错误；

D. 1分钟大约有60秒，1分钟跳绳156个，即每秒跳绳约2.6个，这个速度对于一般人来说是合理的，故D正确。

综上所述，符合实际情况的是B和D。

## 最终答案：

\(\boxed{B,D}\)",0
158,158,下列物质在一般情况下，都属于导体的是____,石墨、塑料,铜、大地,橡胶、玻璃,陶瓷、铜,,,"## 解析：

A. 石墨、塑料：石墨是导体，而塑料是绝缘体，因此选项A错误；
B. 铜、大地：铜和大地都是导体，因此选项B正确；
C. 橡胶、玻璃：橡胶和玻璃都是绝缘体，因此选项C错误；
D. 陶瓷、铜：陶瓷是绝缘体，而铜是导体，因此选项D错误。

根据导体和绝缘体的定义即可。因此，正确答案为B。

## 最终答案：

\(\boxed{\text{B}}\)",0
159,159,电池作为一种可移动电源，生活中应用十分广泛。常见的电池有干电池、锂电池、太阳能电池等。目前，硅是制作太阳能电池的主要材料之一，硅是一种____,导体,绝缘体,半导体,超导体,,,C,0
160,160,关于重心，下列说法正确的是____,空心的足球没有重心,物体的重心不一定在物体上,将质地均匀的木球的中心挖去后，木球的重心就消失了,物体受到的力全部都作用在重心上,,,"## 解析：

物体的重心不一定在物体上，选项A错误；物体的重心不一定在物体上，选项B正确；将质地均匀的木球的中心挖去后，木球的重心仍然存在，选项C错误；物体受到的合外力作用在重心上，选项D错误。 故选B 。

B

## 最终答案：

\\(\boxed{\text{B}}\\)",0
161,161,下列有关机械能及其转化的说法正确的是____,弯弓射箭，箭的动能转化为弓的弹性势能,拦河大坝使上游的水位升高，提高了水的重力势能,蹦床运动员从高处落下，其动能转化为重力势能,人造卫星从近地点飞向远地点时势能减小，动能增大,,,"B

本题考查动能和势能的转化。解决此题的关键是要知道动能的大小与物体的质量和速度有关，重力势能的大小与物体的质量和高度有关。

- A. 弯弓射箭，箭的动能转化为弓的弹性势能。这一选项描述的能量转化方向是错误的，实际上是弓的弹性势能转化为箭的动能，故A错误；
- B. 拦河大坝使上游的水位升高，提高了水的重力势能。这一选项描述的能量转化是正确的，水位升高确实提高了水的重力势能，故B正确；
- C. 蹦床运动员从高处落下，其动能转化为重力势能。这一选项描述的能量转化方向是错误的，实际上是重力势能转化为动能，故C错误；
- D. 人造卫星从近地点飞向远地点时势能增大，动能减小。这一选项描述的能量转化方向是错误的，实际上是人造卫星从近地点飞向远地点时势能增大，动能减小，故D错误。

因此，正确答案是B。",0
162,162,赛龙舟是端午节的传统体育项目，运动员奋力划浆，龙舟飞速前进。下列说法中不正确的是____,以龙舟上的运动员为参照物，该龙舟是运动的,以岸边为参照物，龙舟是运动的,运动员奋力向后划浆，龙舟向前运动，说明力的作用是相互的,龙舟到达终点不能.马上停下来，是由于龙舟具有惯性,,,"## 解析：

本题考查了运动和静止的相对性，以及力的作用是相互的，惯性。

A. 以龙舟上的运动员为参照物，龙舟与运动员之间没有位置的变化，所以龙舟是静止的，故A说法错误，符合题意；

B. 以岸边为参照物，龙舟与岸边之间有位置的变化，所以龙舟是运动的，故B说法正确，不符合题意；

C. 运动员用力向后划桨，对水施加力的作用，由于物体间力的作用是相互的，水就会对船桨产生向前的反作用力使龙舟前进，故C说法正确，不符合题意；

D. 龙舟到达终点不能马上停下来，是由于龙舟具有惯性，还要保持原来向前的运动状态，故D说法正确，不符合题意。

## 最终答案：

\(\boxed{A}\)",0
163,163,下列关于光现象的论述，正确的是____,青蛙“坐井观天，所见甚小”，是光的直线传播造成的,在“猴子捞月亮”的故事中，井水中的“月亮”是由于光的折射形成的,刚下过雨的夜晚，人们在坑注的路面迎着月亮行走，看到发暗的地方是水,小明看到平静的湖面上”云在水中飘，鱼在云上游”，都是光的反射现象,,,A,0
164,164,下列有关光的表述正确的是____,“凿壁偷光”——光的直线传播,岸上的人看到水中的鱼——光的镜面反射,“海市蜃楼”——光的漫反射,驾驶员看到后视镜中的景物——光的折射,,,A,0
165,165,有两只灯泡L1、L2，分别标有“220V 100W”和“220V 40W”的字样。若不考虑温度对灯丝电阻的影响，下列说法中正确的是____,两灯正常发光时，L1的电阻较大,两灯并联接入220V的电路，L1、L2消耗功率之比是2:5,两灯串联接入220V的电路，L1消耗的功率小于25W,两灯串联接入220V的电路，两灯泡消耗总功率大于40W小于100W,,,"## 解析：

根据公式 \(R=\frac{{U}^{2}}{P}\) 可知，灯泡 L1 的电阻为 \(R_1 = \frac{{(220\text{V})}^2}{100\text{W}} = 484\Omega\)，灯泡 L2 的电阻为 \(R_2 = \frac{{(220\text{V})}^2}{40\text{W}} = 1210\Omega\)，因此选项 A 错误。两灯并联接入 220V 的电路时，两灯泡的功率分别等于它们的额定功率，即 100W 和 40W，所以 L1、L2 消耗功率之比为 5:2，选项 B 错误。两灯串联接入 220V 的电路时，各灯泡的功率为 \(P = \frac{{U}^2}{R}\)，由于 L2 的电阻较大，L1 消耗的功率小于 25W，选项 C 正确。两灯串联接入 220V 的电路时，两灯泡消耗的总功率为 \(P_{\text{总}} = \frac{{U}^2}{R_1} + \frac{{U}^2}{R_2} = \frac{{(220\text{V})}^2}{484\Omega} + \frac{{(220\text{V})}^2}{1210\Omega} = 80\text{W}\)，选项 D 错误。

## 最终答案：

\(\boxed{\text{C}}\)",0
166,166,下列说法正确的是____,电荷的移动形成电流,电路中有电压就一定有电流,把一根铜丝均匀拉长后电阻变小,长时间使用的手机发烫，是因为电流的热效应,,,"## 解析：

A. 电荷的定向移动形成电流，A不符合题意；B. 电路中有电压不一定有电流，B不符合题意；C. 把一根铜丝均匀拉长后电阻变大，C不符合题意；D. 长时间使用的手机发烫，是因为电流的热效应，D符合题意。故选D。

D

## 最终答案：

\(\boxed{D}\)",0
167,167,“二十四节气”是中华民族智慧的结晶，有关节气的谚语，下列分析正确的是____,“惊蛰云不停，寒到五月中”，云的形成是升华现象,“伏天三场雨，薄地长好麻”，雨的形成是凝固现象,“霜降有霜，米谷满仓”，霜的形成是凝华现象,“小寒冻土，大寒冻河”，河水结冰是熔化现象,,,"C
【详解】A. “惊蛰云不停，寒到五月中”，云的形成是水蒸气遇冷发生液化现象，故A错误；B. “伏天三场雨，薄地长好麻”，雨的形成是水蒸气遇冷发生液化现象，故B错误；C. “霜降有霜，米谷满仓”，霜的形成是水蒸气遇冷发生凝华现象，故C正确；D. “小寒冻土，大寒冻河”，河水结冰是凝固现象，故D错误。故选C。",0
168,168,下列关于力的说法正确的是____,空中自由下落的小球速度越来越快，小球的惯性力越来越大,踢足球时脚对足球的力和足球对脚的力是一对平衡力,力的大小、方向和作用点都可能影响力的作用效果,物体的重心一定在物体上,,,"## 解析：

A. 空中自由下落的小球速度越来越快，但惯性的大小不变，惯性力不是力，故A错误；B. 踢足球时脚对足球的力和足球对脚的力是一对相互作用力，不是一对平衡力，故B错误；C. 力的大小、方向和作用点都影响力的作用效果，故C正确；D. 物体的重心不一定在物体上，例如，金属环的重心在环中心，不在环上，故D错误。

## 最终答案：

\\(\boxed{\text{C}}\\)",0
169,169,一种用于轻型低速飞机的活塞式航空发动机，它有多个气缸，气缸工作时经历进气、压缩、膨胀、排气四个过程，在这四个过程中，能为飞机提供动力的是____,进气,压缩,膨胀,排气,,,"## 解析：

 内燃机在做功冲程中将燃气的内能转化为机械能，故膨胀过程，能为飞机提供动力

C

## 最终答案：

\(\boxed{C}\)",0
170,170,下列关于声现象的描述中不正确的是____,调节手机的音量是为了改变声音的响度,“闻其声知其人”是根据声音的音色来区分,声音是由物体的振动产生的，真空中也能传播声音,下课铃响后同学们走出教室说明声音能传递信息,,,"C

## 解析：

声音不能在真空中传播，因此选项C“声音是由物体的振动产生的，真空中也能传播声音”是不正确的。

## 最终答案：

\(\boxed{C}\)",0
