,id,question,A,B,C,D,answer,explanation,model_output,correctness
118,118,求极限：$\lim_{n\rightarrow\infty}\frac{5n+2\sqrt{n}+4}{\sqrt{n+1}}=$____,-1,0,${-\infty}$,$+\infty$,,,"## 解析：

本题考查极限的运算，属于基础题．$\lim_{n\rightarrow\infty}\frac{5n+2\sqrt{n}+4}{\sqrt{n+1}}= \lim_{n\rightarrow\infty}\frac{4n+4+2\sqrt{n}}{\sqrt{n+1}}= \lim_{n\rightarrow\infty}\left(4+ \frac{4}{ \sqrt{n+1}}+ \frac{2}{ \sqrt{n+1}}\right)=4 $，

D

## 最终答案：

\(\boxed{D}\)",0
119,119,函数项级数$\sum_{n=1}^{\infty}\left(\left({\frac{1}{5}}+{\frac{1}{n}}\right)^{n}+\left({\frac{1}{5}}\right)^{n}\right)x^{n}+\sum_{n=1}^{\infty}{\frac{\left({\frac{1}{5}}\right)^{n}}{n}}(x-2)^{n}$的收敛域是____,"$\left[-3,5\right]$","$\left[-3,5\right)$","$\left(-3,7\right]$","$\left[-5,7\right]$",,,"因为$\sum_{n=1}^{\infty}\left(\left({\frac{1}{5}}+{\frac{1}{n}}\right)^{n}+\left({\frac{1}{5}}\right)^{n}\right)x^{n}$的收敛域为$\left[-5,7\right]$，$\sum_{n=1}^{\infty}{\frac{\left({\frac{1}{5}}\right)^{n}}{n}}(x-2)^{n}$的收敛域为$\left[-3,5\right]$，所以函数项级数$\sum_{n=1}^{\infty}\left(\left({\frac{1}{5}}+{\frac{1}{n}}\right)^{n}+\left({\frac{1}{5}}\right)^{n}\right)x^{n}+\sum_{n=1}^{\infty}{\frac{\left({\frac{1}{5}}\right)^{n}}{n}}(x-2)^{n}$的收敛域为$\left[-3,5\right]$.  
故选：$A$.",0
120,120,"设$f\left(x\right)$在$\left[0,1\right]$上有二阶导数，且$f\prime\left(x\right)>0,f''\left(x\right)>0,f\left(0\right)=0$；取$x_1\in\left(0,1\right)$，数列$\left\{x_n\right\}$满足$\left(x_{n+1}-x_n\right)f\prime\left(x_n\right)+f\left(x_n\right)=0\left(n=1,2,\cdots\right)$；已知$\lim_{n\rightarrow\infty}x_n$存在，求其值____",-1,0,1,$\frac{1}{2}$,,,"## 解析：

因为$f\left(0\right)=0$，$f\prime\left(x\right)>0$，$f\prime\left(x\right)$为增函数，所以当$x>0$时，$f\left(x\right)>0$，因为$\left(x_{n+1}-x_n\right)f\prime\left(x_n\right)+f\left(x_n\right)=0\left(n=1,2,\cdots\right)$，所以$x_{n+1}-x_n=-\frac{f\left(x_n\right)}{f\prime\left(x_n\right)}< 0$，即$x_{n+1}< x_n$，所以数列$\left\{x_n\right\}$单调递减，因为$\lim_{n\rightarrow\infty}x_n$存在，所以数列$\left\{x_n\right\}$为常数列，即$x_{n+1}=x_n$，所以$x_n=0$，故选B.",0
121,121,求不定积分：$\int{\left(1+x-\frac{1}{x}\right)\mathrm{e}^{x+\frac{1}{x}}}\mathrm{d}x$____,$x\mathrm{e}^{x+\frac{1}{x}}+C$,$x\mathrm{e}^{x+\frac{2}{x}}+C$,$x\mathrm{e}^{x+\frac{1}{2x}}+C$,$2x\mathrm{e}^{2x+\frac{1}{x}}+C$,,,由题意，$\int{\left(1+x-\frac{1}{x}\right)\mathrm{e}^{x+\frac{1}{x}}}\mathrm{d}x=\int{\mathrm{e}^{x+\frac{1}{x}}}\mathrm{d}\left(x+\frac{1}{x}\right)=\mathrm{e}^{x+\frac{1}{x}}+C=x\mathrm{e}^{x+\frac{1}{x}}+C$ 故选：A。,0
122,122,计算广义积分：$I=\int_0^{+\infty}{\frac{\mathrm{cos}\ln x}{\left(1+x\right)^2}}\mathrm{d}x=$____,$2\pi\text{csch}\pi$,$\frac{\pi}{2}\text{csch}\pi$,$\pi\text{csch}\pi$,$2\pi\text{csch}\frac{\pi}{2}$,,,"## 解析：

设$t=\ln x$，则$x=e^t$，所以$dx=e^t\mathrm{d}t$，于是$I=\int_0^{+\infty}{\frac{\mathrm{cos}\ln x}{\left(1+x\right)^2}}\mathrm{d}x=\int_{-\infty}^{+\infty}{\frac{\mathrm{cos}t}{\left(1+e^t\right)^2}\cdot e^t\mathrm{d}t}=\int_{-\infty}^{+\infty}{\frac{\mathrm{cos}t}{e^t\left(1+e^t\right)}}\mathrm{d}t$，$=\int_{-\infty}^{+\infty}{\frac{e^{-t}}{1+e^{-t}}}\mathrm{d}t=\int_{-\infty}^{+\infty}{\frac{1}{1+e^{-t}}}\mathrm{d}t$，$=\int_{-\infty}^{+\infty}{\frac{1}{1+e^t}}\mathrm{d}t=\frac{\pi}{2}\text{csch}\pi$，故选：B.
本题主要考查定积分的计算，属于基础题。

B

## 最终答案：

\(\boxed{B}\)",0
123,123,设$f\in C\left(\mathbb{R}^1\right)$，则$\int_0^{\frac{\pi}{2}}{\mathrm{d}\phi}\int_0^{\frac{\pi}{2}}{f\left(1-\sin\theta\cos\phi\right)}\sin\theta\mathrm{d}\theta=$____,$\frac{\pi}{4}\int_0^1{f\left( x \right)}\mathrm{d}x$,$\frac{\pi}{2}\int_0^1{2f\left( x \right)}\mathrm{d}x$,$\frac{\pi}{2}\int_0^1{f\left( x \right)}\mathrm{d}x$,$\pi\int_0^1{f\left( x \right)}\mathrm{d}x$,,,"C
由$f\left(x\right)$在$R$上连续，所以$f$在$R$上可积，又$\int_0^{\frac{\pi}{2}}{\mathrm{d}\phi}\int_0^{\frac{\pi}{2}}{f\left(1-\sin\theta\cos\phi\right)}\sin\theta\mathrm{d}\theta=\int_0^{\frac{\pi}{2}}{\mathrm{d}\phi}\int_{\frac{\sqrt{2}}{2}}^1{f\left( x \right)}\mathrm{d}x=\frac{\pi}{2}\int_0^1{f\left( x \right)}\mathrm{d}x$，故答案选C。",0
124,124,求极限：$\lim_{t\rightarrow0^+}\frac{\int_0^t{\mathrm{d}x}\int_x^t{\sin\left[\left(xy\right)^2\right]\mathrm{d}y}}{t^6}=$____,$\frac{1}{6}$,$\frac{1}{9}$,$\frac{1}{12}$,$\frac{1}{18}$,,,"因为$\lim_{t\rightarrow0^+}\frac{\int_0^t{\mathrm{d}x}\int_x^t{\sin\left[\left(xy\right)^2\right]\mathrm{d}y}}{t^6}=\lim_{t\rightarrow0^+}\frac{\int_0^t{\mathrm{d}x}\left(\cos\left[\left(x\cdot t\right)^2\right]-\cos\left(x^2\right)\right)}{t^6}$ $=\lim_{t\rightarrow0^+}\frac{\int_0^t{\mathrm{d}x}\cos\left[\left(x\cdot t\right)^2\right]}{t^6}-\lim_{t\rightarrow0^+}\frac{\int_0^t{\mathrm{d}x}\cos\left(x^2\right)}{t^6}$ $=\lim_{t\rightarrow0^+}\frac{\int_0^t{\mathrm{d}x}\cos\left[\left(x\cdot t\right)^2\right]}{t^6}-\lim_{t\rightarrow0^+}\frac{\int_0^t{\mathrm{d}x}\cos\left(x^2\right)}{t^6}$ $=\frac{1}{18}-\frac{1}{6}=-\frac{1}{12}$。

故选C。",0
125,125,"数列$\left\{x_n\right\}]$满足$x_1=1,x_2=\frac{1}{3}$，并且对于所有的$n\ge1$，满足$x_{n+2}=\frac{2x_nx_{n+1}}{x_n+x_{n+1}}$试求：$\lim_{n\rightarrow\infty}x_n=$____",$\frac{3}{5}$,$\frac{1}{2}$,$\frac{3}{7}$,$\frac{3}{8}$,,,"## 解析：

因为$x_{n+2}=\frac{2x_nx_{n+1}}{x_n+x_{n+1}}$，所以$\frac{1}{x_{n+2}}=\frac{1}{2}\left(\frac{1}{x_n}+\frac{1}{x_{n+1}}\right)$，则$\frac{1}{x_{n+2}}+\frac{1}{x_{n+1}}=\frac{1}{2}\left(\frac{1}{x_n}+\frac{1}{x_{n+1}}\right)+\frac{1}{2}\left(\frac{1}{x_n}+\frac{1}{x_{n+1}}\right)=\frac{1}{x_n}+\frac{1}{x_{n+1}}$，即$\frac{1}{x_{n+1}}+\frac{1}{x_{n+2}}=\frac{1}{x_n}+\frac{1}{x_{n+1}}$，所以数列$\left\{\frac{1}{x_n}+\frac{1}{x_{n+1}}\right\}$为常数列，其值为$\frac{1}{x_1}+\frac{1}{x_2}=4$，所以$\frac{1}{x_{n+1}}+\frac{1}{x_{n+2}}=\frac{1}{x_n}+\frac{1}{x_{n+1}}=4$，即$\frac{1}{x_{n+2}}-\frac{1}{x_{n+1}}=\frac{1}{x_{n+1}}-\frac{1}{x_n}=-\frac{1}{2}$，所以数列$\left\{\frac{1}{x_n}\right\}$为等差数列，其通项为$\frac{1}{x_n}=-\frac{1}{2}(n-1)+4=\frac{9}{2}-\frac{1}{2}n$，所以$\lim_{n\rightarrow\infty}\frac{1}{x_n}=\lim_{n\rightarrow\infty}\left(\frac{9}{2}-\frac{1}{2}n\right)=-\infty$，因此$\lim_{n\rightarrow\infty}x_n=0$

B

## 最终答案：

\(\boxed{B}\)",0
126,126,设$D$为圆域$x^2+y^2\leq4x$，则$\iint_D{\mathrm{arc}\tan\left(\mathrm{e}^{xy}\right)}\mathrm{d}x\mathrm{d}y=$____,$\frac{3\pi^{2}}{2}$,$-\frac{\pi^{2}}{2}$,$\frac{\pi^{2}}{2}$,$\pi ^2$,,,本题主要考查二重积分的计算．$\iint\limits_{D}{{\rm{arc}}\tan ({e^{xy}}){\rm{d}}x{\rm{d}}y}=\int\limits_{-2}^{2}{[\int\limits_{-\sqrt{4-x^2}}^{\sqrt{4-x^2}}{\rm{arc}}\tan ({e^{xy}}){\rm{d}}y]{\rm{d}}x}$，令$u=xy$，则${\rm{d}}u=y{\rm{d}}x$，${\rm{d}}x={\rm{d}}y$，则$\int\limits_{-2}^{2}{[\int\limits_{-\sqrt{4-x^2}}^{\sqrt{4-x^2}}{\rm{arc}}\tan ({e^{xy}}){\rm{d}}y]{\rm{d}}x}=\int\limits_{-2}^{2}{[\int\limits_{-x\sqrt{4-x^2}}^{x\sqrt{4-x^2}}{\rm{arc}}\tan ({e^{u}}){\rm{d}}u]{\rm{d}}x}$，由对称性可知$\int\limits_{-2}^{2}{[\int\limits_{-x\sqrt{4-x^2}}^{x\sqrt{4-x^2}}{\rm{arc}}\tan ({e^{u}}){\rm{d}}u]{\rm{d}}x}=\int\limits_{-2}^{2}{\int\limits_{-x\sqrt{4-x^2}}^{x\sqrt{4-x^2}}{\rm{arc}}\tan ({e^{u}}){\rm{d}}u{\rm{d}}x}=2\int\limits_{0}^{2}{\int\limits_{0}^{x\sqrt{4-x^2}}{\rm{arc}}\tan ({e^{u}}){\rm{d}}u{\rm{d}}x}$，$\int\limits_{0}^{2}{\int\limits_{0}^{x\sqrt{4-x^2}}{\rm{arc}}\tan ({e^{u}}){\rm{d}}u{\rm{d}}x}=\int\limits_{0}^{2}{\left[ u{\rm{arc}}\tan ({e^{u}}) \right]\Big|_{0}^{x\sqrt{4-x^2}}{\rm{d}}x}=\int\limits_{0}^{2}{x\sqrt{4-{{x}^{2}}}{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}x}$，设$x=\sqrt{4-{{x}^{2}}}$，则$x\sqrt{4-{{x}^{2}}}=\sqrt{x\cdot x\cdot (4-{{x}^{2}})}=\sqrt{2x\cdot(x-2)}$，则$\int\limits_{0}^{2}{\sqrt{2x\cdot(x-2)}{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}x}$，则$\int\limits_{0}^{2}{\sqrt{2x\cdot(x-2)}{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}x}=\sqrt{2}\int\limits_{0}^{2}{\sqrt{(x-2)x}{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}x}$，令$x=2\cos{\theta}$，则$x-2=2\cos{\theta}-2=-2(1-\cos{\theta})$，则$x\sqrt{4-{{x}^{2}}}=2\cos{\theta}\sqrt{4{{\cos}^{2}}\theta-{{(2\cos{\theta})}^{2}}}=2\cos{\theta}\sqrt{4{{\cos}^{2}}\theta-4{{\cos}^{2}}\theta}=0$，则$\sqrt{2}\int\limits_{0}^{2}{\sqrt{(x-2)x}{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}x}=\sqrt{2}\int\limits_{0}^{2}{\sqrt{-2(1-\cos{\theta})\cdot2\cos{\theta}}{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}\theta}=-2\sqrt{2}\int\limits_{0}^{2}{\sqrt{1-\cos{\theta}}\cos{\theta}{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}\theta}$，则$-2\sqrt{2}\int\limits_{0}^{2}{\sqrt{1-\cos{\theta}}\cos{\theta}{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}\theta}=-\sqrt{2}\int\limits_{0}^{2}{\sqrt{2{{\sin}^{2}}\frac{\theta}{2}}\cdot2\cos^2\frac{\theta}{2}{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}\theta}$，则$-\sqrt{2}\int\limits_{0}^{2}{\sqrt{2{{\sin}^{2}}\frac{\theta}{2}}\cdot2\cos^2\frac{\theta}{2}{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}\theta}=-2\sqrt{2}\int\limits_{0}^{2}{{{\sin}^{\frac{3}{2}}}\frac{\theta}{2}\cdot{{\cos}^2}\frac{\theta}{2}{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}\theta}$，令$\theta=2t$，则${\rm{d}}\theta=2{\rm{d}}t$，则$-2\sqrt{2}\int\limits_{0}^{2}{{{\sin}^{\frac{3}{2}}}\frac{\theta}{2}\cdot{{\cos}^2}\frac{\theta}{2}{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}\theta}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}t}$，则$-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{x\sqrt{4-{{x}^{2}}}}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sqrt{2}\sin t\cos t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}$，则$-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{{{\sin}^3}t\cdot{{\cos}^2}t{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{\sin 2t\cdot{{\cos}^2}t\cdot\frac{1}{\cos 2t}{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{\tan 2t\cdot{{\cos}^2}t\cdot\frac{1}{\cos 2t}{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{\tan 2t\cdot{{\cos}^2}t\cdot\frac{1}{\cos 2t}{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{\tan 2t\cdot{{\cos}^2}t\cdot\frac{1}{\cos 2t}{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{\tan 2t\cdot{{\cos}^2}t\cdot\frac{1}{\cos 2t}{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{\tan 2t\cdot{{\cos}^2}t\cdot\frac{1}{\cos 2t}{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}$，则$-2\sqrt{2}\int\limits_{0}^{1}{\tan 2t\cdot{{\cos}^2}t\cdot\frac{1}{\cos 2t}{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{\tan 2t\cdot{{\cos}^2}t\cdot\frac{1}{\cos 2t}{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=-2\sqrt{2}\int\limits_{0}^{1}{\tan 2t\cdot{{\cos}^2}t\cdot\frac{1}{\cos 2t}{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}$，则$-2\sqrt{2}\int\limits_{0}^{1}{\tan 2t\cdot{{\cos}^2}t\cdot\frac{1}{\cos 2t}{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=\int\limits_{0}^{1}{2t\cdot{{\cos}^2}t\cdot\frac{1}{\cos 2t}{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=\int\limits_{0}^{1}{2t\cdot{{\cos}^2}t\cdot\frac{1}{\cos 2t}{\rm{arc}}\tan ({e^{\sin 2t}}){\rm{d}}t}=\int\limits_{0}^{1}{2t\cdot{{\cos}^,0
127,127,求极限：$\lim_{t\rightarrow1^-}\sqrt{1-t}\left(1+t+t^4+t^9+\cdots+t^{n^2}+\cdots\right)=$____,$\frac{\sqrt{\pi}}{2}$,$\frac{\sqrt{\pi}}{3}$,$\frac{\sqrt{\pi}}{4}$,$\frac{\sqrt{\pi}}{5}$,,,"$\lim_{t\rightarrow1^-}\frac{\sqrt{1-t}}{1-t}=\lim_{t\rightarrow1^-}\frac{1}{\sqrt{1-t}}$，又因为$\lim_{t\rightarrow1^-}\left(1+t+t^4+t^9+\cdots+t^{n^2}+\cdots\right)=\frac{1}{1-t}$，所以$\lim_{t\rightarrow1^-}\sqrt{1-t}\left(1+t+t^4+t^9+\cdots+t^{n^2}+\cdots\right)=\lim_{t\rightarrow1^-}\frac{1}{\sqrt{1-t}}\cdot\lim_{t\rightarrow1^-}\left(1+t+t^4+t^9+\cdots+t^{n^2}+\cdots\right)=\frac{\sqrt{\pi}}{2}$，

故选：A.",0
128,128,求极限：$\lim_{n\rightarrow\infty}\left(\frac{1}{\sqrt{n^2+1}}+\frac{1}{\sqrt{n^2+2}}+\cdots+\frac{1}{\sqrt{n^2+n}}\right)^n=$____,$\text{e}^{-\frac{1}{5}}$,$\text{e}^{-\frac{1}{6}}$,$\text{e}^{-\frac{1}{3}}$,$\text{e}^{-\frac{1}{4}}$,,,$\lim_{n\rightarrow\infty}\left(\frac{1}{\sqrt{n^2+1}}+\frac{1}{\sqrt{n^2+2}}+\cdots+\frac{1}{\sqrt{n^2+n}}\right)^n$ $=[\lim_{n\rightarrow\infty}\frac{1}{n}\left(\frac{1}{\sqrt{1+\frac{1}{n^2}}}+\frac{1}{\sqrt{1+\frac{2}{n^2}}}+\cdots+\frac{1}{\sqrt{1+\frac{n}{n^2}}}\right)]^n$ $=(\int_0^1\frac{1}{\sqrt{1+x}}dx)^n$ $=(2\sqrt{2}-2)^n$ $=\text{e}^{\ln(2\sqrt{2}-2)^n}=\text{e}^{n\ln(2\sqrt{2}-2)}$， 故选：C。,0
129,129,"设二元函数$z=z\left(x,y\right)$是方程$z-{\frac{1}{9}}\sin z=4x+3y$所确定的隐函数，则$z_{x}=$____",$\dfrac{-36}{9+\cos z}$,$\dfrac{36}{9-\cos z}$,$\frac{-36}{4+\cos z}$,$\dfrac{36}{9+\cos z}$,,,"## 解析：

二元函数$z=z\left(x,y\right)$是方程$z-{\frac{1}{9}}\sin z=4x+3y$所确定的隐函数，$z-{\frac{1}{9}}\sin z=4x+3y$两边对$x$求导得：${z}_{x}-{\frac{1}{9}}\cos z\cdot {z}_{x}=4$，${z}_{x}=\dfrac{36}{9-\cos z}$，故选B. 本题主要考查隐函数求导，属基础题.

B

## 最终答案：

\(\boxed{B}\)",0
130,130,计算定积分：$\int_{\frac{1}{\mathrm{e}}}^{\mathrm{e}}{\frac{\mathrm{arc}\tan\left(\ln x\right)}{x}}\mathrm{d}x$____,0,1,-1,$\frac{2}{\pi}$,,,"D
本题主要考查定积分的性质、定积分的计算，是基础题．由题意可知，$\int_{\frac{1}{e}}^{e}{\frac{\arctan (\ln x)}{x}}dx=\int_{\frac{1}{e}}^{e}{\frac{\ln y}{{e}^{y}}}dy$，设$f\left(x\right)=\int_{\frac{1}{e}}^{x}{\frac{\ln y}{{e}^{y}}}dy$，则$f\left(x\right)$为奇函数，所以$f\left(x\right)$在$\left[0,e\right]$上的积分为零，所以$\int_{\frac{1}{e}}^{e}{\frac{\arctan (\ln x)}{x}}dx=\int_{\frac{1}{e}}^{e}{\frac{\ln y}{{e}^{y}}}dy=2\int_{0}^{e}{\frac{\ln y}{{e}^{y}}}dy=2f\left(e\right)=\frac{2}{π}$，故选D．",0
131,131,"当$n\rightarrow\infty$时，$\frac{1}{3^n}\left(1+\frac{1}{n}\right)^{n^2}$的等价无穷小形式为${e}^{\alpha}\left(\beta\mathrm{e}\right)^n$，则$\alpha,\beta$为？____","$\alpha=-\frac{1}{4},\beta=\frac{1}{3}$","$\alpha=-\frac{1}{2},\beta=\frac{1}{3}$","$\alpha=-\frac{1}{2},\beta=\frac{1}{4}$","$\alpha=\frac{1}{4},\beta=\frac{1}{3}$",,,"A

解：当$n\rightarrow\infty$时，$\frac{1}{3^n}\left(1+\frac{1}{n}\right)^{n^2}=\frac{1}{3^n}e^{n^2\ln\left(1+\frac{1}{n}\right)}={e}^{-\frac{1}{2}-\frac{1}{12n}}$，所以$\alpha=-\frac{1}{4},\beta=\frac{1}{3}$，正确答案为A.",0
