,id,question,A,B,C,D,answer,explanation,model_output,correctness
86,86,化学与生活息息相关，日常生活中的下列做法正确的是____,在铁制品表面刷漆或涂油，防止生锈,在加油站、加气站、面粉加工厂等处吸烟或打电话,霉变食物经高温蒸煮后，继续食用,冬天用煤火取暖时，紧闭门窗,,,"## 解析：

A. 铁生锈是铁与氧气、水共同作用的结果，在铁制品表面刷漆或涂油，能使铁制品与氧气、水隔绝，防止生锈，故A正确；

B. 可燃性气体或粉尘与空气混合，遇到明火可能发生爆炸，因此在加油站、加气站、面粉加工厂等处吸烟或打电话，有可能引发爆炸，故B错误；

C. 霉变的食物中含有有毒的黄曲霉素，黄曲霉素十分耐热，蒸煮不能将其破坏，食用后仍会危害人体健康，故C错误；

D. 煤不完全燃烧会生成一氧化碳（\(\text{CO}\)），一氧化碳能与血液中的血红蛋白结合，导致人体缺氧，甚至窒息死亡，因此冬天用煤火取暖时，不应紧闭门窗，故D错误。

## 最终答案：

\(\boxed{\text{A}}\)",0
87,87,下列分类正确的是____,非晶体：冰、松香、沥青,绝缘体：橡胶、玻璃、石墨,稀有气体：氦气、氖气、氩气,纯净物：液态氧、金刚石、矿泉水,,,C,0
88,88,坚持生态优先、绿色发展理念，建设美丽中国。下列举措不正确的是____,天更蓝﹣使用清洁能源,地更净﹣垃圾分类回收,水更清﹣污水直排长江,景更美﹣城市绿化美化,,,"## 解析：

A. 使用清洁能源，减少了空气污染，使天更蓝，选项说法正确；

B. 垃圾分类回收，既可以减少环境污染，又可以节约资源，使地更净，选项说法正确；

C. 污水直排长江，会造成水体污染，使水更清的说法错误；

D. 城市绿化美化，使景更美，选项说法正确。

环保问题已经引起了全球的重视，关于“三废”的处理问题，是中考的热点问题，化学上提倡绿色化学工艺，要从源头上杜绝污染。

## 最终答案：

\(\boxed{C}\)",0
89,89,安徽有很多地方特产。下列安徽特产中富含糖类的是____,黄山臭桂鱼,巢湖大米,萧县葡萄,六安瓜片,,,"## 解析：

A. 黄山臭桂鱼中富含蛋白质，故A错误；B. 巢湖大米中富含淀粉，淀粉属于糖类，故B正确；C. 萧县葡萄中富含维生素，故C错误；D. 六安瓜片中富含维生素，故D错误。本题考查了营养素与人体健康的关系，难度不大，掌握六大营养素与人体健康的知识是解题关键。

## 最终答案：

\(\boxed{B}\)",0
90,90,通过对宏观现象的观察推理，可以建立起对微观粒子的认识。下列对于宏观事实的微观解释错误的是____,水银温度计的汞柱升高或降低——汞原子间有间隔,金刚石和石墨物理性质不同——碳分子排列方式不同,稀盐酸和稀硫酸有相似的化学性质——酸溶液中含有相同的阳离子 H+,水能通电分解生成氢气和氧气——化学变化中分子分为原子，原子又结合成新的分子,,,"B

B",0
91,91,化学与人类的生产生活密切相关，下列说法不正确的是____,人体中铁元素含量过低，会引起缺铁性贫血,铁制品表面喷刷油漆，可以防止铁制品锈蚀,生活中用过滤的方法，可以降低水的硬度,利用洗涤剂的乳化作用，可以清洗餐具上的油污,,,"## 解析：

A. 人体中铁元素含量过低，会引起缺铁性贫血，选项正确；

B. 铁制品表面喷刷油漆，可以防止铁制品锈蚀，选项正确；

C. 生活中用过滤的方法，不能降低水的硬度，因为过滤不能去除水中的钙、镁离子，选项错误；

D. 利用洗涤剂的乳化作用，可以清洗餐具上的油污，选项正确。

本题考查化学与生活的关系，涉及化学元素对人体健康的影响、金属的防锈措施、净化水的原理以及乳化作用等知识点。

## 最终答案：

\(\boxed{C}\)",0
92,92,广东咸肉粽口感鲜香，配料中五花肉富含的营养素是____,油脂,维生素,糖类,无机盐,,,"## 解析：

本题考查食品中的有机营养素。五花肉中富含的营养素是油脂，因此正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
93,93,鉴别下列各组物质，不能达到目的的是____,氢氧化钠溶液和碳酸钠溶液：滴入石蕊试液后观察颜色,棉线和羊毛线：灼烧后闻气味,硫酸铵固体和氯化铵固体：加熟石灰混合研磨后闻气味,氢氧化钠固体和硝酸铵固体：加水溶解后测温度,,,"## 解析：

本题考查物质的鉴别，在解此类题时，首先分析被鉴别物质的性质，然后选择适当的试剂和方法，出现不同的现象即可鉴别。

- A. 氢氧化钠溶液和碳酸钠溶液均显碱性，均能使石蕊试液变蓝色，不能鉴别，故选项正确，符合题意；
- B. 灼烧后闻气味，产生烧纸气味的是棉线，产生烧焦羽毛气味的是羊毛线，可以鉴别，故选项错误，不符合题意；
- C. 硫酸铵固体和氯化铵固体均为铵态氮肥，加熟石灰混合研磨后均能产生刺激性气味的气体，不能鉴别，故选项正确，符合题意；
- D. 氢氧化钠固体和硝酸铵固体溶于水分别放热、吸热，使温度分别升高、降低，可以鉴别，故选项错误，不符合题意。

## 最终答案：

\(\boxed{A,C}\)",0
94,94,为了预防贫血，应该补充的元素是____,铁,奶,磷,钾,,,"## 解析：

铁是合成血红蛋白的主要元素，缺乏会患贫血，因此A正确；钙主要存在于骨骼和牙齿中，使骨和牙齿具有坚硬的结构支架，缺乏幼儿和青少年会患佝偻病，老年人会患骨质疏松，而奶中含有丰富的钙元素，故B错误；磷元素促进人体的生长发育，维持神经和肌肉的正常功能，缺乏会引起食欲不振、骨骼疼痛、头昏、牙痛、软骨病、骨折等，故C错误；钾主要参与细胞内液的形成，缺乏会引起人体内钾、钠元素平衡失调，导致血液和组织液减缩，并出现肌肉无力、恶心、呕吐、腹泻、低血压、心律失常、心理冷淡，故D错误。综上所述，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
95,95,金属材料是人类生产、生活不可分割的元素。下列有关金属材科的说法正确的是____,钢是纯净物，生铁是混合物,铁在干燥的空气中容易生锈,硬铝（铝合金）的硬度小于纯铝,金属资源的回收利用既保护了环境，又节约了金属资源,,,"## 解析：

A、生铁和钢均为铁的合金，属于混合物，因此选项A错误；B、铁在干燥的空气中不易生锈，需要与水和氧气同时接触才能生锈，因此选项B错误；C、硬铝（铝合金）的硬度大于纯铝，因此选项C错误；D、金属资源的回收利用既保护了环境，又节约了金属资源，因此选项D正确。

## 最终答案：

\(\boxed{D}\)",0
96,96,下列对物质的分类正确的是____,晶体﹣铝、冰、海波,绝缘体﹣塑料、橡胶、石墨,混合物﹣乙醇、海水、碳酸氢钠,复合肥料﹣尿素、硝酸钾、磷酸二氢铵,,,"A

## 解析：

本题考查的是物质的分类。A. 晶体是指具有规则几何外形的固体，铝、冰、海波都属于晶体，故A正确；B. 绝缘体是指不导电的物体，石墨具有导电性，不属于绝缘体，故B错误；C. 混合物是由两种或两种以上的物质组成的物质，乙醇属于纯净物，故C错误；D. 复合肥料是指含有两种或两种以上营养元素的化肥，尿素属于氮肥，故D错误。因此，正确答案为A。

## 最终答案：

\(\boxed{A}\)",0
97,97,依据国家相关法律规定，自2011年5月1日起，机动车驾驶员醉驾将受到刑事处罚。 检测驾驶员是否酒后驾车，可用一种装有重铬酸钾($\text{K}_2\text{Cr}_2\text{O}_7$)的仪器。在$\text{K}_2\text{Cr}_2\text{O}_7$中铬元素(Cr)的化合价是____,2,3,6,7,,,"C
## 解析：

重铬酸钾（\(\text{K}_2\text{Cr}_2\text{O}_7\)）中，钾元素显+1价，氧元素显-2价。设铬元素的化合价是\(x\)，根据在化合物中正负化合价代数和为零的原则，可以列出方程：\((+1) \times 2 + 2x + (-2) \times 7 = 0\)。解此方程可得\(x = +6\)价。因此，铬元素的化合价为+6价，选项C正确。

## 最终答案：

\(\boxed{C}\)",0
98,98,下列化学方程式的书写和对反应类型的判断，都正确的是____,$\text{H}_2+\text{Cl}_2\overset{点燃}{=}\text{2HCl}$ 化合反应,$\text{HgO}\overset{\Delta}{=}\text{Hg}+\text{O}_ 2\uparrow$ 分解反应,$\text{CuO+CO}\overset{\Delta}{=}\text{Cu+CO}_2$ 置换反应,$\text{KCl+HNO}_3=\text{KNO}_3+\text{HCl}$ 复分解反应,,,"## 解析：

本题考查化学方程式的书写及判断，为高频考点，把握化学方程式的书写方法及四种基本反应类型为关键，侧重分析与应用能力的考查，注意物质的性质，题目难度不大。A. 氢气与氯气反应生成氯化氢，该反应为化合反应，故A正确；B. 氧化汞分解生成汞和氧气，该反应为分解反应，故B正确；C. 一氧化碳与氧化铜反应生成铜和二氧化碳，该反应不属于置换反应，故C错误；D. 氯化钾与硝酸不反应，故D错误。 故选AB。

B

## 最终答案：

\(\boxed{A,B}\)",0
99,99,金刚石、石墨和$\text{C}_{60}$都是碳的单质，下列有关叙述正确的是____,都是黑色固体,一定条件下，石墨转化为金刚石是物理变化,碳原子的排列方式相同,在氧气中充分燃烧时都生成二氧化碳,,,"## 解析：

金刚石是无色透明的正八面体形状的固体，故A选项错误；石墨转化为金刚石时生成了新的物质，是化学变化，故B选项错误；三种物质因为结构不同，所以碳原子的排列方式也不同，故C选项错误；在氧气中充分燃烧时都生成二氧化碳，故D选项正确。

## 最终答案：

\(\boxed{\text{D}}\)",0
100,100,实验室配制50g溶质质量分数为15%的氯化钠溶液。下列说法正确的是____,托盘天平未经调零即用来称取氯化钠固体,称量时托盘天平指针偏左，移动游码至天平平衡,量取水时，用规格为50mL的量筒,把配制好的氯化钠溶液倒入刚用蒸馏水润洗过的试剂瓶中，并贴上标签,,,"## 解析：

A、托盘天平使用前必须调零，因此未经调零即用来称取氯化钠固体是错误的；

B、称量时托盘天平指针偏左，说明氯化钠的质量大于砝码的质量，这时应该减少氯化钠，而不是移动游码至天平平衡，因此该选项是错误的；

C、该实验需要水的质量为 \(50\, \text{g} \times (1 - 0.15) = 42.5\, \text{g}\)，因此水的体积为 \(42.5\, \text{mL}\)，因此量取水时，使用规格为 \(50\, \text{mL}\) 的量筒是正确的；

D、把配制好的氯化钠溶液倒入刚用蒸馏水润洗过的试剂瓶中，会导致溶液被稀释，从而使溶液的溶质质量分数减小，因此这是错误的。

综上所述，正确答案为 C。

## 最终答案：

\(\boxed{\text{C}}\)",0
101,101,配制溶液时，下列溶剂中最常用的是____,酒精,水,汽油,植物油,,,"## 解析：

配制溶液时，如无特殊要求，一般采用水作为溶剂，水是最常用的溶剂。

## 最终答案：

\(\boxed{B}\)",0
102,102,下列化学符号中数字“2”表示的意义正确的是____,2H：2个氢元素,$CO_2$：二氧化碳中有2个氧原子,$Cu^{2+}$：一个铜离子带2个单位正电荷,$\mathop{Ca}\limits^{+2}O$：氧化钙的化合价为+2价,,,"## 解析：

A. 元素只讲种类，不讲个数，元素符号前面的数字表示原子个数，故2H中的2表示2个氢原子，解释错误；
B. 元素符号右下角的数字表示分子中的原子个数，故\(\text{CO}_2\)中的2表示一个二氧化碳分子中有2个氧原子，解释错误；
C. 元素符号右上角的数字表示离子所带的电荷数，故\(\text{Cu}^{2+}\)中的2表示一个铜离子带2个单位正电荷，解释正确；
D. 元素符号正上方的数字表示元素的化合价，故\(\text{Ca}^{+2}\text{O}\)中的2表示在氧化钙中钙元素的化合价为+2价，解释错误。
本题考查化学用语，熟练掌握化学符号各种数字的意义是解题的关键。

## 最终答案：

\(\boxed{\text{C}}\)",0
103,103,分类和推理是重要的化学学习方法。以下有关的推理中正确的是____,酸在水中能电离出$H^{+}$，故含氢元素的物质是酸,生成气体是复分解反应发生的条件之一，故在溶液中能生成气体的反应一定是复分解反应,离子都带电荷，故带电荷的粒子一定是离子,溶液具有均一性和稳定性，但具有均一性和稳定性的液体不一定是溶液,,,"## 解析：

A、酸是电离出的阳离子都是 \(\text{H}^{+}\) 的化合物，故含氢元素的物质不一定是酸，例如 \(\text{NaOH}\) 溶液中含有氢元素，但属于碱，故A错误；

B、在溶液中能生成气体的反应不一定是复分解反应，例如活泼金属和酸的反应能生成气体，但属于置换反应，故B错误；

C、离子都带电荷，但带电荷的粒子不一定是离子，例如质子和电子，故C错误；

D、均一、稳定的液体不一定是溶液，例如纯水是均一、稳定的液体，但属于纯净物，故D正确。

## 最终答案：

\(\boxed{D}\)",0
104,104,下列变化中，属于化学变化的是____,石蜡熔化,汽油挥发,湿衣晾干,木柴燃烧,,,"## 解析：

化学变化的本质特征是有新物质生成。选项A石蜡熔化、B汽油挥发、C湿衣晾干均是物质状态的改变，没有新物质生成，属于物理变化；而选项D木柴燃烧过程中有新物质\(\text{CO}_2\)等生成，属于化学变化。本题考查物理变化与化学变化的区别与联系，难度不大，解答本题要分析变化过程中是否有新物质生成，如果没有新物质生成就属于物理变化，如果有新物质生成就属于化学变化。

## 最终答案：

\(\boxed{D}\)",0
105,105,下列实验不能得出相应结论的是____,加入肥皂水振荡，泡沫很少、浮渣多，说明试管中的水是硬水,对着玻璃片哈气，玻璃片上出现水雾，说明空气中含有水蒸气,在装满水的烧杯中向下按易拉罐，溢出水越多，手受到的压力越大，说明物体排开水的体积越大，物体受到的浮力越大,在材料、粗糙程度相同的水平面上匀速拉物体，物体越重，拉力越大，说明在其他条件不变时，压力越大，滑动摩擦力越大,,,"## 解析：

A、根据硬水、软水的区别方法进行分析判断。加入肥皂水振荡后，泡沫很少、浮渣多，说明试管中的水是硬水，因此选项A正确。

B、对着玻璃片哈气，玻璃片上出现水雾，说明呼出的气体中含有水蒸气，但这并不能直接证明空气中含有水蒸气，因此选项B的结论不正确。

C、在装满水的烧杯中向下按易拉罐，溢出水越多，说明手受到的压力越大，这表明物体排开水的体积越大，物体受到的浮力越大，因此选项C正确。

D、在材料、粗糙程度相同的水平面上匀速拉动物体，物体越重，拉力越大，根据二力平衡原理，说明在其他条件不变时，压力越大，滑动摩擦力越大，因此选项D正确。

综上所述，不能得出相应结论的实验是选项B。

## 最终答案：

\(\boxed{B}\)",0
106,106,化学在生活、生产中应用广泛，下列过程不属于化学变化的是____,光合作用,高炉炼铁,葡萄酿酒,活性炭除臭,,,"## 解析：

本题考查了物理变化和化学变化的判断，难度不大。选项A，光合作用过程中有新物质氧气等生成，属于化学变化，故A错误；选项B，高炉炼铁过程中有新物质铁生成，属于化学变化，故B错误；选项C，葡萄酿酒过程中有新物质酒精生成，属于化学变化，故C错误；选项D，活性炭除臭过程中没有新物质生成，属于物理变化，故D正确。因此，正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
107,107,下列有关化学史的说法不正确的是____,道尔顿提出原子论,门捷列夫发现了元素周期律并编制出元素周期表,拉瓦锡用定量的方法研究了空气的成分,侯德榜改进制碱技术制得了烧碱,,,"D

## 解析：

本题考查学生对化学史的了难度不大，化学史的识记有利于激发学生学习化学的兴趣。A. 道尔顿提出了近代原子论，故A正确；B. 门捷列夫发现了元素周期律并编制出元素周期表，故B正确；C. 拉瓦锡用定量的方法研究了空气的成分，故C正确；D. 侯德榜改进制碱技术制得了纯碱，故D错误。因此，正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
108,108,下列有关实验现象的描述正确的是____,硫在空气中燃烧发出微弱的淡蓝色火焰,铜丝在氧气中剧烈燃烧生成银白色固体,氢气在空气中燃烧发出白光，放出热量,镁条在空气中燃烧生成黑色固体,,,"## 解析：

A、硫在空气中燃烧发出微弱的淡蓝色火焰，正确；B、铜丝在氧气中不能燃烧，故错误；C、氢气在空气中燃烧发出淡蓝色火焰，放出热量，故错误；D、镁条在空气中燃烧生成白色固体，故错误。因此，正确答案是A。

## 最终答案：

\(\boxed{A}\)",0
109,109,一些物质的pH范围如下，其中呈碱性的是____,柠檬汁（2-3）,葡萄汁（3.5-4.5）,西瓜汁（5-6）,肥皂水（9~10）,,,"## 解析：

本题主要考察了溶液的酸碱性与pH的关系，完成此题，可以依据已有的知识进行分析。当溶液的pH等于7时，呈中性；当溶液的pH小于7时，呈酸性；当溶液的pH大于7时，呈碱性。

- A. 柠檬汁的pH为2-3，小于7，显酸性，故A错误；
- B. 葡萄汁的pH为3.5-4.5，小于7，显酸性，故B错误；
- C. 西瓜汁的pH为5-6，小于7，显酸性，故C错误；
- D. 肥皂水的pH为9-10，大于7，显碱性，故D正确。

## 最终答案：

\(\boxed{D}\)",0
110,110,下列区分物质的方法中，正确的是____,用盐酸区分氯化铵和氯化钾,用观察法区分氧化铜粉末和碳粉,用水区分硝酸铵固体和氢氧化钠固体,用酚酞溶液区分氢氧化钠溶液和碳酸钠溶液,,,"## 解析：

A. 氯化铵与盐酸不反应，没有明显现象；氯化钾与盐酸也不反应，因此不能通过盐酸来区分氯化铵和氯化钾，错误。
B. 氧化铜粉末和碳粉都是黑色固体，仅凭观察法无法进行有效区分，错误。
C. 硝酸铵固体溶于水时会吸收热量，导致溶液温度下降；而氢氧化钠固体溶于水时会释放热量，使溶液温度上升，因此可以通过水来区分硝酸铵固体和氢氧化钠固体，正确。
D. 氢氧化钠溶液和碳酸钠溶液均呈碱性，都能使酚酞溶液变红，因此不能通过酚酞溶液来区分这两种溶液，错误。

## 最终答案：

\(\boxed{C}\)",0
111,111,下列关于资源、能源的叙述不正确的是____,金属的回收利用，不仅可以节约金属资源，还可以节约95%的能源,废旧电池随意丢弃会带来对环境的污染，但不会危害人体健康,地球上的金属资源中金、银等以单质形式存在外，其余都以化合物形式存在,防止金属腐蚀是保护金属资源的有效途径,,,"## 解析：

本题考查资源的利用与保护，能源的开发与利用，金属资源的保护，金属的回收利用及其重要性，常见污染物的来源、危害及治理。选项分析如下：

A. 金属的回收利用，不仅可以节约金属资源，还可以节约95%的能源，因此A选项正确；

B. 废旧电池随意丢弃会带来对环境的污染，且会危害人体健康，因此B选项错误；

C. 地球上的金属资源中，金属活动性较弱的金、银等以单质形式存在，其余都以化合物形式存在，因此C选项正确；

D. 防止金属腐蚀是保护金属资源的有效途径之一，因此D选项正确。

综上所述，选项B为不正确的叙述。

## 最终答案：

\(\boxed{B}\)",0
112,112,化学是一门以实验为基础的自然学科，规范的实验操作是完成实验任务的保证。下列实验操作中，不合理的是____,酒精洒在实验桌上燃烧起来，立即用湿抹布盖灭,实验室制取$O_2$时，应先检查装置气密性，再装药品,稀释浓硫酸时，将浓硫酸注入盛有水的量筒中，并不断搅拌,做铁丝在氧气中燃烧的实验时，集气瓶内预留少量的水或细沙,,,"## 解析：

A、酒精洒在实验桌上燃烧起来，立即用湿抹布盖灭，故A正确；B、实验室制取\(\text{O}_2\)时，应先检查装置气密性，再装药品，故B正确；C、稀释浓硫酸时，将浓硫酸注入盛有水的烧杯中，并不断搅拌，故C错误；D、做铁丝在氧气中燃烧的实验时，集气瓶内预留少量的水或细沙，故D正确。

## 最终答案：

\(\boxed{C}\)",0
113,113,下列说法正确的是____,水银温度计的工作原理是：温度升高分子间的间隔变大,金刚石很硬石墨很软是因为构成两者的原子种类不同,NaCl由NaCl离子构成,水蒸发过程中，水分子的间隔变大,,,"## 解析：

A.水银温度计的工作原理是温度升高，原子间间隔变大，错误，故A不符合题意；B.金刚石很硬石墨很软是因为构成两者的碳原子排列方式不同，错误，故B不符合题意；C.氯化钠由钠离子（\(\text{Na}^+\)）和氯离子（\(\text{Cl}^-\)）构成，错误，故C不符合题意；D.水蒸发过程中，水分子的间隔变大，正确，故D符合题意。

## 最终答案：

\(\boxed{D}\)",0
114,114,食盐的主要成分是NaCl，是重要的调味品，同学们熟悉的“配制一定质量分数的NaCl溶液”和“粗盐中难溶性杂质去除”这两个与NaCl有关的实验中均不需用到的玻璃仪器是____,玻璃棒,烧杯,漏斗,试管,,,"## 解析：

在“配制一定质量分数的NaCl溶液”和“粗盐中难溶性杂质去除”这两个与NaCl有关的实验中，均不需用到的玻璃仪器是试管。因此，正确答案是D。

## 最终答案：

\\(\boxed{D}\\)",0
115,115,“黑火药”是我国古代四大发明之一，它由硝酸钾、硫磺、木炭组成。“黑火药”属于 ____,纯净物,化合物,单质,混合物,,,"D
【解析】硝酸钾、硫磺、木炭组成的火药由三种物质组成，属于混合物，故选D。",0
116,116,成都围绕“人、城、境、业”开展公园城市示范区建设，相关举措有误的是____,简约适度、低碳生活,城园相融、人城和谐,水润天府、绿满蓉城,减少污染、关停企业,,,"D
D
D",0
117,117,下列关于水的说法正确的是____,水分子是由氢分子和氧原子构成的,过滤和加热均能使硬水转化为软水,蒸馏或用活性炭吸附均可使海水转化为淡水,肥皂水可区分硬水和软水,,,"## 解析：

A、水分子是由氢原子和氧原子构成的，因此选项A错误；B、过滤只能除去水中不溶性杂质，不能使硬水转化为软水，因此选项B错误；C、活性炭具有吸附性，可以吸附水中的色素和异味，但不能使海水转化为淡水，因此选项C错误；D、肥皂水可用于区分硬水和软水，泡沫较多的是软水，泡沫较少的是硬水，因此选项D正确。

## 最终答案：

\(\boxed{D}\)",0
118,118,下列变化中，只涉及物理变化的是____,汽油挥发,大米酿酒,酒精燃烧,食物腐烂,,,"## 解析：

本题考查了物理变化与化学变化的区别与联系，难度不大，关键在于分析变化过程中是否有新物质生成。若没有新物质生成，则属于物理变化；若有新物质生成，则属于化学变化。

- A. 汽油挥发过程中没有新物质生成，属于物理变化，故A正确；
- B. 大米酿酒过程中有新物质酒精生成，属于化学变化，故B错误；
- C. 酒精燃烧有新物质二氧化碳 \(\text{CO}_2\) 和水 \(\text{H}_2\text{O}\) 生成，属于化学变化，故C错误；
- D. 食物腐烂有新物质生成，属于化学变化，故D错误。

## 最终答案：

\(\boxed{A}\)",0
119,119,关于浓盐酸和浓硫酸的下列说法中，说法错误的是____,盐酸可用来制造药物,浓硫酸是油状的黏稠液体，有刺激性气味,打开浓盐酸的瓶口可以看到“白雾”,浓硫酸可用作某些气体的干燥剂,,,"## 解析：

A. 盐酸可用来制造药物，如盐酸和氧化镁反应可以制造抗酸药，故A正确；
B. 浓硫酸是油状的黏稠液体，没有刺激性气味，故B错误；
C. 浓盐酸具有挥发性，挥发出来的氯化氢气体能与空气中的水蒸气结合形成盐酸的小液滴，因此打开浓盐酸的瓶口可以看到“白雾”，故C正确；
D. 浓硫酸具有吸水性，可用作某些气体的干燥剂，故D正确。

## 最终答案：

\(\boxed{\text{B}}\)",0
120,120,化学与生活息息相关，人类的生活离不开化学。生活中下列做法错误的是____,食品包装中充氮气防腐,用过滤和蒸馏等方法净化水,用灼烧方法区分棉纤维和合成纤维,用硬水洗涤衣服有利于节约肥皂,,,"## 解析：

A. 氮气的化学性质不活泼，所以食品包装中充氮气防腐，故A正确；

B. 用过滤和蒸馏等方法净化水，故B正确；

C. 用灼烧方法区分棉纤维和合成纤维，棉纤维灼烧时会有类似烧纸的气味，而合成纤维则可能产生不同气味，故C正确；

D. 用硬水洗涤衣服需要消耗更多的肥皂，且洗涤效果不佳，不利于节约肥皂，故D错误。

## 最终答案：

\(\boxed{D}\)",0
121,121,下列物质的俗名与化学式不相符的是____,水银——Ag,纯碱——$\text{Na}_2 \text{CO}_3$,生石灰——CaO,烧碱——NaOH,,,"## 解析：

A、水银是金属汞的俗称，其化学式为\(\text{Hg}\)，其俗名与化学式不相符，故正确；B、纯碱是碳酸钠的俗称，其化学式为\(\text{Na}_2\text{CO}_3\)，其俗名与化学式相符，故错误；C、生石灰是氧化钙的俗称，其化学式为\(\text{CaO}\)，其俗名与化学式相符，故错误；D、烧碱是氢氧化钠的俗称，其化学式为\(\text{NaOH}\)，其俗名与化学式相符，故错误。因此，正确答案为A。本题考查了常见化学物质的名称、俗称、化学式，掌握这些基础知识对于正确解答此类题目至关重要。

## 最终答案：

\(\boxed{A}\)",0
122,122,王亚平在太空做了油和水 “难分难舍”的神奇实验：她用力摇晃装有油和水的瓶子，让油水充分混合、静置，发现油水不分层。下列说法不正确的是____,太空中水不能作溶剂,在地面油水混合物会产生分层现象,不同环境中同一实验可能现象不同,在地面向油水混合物中加入洗涤剂会产生乳化现象,,,"## 解析：

本题考查溶液的概念、组成及其特点，乳化现象与乳化作用。根据溶液的特征，溶液具有均一性和稳定性，属于混合物。

- A. 太空中油不能与水形成溶液，水可以作为溶剂，因此选项A表述不正确。
- B. 在地面，油和水的混合物由于两者密度不同，静置后会分层，油在上层，水在下层，因此选项B表述正确。
- C. 不同环境中同一实验的现象可能不同，因为环境条件会影响物质的物理状态，如在地面和太空中油水混合物的表现不同，因此选项C表述正确。
- D. 在地面向油水混合物中加入洗涤剂，洗涤剂能够使油水混合物的油分散成细小的液滴，均匀地分散在水中，形成稳定的乳浊液，这一过程称为乳化作用，因此选项D表述正确。

综上所述，选项A不正确。

## 最终答案：

\(\boxed{\text{A}}\)",0
123,123,下列变化属于化学变化的是 ____,冰块融化,蜡烛燃烧,玻璃粉碎,蔬菜榨汁,,,"B
## 解析：

A. 冰块融化是冰由固态变成液态，没有新物质生成，属于物理变化，故A不符合题意；B. 蜡烛燃烧生成二氧化碳和水，有新物质生成，属于化学变化，故B符合题意；C. 玻璃粉碎只是形状发生了变化，没有新物质生成，属于物理变化，故C不符合题意；D. 蔬菜榨汁只是将蔬菜中的汁液提取出来，没有新物质生成，属于物理变化，故D不符合题意。

## 最终答案：

\(\boxed{B}\)",0
124,124,下列属于复合肥的是____,$MgSO_4$,$Ca(NO_3)_2$,$NH_4NO_3$,$NH_4H_2PO_4$,,,"## 解析：

$A$、$MgSO_4$中只含有氮、磷、钾这三种营养元素中的钾元素，属于钾肥，故选项错误。
$B$、$Ca(NO_3)_2$中只含有氮、磷、钾这三种营养元素中的氮元素，属于氮肥，故选项错误。
$C$、$NH_4NO_3$中只含有氮、磷、钾这三种营养元素中的氮元素，属于氮肥，故选项错误。
$D$、$NH_4H_2PO_4$中含有氮元素和磷元素，属于复合肥，故选项正确。

## 最终答案：

\\(\boxed{D}\\)",0
125,125,某份晚餐的搭配：东莞米粉、清炒土豆丝、紫菜西红柿汤。为均衡摄入营养素，这份晚餐还需搭配的食物是____,苹果,米饭,鸡蛋,食盐,,,C,0
126,126,某同学用托盘天平称量5.4g物体时，在右盘加5.0g砝码，游码移至标尺上0.4克处加药品，此时发现指针偏左，这时该同学的操作是____,加药品,减药品,游码左移,游码右移,,,"## 解析：

 称量5.4g物体时，在右盘加5.0g砝码，游码移至标尺上0.4克处加药品，此时发现指针偏左，说明药品多，所以应该取出少量药品。故选B。 称量一定质量的物质

B

## 最终答案：

\\(\boxed{B}\\)",0
127,127,我国制碱工业的先驱是____,张青莲,屠呦呦,钱学森,侯德榜,,,"## 解析：

本题考查化学的发展史，熟记化学发展史上化学家们的突出贡献即可，题目较简单。我国制碱工业的先驱是侯德榜。故选D。

D

## 最终答案：

\(\boxed{D}\)",0
128,128,疫情防控期间用到一种免洗手消毒凝胶，其中含有正丙醇（化学式为$C_3H_8O$）。下列有关正丙醇的说法，正确的是____,属于无机物,一个分子含12个原子,相对分子质量为60g,碳、氢元素的质量比为3:8,,,"## 解析：

A. 由化学式可知，正丙醇（\(\text{C}_3\text{H}_8\text{O}\)）是由碳、氢、氧三种元素组成的，属于有机物，因此选项A错误；

B. 由化学式可知，一个正丙醇分子中含有的原子个数为3+8+1=12个，因此选项B正确；

C. 相对分子质量的单位是“1”，通常省略，而非“g”，因此选项C错误；

D. 碳、氢元素的质量比为 \((12 \times 3):(1 \times 8) = 36:8 = 9:2\)，并非3:8，因此选项D错误。

综上所述，正确答案为B。本题考查了化学式的含义及有关计算，理解有机物和无机物的区别是解题的关键。

## 最终答案：

\(\boxed{\text{B}}\)",0
129,129,下列实验现象描述正确的是____,木炭在空气中燃烧发出白光,氢气在空气中燃烧生成水,镁条在空气中剧烈燃烧，生成黑色固体,硫在空气中燃烧，有刺激性气味的气体产生,,,"## 解析：

A、木炭在空气中燃烧，只能烧至红热；故选项说法错误。
B、氢气在空气中燃烧生成水，这是实验结论而不是实验现象，故选项说法错误。
C、镁条在空气中剧烈燃烧，生成一种白色固体，故选项说法错误。
D、硫在空气中燃烧，有刺激性气味的气体产生，故选项说法正确。

本题难度不大，掌握常见物质燃烧的现象即可正确，在描述物质燃烧的现象时，需要注意光和火焰、烟和雾、实验结论和实验现象的区别。

## 最终答案：

\(\boxed{D}\)",0
