,id,question,A,B,C,D,answer,explanation,model_output,correctness
99,99,关于物理学思想方法，下列说法中正确的是____,在推导匀变速直线运动位移公式时，把整个运动过程划分成很多小段，每一段近似看成匀速直线运动，然后把各小段的位移相加，这里运用了等效替代法,在研究加速度a和外力F，质量m的关系时，主要应用了理想模型的方法,“验证力的平行四边形定则”时，主要应用了理想实验方法,在定义“速度”、“加速度”、“密度”等物理量时，主要应用了比值法定义物理量,,,D,0
100,100,物理现象与历史人物之间总有着密切的关系，下列说法中错误的是____,爱因斯坦在光的粒子性的基础上，建立了光电效应方程,康普顿效应揭示了光的波动性,光电效应现象说明光具有粒子性,在光的双缝干涉实验中，狭缝变窄，在光的亮度不变的情况下，明暗条纹间的距离变宽,,,"## 解析：

A. 爱因斯坦在光的粒子性的基础上，建立了光电效应方程，故A正确；B. 康普顿效应揭示了光具有粒子性，故B错误；C. 光电效应现象说明光具有粒子性，故C正确；D. 在光的双缝干涉实验中，狭缝变窄，在光的亮度不变的情况下，明暗条纹间的距离变宽，故D正确。

## 最终答案：

\(\boxed{B}\)",0
101,101,在“探究加速度与力、质量的关系”的实验中，下列说法中正确的是____,在探究加速度与质量的关系时，应该改变拉力的大小,在探究加速度与外力的关系时，应该改变小车的质量,在探究加速度a与小车质量M的关系时，为了直观判断二者间的关系，应作出a－1M图象,当小车的质量远大于盘和砝码的总质量时，可以认为细线对小车的拉力大小等于盘和砝码的总重力大小,,,CD,0
102,102,"关于电磁波在真空中的传播速度,下列说法正确的是____","频率越高,传播速度越大","电磁波的能量越强,传播速度越大","波长越长,传播速度越大",频率、波长、强弱都不影响电磁波的传播速度,,,"## 解析：

电磁波在真空中的传播速度是恒定的，不随频率、波长、强弱等因素的变化而变化，因此选项A、B、C均错误，正确答案为D。

## 最终答案：

\\(\boxed{\text{D}}\\)",0
103,103,"人乘电梯上楼,先后经历匀加速直线运动、匀速直线运动和匀减速直线运动三个过程.则人处于超重状态的是____",匀加速直线运动过程,匀速直线运动过程,匀减速直线运动过程,匀速直线运动和匀减速直线运动过程,,,"## 解析：

在匀加速直线运动和匀减速直线运动过程中，加速度方向与重力方向相反，故人处于超重状态；在匀速直线运动过程中，加速度为零，加速度方向与重力方向相同，人处于平衡状态．故选A

A

## 最终答案：

\(\boxed{A}\)",0
104,104,一汽车从制动到停止用了4s。这段时间内，汽车每1s前进的距离分别是7m、5m、3m、1m，下列说法正确的是____,汽车的加速度大小为$2m/s^2$,汽车的初速度大小为16m/s,汽车前2s的平均速度大小为3m/s,汽车第3s内的平均速度大于后3s的平均速度,,,"ABC
ABD",0
105,105,在做“探究求合力的方法”实验时，橡皮条的一端固定在木板上，用两个弹簧测力计把橡皮条的另一端拉到某一确定的O点。以下操作中正确的是____,同一次实验过程中，O位置允许变动,实验中，弹簧测力计必须保持与木板平行，读数时视线要正对弹簧测力计刻度,实验中，先将其中一个弹簧测力计沿某一方向拉到最大量程，然后只需调节另一弹簧测力计的大小和方向，把橡皮条另一端拉到O点,实验中，把橡皮条的另一端拉到O点时，两个弹簧测力计之间夹角应取90°，以便于算出合力大小,,,B,0
106,106,2021年4月18日22时11分在台湾花莲县发生6.1级地震，震源深度7km，绣湖小区的几幢高楼里的居民反映“震感明显”，而X市民普遍反映“没有感觉”。针对这一事件，下列同学的认识中科学合理的是____,X市民没有感觉是因为地震波到达X市时，还未发生受迫振动,绣湖小区高楼的固有频率与当时地震波的频率更加接近,地震波在X市发生叠加，绣湖小区处在振动加强带上，X市民恰好处在振动减弱带上,应对绣湖小区的高楼采取物理措施改变它们的固有频率以防止地震危害,,,BC,0
107,107,打开同步卫星上的发动机使其速度加大，待它运动到距离地面的高度比原来大的位置，再定位使它绕地球做匀速圆周运动成为另一个轨道的卫星，与原来相比____,速率增大,周期减小,机械能增大,动能增大,,,"## 解析：

根据万有引力提供向心力，有 \(G\frac{Mm}{{{r}^{2}}}=m\frac{{{v}^{2}}}{r}=m\frac{4{{\pi }^{2}}r}{{{T}^{2}}}\)，解得 \(v=\sqrt{\frac{GM}{r}}\)，\(T=2\pi \sqrt{\frac{{{r}^{3}}}{GM}}\)。当卫星的速度增大时，卫星将做离心运动，轨道半径变大，则速率减小，周期变大，机械能增大，动能减小，故 C 正确，A、B、D 错误。

## 最终答案：

\(\boxed{C}\)",0
108,108,为了使理想变压器的输入功率变为原来的2倍，在其他条件不变的情况下，可使____,负载电阻R变为原来的1/4,初极线圈的匝数n1变为原来的1/2,次极线圈的匝数n2变为原来的2倍,使R与n2都变为原来的2倍,,,D,0
109,109,雨滴由静止开始下落，遇到水平方向吹来的风，下述说法中正确的是____,风速越大，雨滴下落时间越长,风速越大，雨滴着地时速度越小,雨滴下落时间与风速无关,雨滴着地速度与风速无关,,,"C

C

## 解析：

物体在竖直方向做自由落体运动，在水平方向做匀速直线运动，两个方向上的运动相互独立，因此水平方向的运动不会影响竖直方向上的运动。雨滴下落的时间仅取决于竖直方向的自由落体运动，与水平方向的风速无关。雨滴着地时的速度是竖直方向速度和水平速度的矢量和，因此与水平方向的风速有关。因此，正确答案是C。

## 最终答案：

\(\boxed{\text{C}}\)",0
110,110,一根轻质弹性绳（产生的弹力与其伸长量满足胡克定律）的一端固定在水平天花板上，其自然伸直的长度为72cm，若将一钩码挂在弹性绳的下端点，平衡时弹性绳的总长度为80cm；若将弹性绳的两端固定在天花板上的同一点，用同样的钩码挂在弹性绳的中点，平衡时弹性绳的总长度变为（弹性绳的伸长始终处于弹性限度内）____,74cm,76cm,80cm,88cm,,,"D

D
本题考查胡克定律的应用，难度不大。当一根细绳的一端固定在水平天花板上，在另一端悬挂一个钩码时，根据胡克定律，有：$k\left(0.8-0.72\right)=mg$，则$k=\frac{100mg}{0.08}$，当把绳子的两端固定在天花板上，钩码挂在弹性绳的中点，设此时绳长为$L$，则根据胡克定律可知：$k\left(L-1.6\right)=mg$，解得：$L=1.76m=176cm$，故D正确，ABC错误。故选D。",0
111,111,从同一高度分别抛出质量相等的三个小球，一个坚直上抛，一个坚直下抛，另一个平抛．则它们从抛出到落地____,运动的时间相等,加速度相同,落地时的速度相同,落地时的动能相等,,,"BD

B、D",0
112,112,下列说法错误的是____,伽利略的斜面实验是牛顿第一定律的实验基础,物体不受外力作用时，一定处于静止状态,力是改变物体运动状态的原因,牛顿第一定律是利用逻辑思维对事实进行分析的产物，不可能用实验直接验证,,,B,0
113,113,某人站在地面上，先将两腿弯曲，再用力蹬地，向上跳离地面。人能跳离地面的直接原因是____,人对地面的作用力大于人的重力,地面对人的作用力大于人对地面的作用力,地面对人的作用力大于人的重力,人除受地面的弹力外，还受到一个向上的力,,,C,0
114,114,某人在平直公路上骑自行车，见前方较远处红色交通信号灯亮起，他便停止蹬车，此后的一小段时间内，自行车前轮和后轮受到地面的摩擦力分别为$f_1$和$f_2$，则____,"$f_1$向后,$f_2$向前","$f_1$向前,$f_2$向后","$f_1$向后,$f_2$向后","$f_1$向前,$f_2$向前",,,"B
停止蹬车后，自行车向前运动，前轮有向前滚动的趋势，故前轮受到的摩擦力向前；后轮有向后滚动的趋势，故后轮受到的摩擦力向后。故B正确，ACD错误。",0
115,115,一颗子弹沿水平方向射中一悬挂着的砂袋并留在其中，子弹的动能有部分转化为内能，为了使转化为内能的量在子弹原来的机械能中占的比例增加，可采用的方法是____,使悬挂砂袋的绳变短,使子弹的速度增大,使子弹质量增加,使砂袋的质量增大,,,D,0
116,116,物体做简谐振动，每当物体到达同一位置时，保持不变的物理量有____,速度,加速度，速度和动量,动量,动能,,,"## 解析：

由简谐运动的位移时间图象易知，当物体到达同一位置时，其位移、速度的大小和加速度的大小均相同，动能也相同，但是速度与动量的方向不一定相同，故动量不一定相同。本题考查简谐运动的性质，只要掌握简谐运动的位移时间图象，即可求出速度、加速度、动量、动能等物理量之间的关系。

D

## 最终答案：

\\(\boxed{D}\\)",0
117,117,在物理学的开展过程中，许多物理学家的科学发现推动了人类历史的进步．在对以 下几位物理学家所作科学贡献的表示中，正确的说法是____,法拉第发现了电流的磁效应,麦克斯韦建立了完整的电磁场理论并首先验证了电磁波存在,法拉第发现了在磁场中产生电流的条件和规律,牛顿发现了电流在磁场中受到磁场力的作用规律,,,C,0
118,118,"甲、乙两个物体在同一直线上沿正方向运动,$a_甲=4 m/s^2$,$a_乙=-4m/s^2$,那么对甲、乙两物体判断正确的是____",甲的加速度大于乙的加速度,"甲做加速直线运动,乙做减速直线运动",甲的速度比乙的速度变化快,甲、乙在相等时间内速度变化可能相等,,,"## 解析：

加速度是矢量，其大小为 \( |a| = 4 \, \text{m/s}^2 \)，因此甲、乙两物体的加速度大小相等，选项A错误。由于甲的加速度方向与速度方向相同，所以甲做加速直线运动；而乙的加速度方向与速度方向相反，因此乙做减速直线运动，选项B正确。加速度是描述物体速度变化快慢的物理量，甲、乙两物体的加速度大小相等，故它们的速度变化快慢也相同，选项C错误。根据 \(\Delta v = a \Delta t\) 可知，在相等的时间内，甲、乙两物体的速度变化量大小相等，但由于速度变化量的方向不同，因此速度变化不相等，选项D错误。

## 最终答案：

\\(\boxed{\text{B}}\\)",0
119,119,下列实例属于超重现象的是____,汽车驶过拱形桥顶端,荡秋千的小孩通过最高点,跳水运动员被跳板弹起，离开跳板向上运动,火箭点火后加速升空。,,,"## 解析：

 物体对悬挂物的拉力或对支撑面的压力大于物体所受重力的现象称为超重现象，A、C两选项中，汽车驶过拱形桥顶端，运动员离开跳板向上运动，汽车和运动员都只受到重力的作用，是失重现象，B、D两选项中，荡秋千的小孩通过最高点，火箭点火后加速升空，小孩和火箭都受到向上的拉力，属于超重现象，所以答案为B、D。

B

## 最终答案：

\(\boxed{B,D}\)",0
120,120,"有一种新颖的“静电""绝缘纤维布制成的预防新型冠状病毒肺炎口罩。熔喷布经驻极工艺，表面带有电荷，它能阻隔几微米的病毒，这种静电的阻隔作用属于____",静电感应,摩擦起电,静电吸附,电磁感应,,,C,0
121,121,关于运动和力的关系，以下说法正确的选项是____,当物体所受合外力不变时，运动状态必然不变,当物体所受合外力为零时，速度大小必然不变,当物体运动轨迹为直线时，所受合外力必然为零,当物体速度为零时，所受合外力必然为零,,,"## 解析：

根据牛顿第一定律，当物体不受外力作用时，总保持静止或匀速直线运动状态，即物体的运动状态不变；当物体所受合外力不为零时，物体的运动状态会发生变化，速度大小和方向可能发生变化。因此，当物体所受合外力不变时，其运动状态可能保持不变（如匀速直线运动），也可能发生变化（如匀加速直线运动）；当物体所受合外力为零时，速度大小必然不变，但方向可能改变；当物体运动轨迹为直线时，所受合外力不一定为零，例如匀加速直线运动；当物体速度为零时，所受合外力也不一定为零，例如竖直上抛运动到最高点时速度为零，但此时物体受到重力的作用。综上所述，选项B正确。

## 最终答案：

\(\boxed{B}\)",0
122,122,"关于力和运动的关系,下列说法正确的是____","物体的速度不断增大,则物体可能不受力的作用","物体的位移不断增大,则物体必受力的作用","若物体的位移与运动时间的平方成正比,则物体必受力的作用","物体的速率不变,则其所受合外力必为零",,,C,0
123,123,"烟雾自动报警器的探测器中装有放射性元素镅241，其衰变方程为$_{95}^{241}Am\rightarrow_{93}^{237}Np+_{2}^{4}He+\gamma$,下列说法正确的是____",$\gamma$是光子，不具有能量,$_{2}^{4}He$是$\alpha$粒子，有很强的贯穿本领,$_{93}^{237}Np$比$_{95}^{241}Am$的原子核更稳定,冬天气温较低时，镅241的半衰期会变小,,,"## 解析：

根据镅241的衰变方程 \(_{95}^{241}\text{Am} \rightarrow _{93}^{237}\text{Np} + _{2}^{4}\text{He} + \gamma\) 可知，\(\gamma\) 是光子，具有能量，因此选项A错误；\(_{2}^{4}\text{He}\) 为 \(\alpha\) 粒子，其贯穿本领较弱，故选项B错误；镅241衰变产生的 \(_{93}^{237}\text{Np}\) 比镅241的原子核更稳定，因此选项C正确；半衰期仅与元素本身的性质有关，不受温度影响，故选项D错误。综上所述，正确答案为C。

## 最终答案：

\(\boxed{C}\)",0
124,124,下列关于分子运动和热现象的说法正确的是____,气体如果失去了容器的约束就会散开，这是因为气体分子之间存在引力的缘故,一定量100℃的水变成100℃的水蒸气，其分子之间的势能减小,对于一定量的气体，如果压强不变，体积增大，那么它一定从外界吸热,如果气体分子总数不变，而气体温度升高，气体分子的平均动能增大，因此压强必然增大,,,"C
## 解析：

气体如果失去了容器的约束就会散开，这是因为气体分子在运动，运动到容器外，故A错误；一定量100℃的水变成100℃的水蒸气，其分子之间的势能增大，故B错误；对于一定量的气体，如果压强不变，体积增大，那么它一定从外界吸热，故C正确；如果气体分子总数不变，而气体温度升高，气体分子的平均动能增大，若压强不变，则压强必然增大，如果压强也增大，则压强可能不变，故D错误。本题考查了分子动理论、热力学第一定律、气体状态方程，意在考查考生的理解能力。

## 最终答案：

\\(\boxed{\text{C}}\\)",0
125,125,将橡皮条拉长时（未拉断），它内部分子间的____,分子间的斥力大于引力,分子间的斥力等于引力,分子间的斥力小于引力,分子间的距离过大，不能够产生足够的引力,,,"C
将橡皮条拉长时（未拉断），它内部分子间的距离增大，分子间的作用力表现为引力，因此分子间的引力大于斥力。故选C。",0
126,126,在光滑的斜面上自由下滑的物体，所受的力为____,重力和斜面的支持力,重力、下滑力和斜面的支持力,重力和下滑力,重力、下滑力、斜面的支持力和紧压斜面的力,,,"## 解析：

在光滑的斜面上自由下滑的物体受地球对它的重力，斜面对它有垂直斜面向上的支持力，这两个力与物体下滑无关，故选A。

A

## 最终答案：

\(\boxed{A}\)",0
127,127,下列关于分子力和分子势能的说法中，正确的是____,当分子力表现为引力时，分子力和分子势能总是随分子间距离的增大而增大,当分子力表现为引力时，分子力和分子势能总是随分子间距离的增大而减小,当分子力表现为斥力时，分子力和分子势能总是随分子间距离的减小而增大,当分子力表现为斥力时，分子力和分子势能总是随分子间距离的减小而减小,,,"BC
解析：
分子间同时存在引力和斥力，当分子间距 \( r < r_0 \) 时，分子力表现为斥力，分子力随着分子间距的增大而增大，斥力势能随着分子间距的增大而减小；当分子间距 \( r > r_0 \) 时，分子力表现为引力，分子力随着分子间距的增大而增大，引力势能随着分子间距的增大而增大。因此，正确答案为 B 和 C。
本题主要考查分子间的作用力，掌握分子间引力和斥力的变化规律，熟悉分子间距和分子势能的关系即可。",0
128,128,以下关于电容器的说法，正确的选项是____,电容器带电量越多，电容越大,电容器两板电势差越小，电容越大,电容器的电容与带电量成正比，与电势差成反比,随着电容器电量的增加，电容器两极板间的电势差也增大,,,D,0
129,129,伽利略在著名的斜面实验中，让小球分别沿倾角不同、阻力很小的斜面从静止开始滚下，他通过实验观察和逻辑推理，得到的正确结论有____,倾角一定时，小球在斜面上的位移与时间成正比,倾角一定时，小球在斜面上的速度与时间成正比,斜面长度一定时，小球从顶端滚到底端时的速度与倾角无关,斜面长度一定时，小球从顶端滚到底端所需的时间与倾角无关,,,"## 解析：

伽利略在著名的斜面实验中，让小球分别沿倾角不同、阻力很小的斜面从静止开始滚下，他通过实验观察和逻辑推理，得到的正确结论有：

- 倾角一定时，小球在斜面上的位移与时间平方成正比：\[ x = \frac{1}{2} g t^2 \]
- 倾角一定时，小球在斜面上的速度与时间成正比：\[ v = g t \]
- 斜面长度一定时，小球从顶端滚到底端时的速度与倾角有关：\[ v = \sqrt{2gh} \]
- 斜面长度一定时，小球从顶端滚到底端所需的时间与倾角无关：\[ t = \sqrt{\frac{2h}{g}} \]

根据以上分析，正确答案为 B。

## 最终答案：

\(\boxed{\text{B}}\)",0
130,130,关于动量定理，下列说法正确的是____,动量越大，合外力的冲量越大,动量变化量越大，合外力冲量越大,动量变化率越大，合外力越小,冲量方向与动量方向相同,,,B,0
131,131,关于速度、加速度、合外力之间的关系，正确的是____,物体的速度越大，则加速度越大，所受的合外力也越大,物体的速度为零，则加速度为零，所受的合外力也为零,物体的速度为零，但加速度可能很大，所受的合外力也可能很大,物体的速度很大，加速度也一定大,,,"## 解析：

物体的速度越大，加速度不一定越大，所受的合外力也不一定越大，选项A错误；物体的速度为零，加速度不一定为零，所受的合外力也不一定为零，选项B错误；物体的速度为零，但加速度可能很大，所受的合外力也可能很大，选项C正确；物体的速度很大，加速度也不一定很大，选项D错误；故选C。考点：考查了加速度、速度、合外力之间的关系点评：加速度、速度、合外力之间的关系是常考的知识点，平时要加强练习。

C

## 最终答案：

\(\boxed{C}\)",0
132,132,"双缝干涉的实验中，若是在光屏上的 P处是亮条纹。那么光波从缝S1、S2到P处的行程差 r1,r2应是____",波长的整数倍,半波长的奇数倍,可是波长的奇数倍,可是半波长的奇数倍,,,D,0
133,133,甲、乙两船质量都是M，开始船尾靠近且静止在平静的湖面上，一质量为m的人先站在甲船上，然后由甲船跳到乙船，再由乙船跳回甲船，最后从甲船以乙船相同的速度跳入水中，不计水对船的阻力，则甲、乙两船速度大小之比是____,人从甲船跳入水中前，两船速度之比是M:(M+m),人从甲船跳入水中前，两船速度之比(M+m):m,人从甲船跳入水中后，两船速度之比是2M:(M+m),人从甲船跳入水中后，两船速度之比是1∶1,,,"B
C",0
134,134,吊在大厅天花板上的电扇重力为Ｇ，静止时固定杆对它的拉力为Ｔ，扇叶水平转动起来后，杆对它的拉力为$T^{\prime}$，则____,"$T=G,T^{\prime}=T$","$T=G,T^{\prime}>T$","$T=G,T^{\prime}<T$","$T^{\prime}=G,T^{\prime}>T$",,,B,0
135,135,"下列现象中,与离心运动无关的是____","火车转弯时,外侧车道略高于内侧车道","汽车急刹车时,乘客向前倾","洗衣机脱水桶旋转,衣服紧贴在桶壁上",棉花糖的制作,,,"## 解析：

**火车转弯时,外侧车道略高于内侧车道**，这是由于火车在转弯时需要克服离心力的作用，使得外侧轮子的压力大于内侧轮子，导致外侧车道略高于内侧车道，这种现象与离心运动有关，故A不符合题意。

**汽车急刹车时,乘客向前倾**，这是因为汽车突然减速时，乘客由于惯性会继续保持原来的运动状态，导致向前倾，这与离心运动无关，故B符合题意。

**洗衣机脱水桶旋转,衣服紧贴在桶壁上**，这是由于衣物在高速旋转中，水由于离心作用被甩到筒壁上，而衣物由于惯性继续旋转，从而紧贴在桶壁上，这一现象与离心运动有关，故C不符合题意。

**棉花糖的制作**，是通过旋转的糖丝棒将糖丝甩出，利用离心力将糖丝均匀地分布在棒上，这一过程与离心运动有关，故D不符合题意。

综上所述，与离心运动无关的是选项B。

## 最终答案：

\(\boxed{\text{B}}\)",0
136,136,在某运动过程中，重力对物体做功200 J，则____,物体的动能一定增加200J,物体的动能一定减少200 J,物体的重力势能一定增加200 J,物体的重力势能一定减少200 J,,,D,0
137,137,当人走向银行门口时，门就会自动打开，是因为门上安装了如下哪种传感器____,温度传感器,压力传感器,红外线传感器,声音传感器,,,"B
解析：
温度传感器：是利用温度物体的某种物理性质，如电阻、电容、电感、电势、电流的变化来进行温度测量的一种装置；

压力传感器：将压力变化转化为电信号进行检测；

红外线传感器：利用红外线的物理特性来感应物体的有无、探测距离等。这种传感器常用于无接触温度测量、气体成分分析、血红蛋白浓度测量、气体探测、火灾报警、安全检查、自动光谱分析仪等；

声音传感器：当声音的响度超过某一范围时，就会触发报警电路，使传感器工作。

当人走向银行门口时，门就会自动打开，这是因为门上安装了压力传感器，当人接近时，门上的压力传感器检测到压力变化，从而触发开门机制。因此，正确答案是 B. 压力传感器。",0
138,138,如下关于节约用电的做法，不正确的答案是____,较长时间不使用计算机时，关闭显示器，启用休眠状态,选购电冰箱时，选择低能耗产品,傍晚做作业时，不到完全看不见，坚持不开灯,养成习惯，人走关灯,,,"## 解析：

A. 较长时间不使用计算机时，关闭显示器，启用休眠状态，可有效节约用电，故A正确；B. 选购电冰箱时，选择低能耗产品，可有效节约用电，故B正确；C. 傍晚做作业时，不到完全看不见，坚持不开灯，这种做法不利于身体健康，故C错误；D. 养成习惯，人走关灯，可有效节约用电，故D正确。因此，不正确的做法是C。

## 最终答案：

\(\boxed{C}\)",0
139,139,下列说法正确的是____,太阳辐射的能量主要来自太阳内部的裂变反应,卢瑟福的α粒子散射实验可以估测原子核的大小,大量氢原子从n=4的激发态跃迁到n=2的激发态时，可以产生4种不同频率的光子,一种元素的同位素具有不同的质子数和不同的中子数,,,"B
## 解析：

A、太阳辐射的能量主要来自太阳内部的聚变反应，选项A错误；B、卢瑟福的α粒子散射实验可以估测原子核的大小，选项B正确；C、大量氢原子从n=4的激发态跃迁到n=2的激发态时，可以产生3种不同频率的光子，选项C错误；D、一种元素的同位素具有相同的质子数和不同的中子数，选项D错误。答案选B。

## 最终答案：

\(\boxed{B}\)",0
140,140,关于速度、加速度、合力间的关系，正确的是____,物体的速度越大，则物体的加速度越大，所受合力也越大,物体的速度为零，则物体的加速度一定为零，所受合力也为零,若物体的速度发生反向，加速度也发生反向,物体的速度很大，加速度可能为零，所受的合力也可能为零,,,D,0
141,141,"对于一定量的稀薄气体,下列说法正确的是____","压强变大时,分子热运动必然变得剧烈","保持压强不变时,分子热运动可能变得剧烈","压强变大时,分子间的平均距离必然变小","压强变小时,分子间的平均距离可能变小",,,"## 解析：

压强变大时，分子间的平均距离不一定变小，当温度不变时，气体分子间的距离反而增大，故选项A和C错误；压强变大时，如果温度升高，分子热运动可能变得剧烈，故选项B正确；压强变小时，分子间的平均距离可能变大，故选项D错误。

## 最终答案：

\(\boxed{B}\)",0
142,142,a，b两物体同时、同地、同向做匀变速直线运动，若加速度相同，初速度不同，则在运动过程中，下列说法正确的是____,ａ、ｂ两物体速度之差会变化,ａ、ｂ两物体速度之差与时间成正比,ａ、ｂ两物体位移之差与时间成正比,ａ、ｂ两物体位移之差与时间平方成正比,,,"D

D",0
143,143,下列关于质点做曲线运动的说法中，正确的是____,加速度方向与速度方向可能平行,加速度方向与速度方向不可能垂直,速度可能不变，如匀速圆周运动,某一位置的速度方向与曲线在这一点的切线方向一致,,,D,0
144,144,"很多相同的绝缘铜圆环沿竖直方向叠放,形成一很长的竖直圆筒。一条形磁铁沿圆筒的中心轴竖直放置,其下端与圆筒上端开口平齐。让条形磁铁从静止开始下落。条形磁铁在圆筒中的运动速率____",均匀增大,"先增大,后减小","逐渐增大,趋于不变","先增大,再减小,最后不变",,,"## 解析：

当条形磁铁刚刚开始下落时，由于下落过程中磁铁通过圆环所产生的磁通量方向向下，根据楞次定律，圆环中的电流所产生的磁场方向向上，对磁铁产生一个向上的阻力，这导致磁铁的加速度减小，因此磁铁的速度增加。然而，当磁铁的速度增加时，穿过圆环的磁通量变化率也会增加，这意味着圆环中产生的感应电流也会增加。增加的感应电流进一步产生更大的磁场，对磁铁产生更大的阻力，最终，磁铁的速度将趋于不变。因此，正确答案是 C：逐渐增大，趋于不变。

## 最终答案：

\\(\boxed{C}\\)",0
145,145,若用国际单位制基本单位的符号来表示弹簧劲度系数的单位，则正确的是____,$m/N$,$kg/m$,$kg/s$,$kg/s^2$,,,"D
## 解析：

弹簧劲度系数的单位为\(\text{N/m}\)，根据牛顿第二定律\(F=ma\)，可以得到\[a = \frac{F}{m} = \frac{\text{kg} \cdot \text{m/s}^2}{\text{kg}} = \text{m/s}^2\]所以弹簧劲度系数的单位\(\text{N/m}\)也可写作\(\text{kg/s}^2\)。因此，正确答案是D。

## 最终答案：

\(\boxed{D}\)",0
146,146,"地球表面附近某区域存在大小为150 N/C、方向竖直向下的电场。一质量为$1.00×10{-4}$ kg、带电量为$-1.00×10{-7}$ C的小球从静止释放,在电场区域内下落10.0 m。对此过程,该小球的电势能和动能的改变量分别为d多少？(重力加速度大小取$9.80 m/s^2$,忽略空气阻力)____",$-1.50\times10^{-4}$和$9.95\times10^{-3}  J$,$1.50\times10^{-4}$和$9.95\times10^{-3}  J$,$-1.50\times10^{-4}$和$9.65\times10^{-3}  J$,$1.50\times10^{-4}$和$9.65\times10^{-3}  J$,,,A,0
147,147,16世纪纪末，伽利略用实验和推理，推翻了已在欧洲流行了近两千年的亚里士多德关于力和运动的理论，开启了物理学发展的新纪元。在以下说法中，与亚里士多德观点相反的是____,四匹马拉拉车比两匹马拉的车跑得快：这说明，物体受的力越大，速度就越大,一个运动的物体，如果不再受力了，它总会逐渐停下来，这说明，静止状态才是物体长时间不受力时的“自然状态”,两物体从同一高度自由下落，较重的物体下落较快,一个物体维持匀速直线运动，不需要受力,,,"## 解析：

亚里士多德关于力和运动的理论，主要体现在以下几个方面：
- 四匹马拉的车比两匹马拉的车跑得快，说明力是维持物体运动的原因，物体受的力越大，速度就越大；
- 一个运动的物体，如果不再受力了，它总会逐渐停下来，说明力是维持物体运动的原因；
- 两物体从同一高度自由下落，较重的物体下落较快，说明重物比轻物下落快；
- 一个物体维持匀速直线运动，说明力是改变物体运动状态的原因。

而伽利略用实验和推理，推翻了亚里士多德关于力和运动的理论，得出：
- 力不是维持物体运动的原因；
- 重物与轻物下落一样快；
- 如果表面绝对光滑，物体将以恒定不变的速度一直运动下去。

因此，与亚里士多德观点相反的是选项 D，即一个物体维持匀速直线运动，不需要受力。

## 最终答案：

\(\boxed{D}\)",0
148,148,下列说法正确的是____,只有高温物体才能产生热辐射，黑体一定是黑色的,穿过某一面积的磁通量为零，该处磁感应强度一定为零,只要闭合电路内有磁通量，闭合电路中就有感应电流产生,变化的电场周围产生磁场，变化的磁场周围产生电场,,,"## 解析：

A、一切物体都能产生热辐射，故A错误；B、穿过某一面积的磁通量为零，该处磁感应强度不一定为零，可能是方向平行，故B错误；C、根据法拉第电磁感应定律，只要闭合电路内的磁通量发生变化，闭合电路中就有感应电流产生，故C错误；D、变化的电场周围产生磁场，变化的磁场周围产生电场，这是电磁感应的基本原理，故D正确。本题考查了热辐射、磁通量、电磁感应等知识点。

## 最终答案：

\(\boxed{D}\)",0
149,149,人的体温是由“下丘脑〞中特殊神经细胞组织控制的，它对人体体温的变化很敏感，当下丘脑温度高于37℃时，人体散热机制〔如血管舒张、出汗等〕就会活泼起来。37℃时蒸发20克汗水所需能量为4780J。现有一中年人步行时，每秒钟体内产生的热量为35J，而此时人体通过传导、辐射等方式〔不包括出汗〕产生的散热功率只有33W，因此还要通过出汗的方式才能保持37℃的体温不变。那么此人步行30分钟出汗约为____,10g,15g,20g,25g,,,C,0
150,150,土星外层上有一个环，为了判断它是土星的一部分还是土星的卫星群，可以根据环中各层的线速度v与该层到土星中心的距离R之间的关系来判断____,若$v \propto R$，则该层是土星的一部分,若$v^2 \propto R$，则该层是土星的卫星群,若$v \propto 1 / R$，则该层不是土星的一部分,若$v^2 \propto 1/R$，则该层是土星的卫星群,,,BD,0
151,151,关于核聚变，下列说法错误的是____,聚变又叫热核反应,太阳就是一个巨大的热核反应堆,高温能使原子核克服核力而聚变,对相同质量的核燃料，轻核聚变比重核裂变产能多,,,A,0
152,152,"甲、乙两辆汽车质量之比m1:m2=1:2,在完全相同的水平路面上匀速行驶,它们的速度之比v1:v2=2:1,关闭发动机后它们分别滑行了s1和s2距离后静止,则s1:s2为____",$1:2$,$1:1$,$2:1$,$4:1$,,,"B
小车滑行的距离$S=\frac{v^{2}}{2a}$,根据题意可知v1:v2=2:1,a1:a2=1:1,所以S1:S2=1:1，故选B.",0
