,id,question,A,B,C,D,answer,explanation,model_output,correctness
66,66,下列化学方程式错误的是____,$2Na + S \stackrel{\bigtriangleup }{=}Na_2S$,$Cu + S \stackrel{\bigtriangleup }{=}CuS$,$Fe + S \stackrel{\bigtriangleup }{=}FeS$,$H_2 + S \stackrel{\bigtriangleup }{=}H_2S$,,,"## 解析：

本题考查了化学方程式的书写判断，题目难度不大，注意掌握化学方程式的书写原则，明确需要注明反应条件、标出气体符号、注明集流号等。  A.$2Na+S \xrightarrow{\triangle }Na_{2}S$，方程式正确，故A错误； B.$2Cu+S \xrightarrow{\triangle }Cu_{2}S$，故B正确； C.$Fe+S \xrightarrow{\triangle }FeS$，方程式正确，故C错误； D.$H_{2}+S \xrightarrow{\triangle }H_{2}S$，方程式正确，故D错误。 故选B。

B

## 最终答案：

\(\boxed{B}\)",0
67,67,下列食品中属于碱性食品的是____,鸡肉,牛奶,柠檬,鱼肉,,,"## 解析：

本题考查了食物的酸碱性判断，难度不大，注意食物的酸碱性是根据食物在体内代谢最终产物的性质来分类的，不是根据口感来进行分类的。$\\text{A.}$ 鸡肉主要成分为蛋白质，在体内经过消化、吸收后，最后氧化成酸，这类食物习惯上被称为酸性食物，故$\\text{A}$错误；$\\text{B.}$ 牛奶主要成分为蛋白质，在体内经过消化、吸收后，最后氧化成酸，这类食物习惯上被称为酸性食物，故$\\text{B}$错误；$\\text{C.}$ 柠檬在人体中的代谢产物呈碱性，是碱性食物，故$\\text{C}$正确；$\\text{D.}$ 鱼肉主要成分为蛋白质，在体内经过消化、吸收后，最后氧化成酸，这类食物习惯上被称为酸性食物，故$\\text{D}$错误。因此，正确答案为$\\text{C}$。

## 最终答案：

\(\boxed{C}\)",0
68,68,下列物质不能用氧化物与水反应直接制取的是____,消石灰,$H_2SiO_3$,$H_2SO_3$,苛性钠,,,"B

## 解析：

A. 消石灰，即氢氧化钙，可由氧化钙与水反应制得，故A不选；B. \(H_2SiO_3\) 不可用氧化物与水反应直接制取，故选B；C. \(H_2SO_3\) 可由二氧化硫与水反应制得，故C不选；D. 苛性钠，即氢氧化钠，可由氧化钠与水反应制得，故D不选。故答案选B。

## 最终答案：

\(\boxed{B}\)",0
69,69,对于某些离子的检验及结论一定正确的是____,加入稀盐酸产生无色气体，将气体通入澄清石灰水中，溶液变浑浊，一定有$CO_3^{2-}$,加入氯化钡溶液有白色沉淀产生，再加入盐酸，沉淀不消失，一定有$SO_4^{2-}$,加入氢氧化钠溶液并加热，产生的气体能使湿润的红色石蕊试纸变蓝，一定有$NH_4^+$,加入碳酸钠溶液产生白色沉淀，再加入盐酸白色沉淀消失，一定有$Ba^{2+}$,,,"## 解析：

A. 加入稀盐酸产生无色气体，将气体通入澄清石灰水中，溶液变浑浊，生成的气体可能为二氧化碳 \(\text{CO}_2\) 或二氧化硫 \(\text{SO}_2\)，原溶液中可能含有碳酸氢根离子 \(\text{HCO}_3^-\)、亚硫酸根离子 \(\text{SO}_3^{2-}\) 等离子，不一定含有碳酸根离子 \(\text{CO}_3^{2-}\)，故A错误；

B. 加入氯化钡溶液有白色沉淀产生，再加入盐酸，沉淀不消失，该沉淀可能为氯化银 \(\text{AgCl}\)，原溶液中可能含有银离子 \(\text{Ag}^+\)，不一定有硫酸根离子 \(\text{SO}_4^{2-}\)，故B错误；

C. 加入氢氧化钠溶液并加热，产生的气体能使湿润的红色石蕊试纸变蓝，该气体为氨气 \(\text{NH}_3\)，则原溶液中一定有铵离子 \(\text{NH}_4^+\)，故C正确；

D. 加入碳酸钠溶液产生白色沉淀，再加入盐酸白色沉淀消失，该沉淀可能为碳酸钙 \(\text{CaCO}_3\)，溶液中可能含有钙离子 \(\text{Ca}^{2+}\)，不一定含有钡离子 \(\text{Ba}^{2+}\)，故D错误。

## 最终答案：

\(\boxed{C}\)",0
70,70,下列说法中，正确的是____,NaCl的摩尔质量是58.5g,在1L水中溶解5.85gNaCl，即可配制得0.1mol/L 的NaCl溶液,标准状况下，22.4L $H_2O$含有氢原子的数目为2$N_A$,17g $NH_3$中含有分子数为$N_A$,,,"## 解析：

本题考查阿伏伽德罗常数，难度不大，注意摩尔质量以g/mol为单位时，数值上等于其相对分子质量。  A. NaCl的摩尔质量是58.5g/mol，故A错误； B. 在1L水中溶解5.85gNaCl，溶液体积大于1L，则配制得溶液浓度小于0.1mol/L，故B错误； C. 标准状况下，22.4L H$_{2}$O不是1mol，故C错误； D. 17g NH$_{3}$物质的量为1mol，含有分子数为N$_{A}$，故D正确。 故选D。

D

## 最终答案：

\(\boxed{D}\)",0
71,71,下列有关$NaHCO_3$与$Na_2CO_3$的说法中不正确的是____,在水中溶解性：$Na_2CO_3$ < $NaHCO_3$,与相同浓度酸反应的剧烈程度：$Na_2CO_3$ < $NaHCO_3$,热稳定性：$Na_2CO_3$ < $NaHCO_3$,二者间在一定条件下可相互转化,,,"## 解析：

本题考查\(\text{Na}_2\text{CO}_3\)和\(\text{NaHCO}_3\)性质的异同，题目难度不大，注意把握\(\text{Na}_2\text{CO}_3\)和\(\text{NaHCO}_3\)的性质，注重基础知识的积累。

A. 常温下，向饱和碳酸钠溶液中通入二氧化碳气体，有碳酸氢钠晶体析出，可知常温时水溶解性：\(\text{Na}_2\text{CO}_3 > \text{NaHCO}_3\)，故A错误；

B. 分别滴加\(\text{HCl}\)溶液，反应离子方程式为\(\text{CO}_3^{2-} + 2\text{H}^+ \rightarrow \text{CO}_2 \uparrow + \text{H}_2\text{O}\)，\(\text{HCO}_3^- + \text{H}^+ \rightarrow \text{H}_2\text{O} + \text{CO}_2 \uparrow\)，相同条件下\(\text{NaHCO}_3\)比\(\text{Na}_2\text{CO}_3\)反应放出气体剧烈，故B正确；

C. \(\text{NaHCO}_3\)不稳定，加热易分\(2\text{NaHCO}_3 \xrightarrow{\triangle} \text{Na}_2\text{CO}_3 + \text{CO}_2 \uparrow + \text{H}_2\text{O}\)，碳酸钠受热稳定，故C错误；

D. \(\text{NaHCO}_3\)可与\(\text{NaOH}\)反应生成\(\text{Na}_2\text{CO}_3\)，\(\text{NaHCO}_3\)分解可生成\(\text{Na}_2\text{CO}_3\)，\(\text{Na}_2\text{CO}_3\)可与二氧化碳、水反应生成\(\text{NaHCO}_3\)，故D正确。

## 最终答案：

\(\boxed{\text{A}}\)
\(\boxed{\text{C}}\)",0
72,72,不能使干燥的淀粉碘化钾试纸变蓝的是____,氯水,溴水,碘水,盐酸,,,"## 解析：

本题考查卤素单质的性质及氧化还原反应，为高频考点，把握物质的性质、发生的反应及淀粉特性为关键，侧重分析与应用能力的考查，题目难度不大。具有氧化性的物质，能氧化碘离子生成碘单质，或存在碘单质，则使湿润的淀粉碘化钾试纸变蓝，以此来。

- A. 氯水与 \(\text{KI}\) 反应生成碘，能使干燥的淀粉碘化钾试纸变蓝，故 A 不选；
- B. 溴水与 \(\text{KI}\) 反应生成碘，能使干燥的淀粉碘化钾试纸变蓝，故 B 不选；
- C. 碘水中有碘单质，能使干燥的淀粉碘化钾试纸变蓝，故 C 不选；
- D. 盐酸与 \(\text{KI}\) 不反应，无碘单质生成，则不能使干燥的淀粉碘化钾试纸变蓝，故 D 选。

## 最终答案：

\(\boxed{D}\)",0
73,73,下列关于化学反应的限度的说法中，正确的是____,当可逆反应达到平衡时，这就是这个反应所能达到的限度,当可逆反应进行到平衡状态时，那么这个反应的正向反应的速率和逆向反应的速率都为零,平衡状态是一种静止的状态，因为反应物和生成物的浓度都不再改变,化学反应的限度不可以通过改变反应条件而改变,,,"## 解析：

可逆反应达到平衡时，反应没有停止，只是正反应速率和逆反应速率相等，即 \(v_{\text{正}} = v_{\text{逆}} \neq 0\)，因此选项A正确。此外，当外界条件改变，平衡会发生移动，这说明化学反应的限度是可以被改变的，因此选项D错误。化学平衡状态是一种动态平衡，反应物和生成物的浓度不再随时间改变，但反应并未停止，选项B和C的描述不准确。

## 最终答案：

\(\boxed{A}\)",0
74,74,下列关于乙烯的叙述中，不正确的是____,乙烯的化学性质比乙烷活泼,乙烯燃烧时，火焰明亮，同时伴有黑烟,乙烯可作香蕉等水果的催熟剂,乙烯双键中的一个键可以断裂，容易发生加成反应和取代反应,,,"## 解析：

A. 乙烯含有C=C双键，能发生加成反应，与溴水发生加成反应使溴水褪色，而乙烷不能发生加成反应，因此乙烯的化学性质比乙烷活泼，故A正确；

B. 乙烯含碳量较高，燃烧时火焰明亮，同时伴有黑烟，故B正确；

C. 乙烯可作为植物生长的调节剂，如催熟剂，因此可以使用乙烯作为香蕉的催熟剂，故C正确；

D. 乙烯双键中的一个键可以断裂，容易发生加成反应，也可以发生加聚反应，但不能发生取代反应，故D错误。

综上所述，选项D不正确。

## 最终答案：

\(\boxed{\text{D}}\)",0
75,75,下列反应属于吸热反应的是____,生石灰与水的反应,水变成水蒸气,天然气与氧气的反应,$Ba(OH)_2\cdot8H_2O$与$NH_4Cl$的反应,,,"## 解析：

$A$．生石灰与水的反应是放热反应，故$A$错误；$B$．水变成水蒸气为物理变化，故$B$错误；$C$．天然气与氧气的反应是燃烧反应，属于放热反应，故$C$错误；$D$．$Ba(OH)_2\cdot8H_2O$与$NH_4Cl$的反应是吸热反应，故$D$正确；故选：$D$。

D

## 最终答案：

\(\boxed{D}\)",0
76,76,短周期主族元素X、Y、Z、R的原子序数依次增大，X是地壳中含量最高的元素，Z在X中燃烧火焰呈黄色，R是基态原子p能级有一对成对电子。下列说法正确的是____,电负性：X>R>Z>Y,X与Z组成的化合物肯定含有共价键,原子半径：Z>R>X>Y,气态氰化物的稳定性：X>Y>R,,,"## 解析：

结合分析可知，X为O，Y为F，Z为Na，R为S元素。A．同一周期从左向右电负性逐渐增强，同一主族从上到下电负性逐渐减弱，则电负性：Y＞X＞R＞Z，故A错误；B．O、Na形成的氧化钠只含有离子键，不存在共价键，故B错误；C．同一周期从左向右原子半径逐渐减小，同一主族从上到下原子半径逐渐增大，则原子半径：Z＞R＞X＞Y，故C正确；D．非金属性越强，气态氢化物的稳定性越强，非金属性F＞O＞S，则气态氰化物的稳定性：Y＞X＞R，故D错误；故选：C。短周期主族元素X、Y、Z、R的原子序数依次增大，X是地壳中含量最高的元素，则X为O；Z在X中燃烧火焰呈黄色，则Z为Na；R是基态原子p能级有一对成对电子，其原子序数大于Na，核外电子排布式为$1s^{2}2s^{2}2p^{6}3s^{2}3p^{4}$，则R为S元素；Y介于O、Na之间，则Y为F，以此分析。本题考查原子结构与元素周期律，为高频考点，把握原子序数、原子结构推断元素为的关键，侧重分析与应用能力的考查，注意规律性知识的应用，题目难度不大。

## 最终答案：

\(\boxed{C}\)",0
77,77,下列性质的比较正确的是____,酸性：$H_2SiO_3$>$H_2CO_3$,碱性：$Mg(OH)_2$>$Al(OH)_3$,稳定性：$SiH_4$> $PH_3$,原子半径：N>C,,,"## 解析：

A. 非金属性越强，对应最高价氧化物的水化物酸性越强，则酸性：\(H_2SiO_3 < H_2CO_3\)，故A错误；

B. 金属性越强，对应最高价氧化物的水化物碱性越强，则碱性：\(Mg(OH)_2 > Al(OH)_3\)，故B正确；

C. 非金属性越强，对应气态氢化物越稳定，则稳定性：\(SiH_4 < PH_3\)，故C错误；

D. 同周期从左向右原子半径减小，则原子半径：\(N < C\)，故D错误。

## 最终答案：

\(\boxed{B}\)",0
78,78,"下列属于物理变化的是____
①石油的分馏， ②煤的干馏 ③石油的裂化
④铝热反应 ⑤由乙烯制备聚乙烯 ⑥将氧气转化为臭氧
⑦乙烯催熟果实 ⑧将苯加入溴水中 ⑨海水蒸馏制取淡水",①②③④,①②⑤⑦,①⑧⑨,①②⑥⑨,,,"C
【解析】②煤的干馏是化学变化，③石油的裂化是化学变化，④铝热反应是化学变化，⑤由乙烯制备聚乙烯是化学变化，⑦乙烯催熟果实是化学变化，⑧将苯加入溴水中是萃取，是物理变化，⑨海水蒸馏制取淡水是物理变化，选C。",0
79,79,向某溶液中滴入少量含 $Ag^+$的溶液，生成淡黄色沉淀，过滤出沉淀，在滤液中滴入 KSCN溶液，不显红色，再滴入氯水，溶液变红色，则该溶液是____,$CaBr_2$溶液,$FeCl_2$溶液,$FeBr_2$溶液,$FeCl_2$溶液,,,"## 解析：

本题考查了离子的检验，明确亚铁离子及铁离子的检验方法即可，注意掌握常见离子的性质及检验方法，试题培养了学生的灵活应用能力。  某溶液中滴入少量含$Ag^{+}$的溶液，生成淡黄色沉淀，过滤出沉淀，在滤液中滴入KSCN溶液，不显红色，再滴入氯水，溶液变红色，该溶液中一定含有$Fe^{2+}$、一定不含$Ag^{+}$、一定含有$Br^{-}$， 故C正确。 故选C。

C

## 最终答案：

\(\boxed{C}\)",0
80,80,《五金·铁》中记载：“若造熟铁，则生铁流出时，相连数尺内，低下数寸，筑一方塘，短墙抵之。其铁流入塘内，数人执柳木排立墙上……众人柳棍疾搅，即时炒成熟铁。”以下说法不正确的是____,金属冶炼方法由金属活动性决定,熟铁比生铁质地更硬，延展性稍差,炒铁是为了降低铁水中的碳含量,该法与近代往生铁水中吹空气炼钢异曲同工,,,"## 解析：

A．金属冶炼方法与金属活动性有关，一般来说，活泼金属用电解法，较活泼金属用热还原法，不活泼金属如Hg、Ag等用热分解法冶炼，故A正确；

B．生铁为铁、碳的合金，硬度大，熔点低，与纯铁相比，生铁更硬，故B错误；

C．生铁是含碳量大于\(\rm2\%\)的铁碳合金，为降低碳的含量，可以通过炒铁的方式实现，故C正确；

D．该方法与近代往生铁水中吹空气炼钢原理类似，都是为了降低含碳量，故D正确。

## 最终答案：

\(\boxed{B}\)",0
81,81,下列说法错误的是____,催化剂可以改变化学反应速率,食物放在冰箱中会减慢食物变质的速率,2mol $SO_2$与 1mol $O_2$混合一定能生成2mol $SO_3$,锌与稀硫酸反应时，加入少量铜粉能加快产生氢气的速率,,,"## 解析：

本题考查的是化学反应速率的影响因素，如温度、催化剂、反应物浓度和压强等。题目难度不大，但需注意影响化学反应速率的因素。

- A. 催化剂可以改变化学反应速率，这是正确的，因为催化剂能够降低反应的活化能，从而加快反应速率。
- B. 温度降低，化学反应速率减慢，所以食物放在冰箱中会减慢食物变质的速率，这也是正确的。
- C. 反应 \(2\text{SO}_2 + \text{O}_2 \rightleftharpoons 2\text{SO}_3\) 是一个可逆反应，反应物不可能完全转化为生成物，因此2mol \(SO_2\) 与 1mol \(O_2\) 混合不能生成 2mol \(SO_3\)，这是错误的。
- D. 锌与稀硫酸反应时，加入少量铜粉，可以形成原电池，从而加快产生氢气的速率，这是正确的。

综上所述，选项C的说法是错误的，因此正确答案是C。

## 最终答案：

\(\boxed{C}\)",0
82,82,当光束通过下列分散系时，能观察到丁达尔效应的是____,盐酸,$Fe(OH)_3$胶体,NaCl溶液,$CuSO_4$溶液,,,"## 解析：

胶体粒子的微粒直径在1-100nm之间，分散质微粒直径小于1-100nm的是溶液，大于1-100nm的是浊液；盐酸、氯化钠溶液、硫酸铜溶液属于溶液，无丁达尔效应；氢氧化铁胶体分散质大小：1nm～100nm，属于胶体，有丁达尔效应；故选：B。分散系分为溶液、胶体、浊液。丁达尔效应是指：当一束光线透过胶体，从入射光的垂直方向可以观察到胶体里出现的一条光亮的“通路。丁达尔现象是胶体特有的性质，抓住这一特点即可。本题考查了胶体的性质应用，注意丁达尔效应是胶体特有的性质，是本题的关键，题目难度不大。

## 最终答案：

\(\boxed{B}\)",0
83,83,短周期元素W、X、Y、Z的原子序数依次增加，Y和W、Y和Z分别相邻，且W、Y和Z三种元素的原子最外层电子数之和为19，x原子的电子层数与最外层电子数相等。下列说法错误的是____,单质的沸点：Y>W>Z,离子半径：X<Y,气态氢化物的稳定性：W>Y,W与X可形成离子化合物,,,"## 解析：

短周期元素W、X、Y、Z的原子序数依次增加，且X原子的电子层数与最外层电子数相等，最外层电子数不超过8个，X的电子层数和最外层电子数都为2，则X是Be元素；Y和W、Y和Z分别相邻，则Y和W、Y和Z分别位于同一周期；W、Y和Z三种元素的原子最外层电子数之和为19，最外层电子数不超过8个，则Y和W、Y和Z分别位于第ⅥA族、第ⅦA族，且Y的原子序数大于W的原子序数，则Y是O元素，W是N元素，Z是F元素。

A. 单质的沸点：氧气和氮气分子间均存在分子间作用力，相对分子质量越大沸点越高，则单质的沸点：\(\text{O}_2 > \text{N}_2\)；氟气分子间存在分子间作用力，相对分子质量越大沸点越高，但稀有气体中不含分子间作用力，则单质的沸点：\(\text{O}_2 > \text{N}_2 > \text{F}_2\)，故A正确；

B. 电子层数越多，其离子半径越大，则离子半径：\(\text{Be}^{2+} < \text{O}^{2-}\)，故B正确；

C. 元素的非金属性越强，其氢化物越稳定，非金属性\(\text{O} > \text{N}\)，则气态氢化物的稳定性：\(\text{H}_2\text{O} > \text{NH}_3\)，故C错误；

D. W与X可形成离子化合物氮化铍，故D正确。

综上所述，本题答案选C。

## 最终答案：

\(\boxed{\text{C}}\)",0
84,84,下列离子方程式不正确的是____,氯气和水反应：$Cl_2+H_2O  \rightleftharpoons  H^++Cl^-+HClO$,铁与稀盐酸反应：$Fe+2H^+=Fe^{2+}+H_2 \uparrow$,碳酸氢铵溶液与足量澄清石灰水反应：$HCO_{3-}+Ca^{2+} +OH^{-}=CaCO_3\downarrow+H_2O$,少量二氧化硫气体通入FeCl3溶液中：$2Fe^{3+}+SO_{2}+2H_2O=2Fe^{2+}+4H^{+}+SO_4^{2-}$,,,"## 解析：

A. 氯气和水反应生成盐酸和次氯酸，离子方程式为：\(\ce{Cl2 + H2O <=> H+ + Cl- + HClO}\)，故A正确；

B. 铁与稀盐酸反应生成氯化亚铁和氢气，离子方程式为：\(\ce{Fe + 2H+ -> Fe^{2+} + H2 \uparrow}\)，故B正确；

C. 碳酸氢铵溶液与足量澄清石灰水反应生成碳酸钙沉淀、一水合氨和水，正确的离子方程式为：\(\ce{NH4+ + HCO3- + Ca^{2+} + 2OH- -> CaCO3 \downarrow + NH3\cdot H2O + H2O}\)，故C错误；

D. 少量二氧化硫气体通入\(\ce{FeCl3}\)溶液中，离子方程式为：\(\ce{2Fe^{3+} + SO2 + 2H2O -> 2Fe^{2+} + 4H+ + SO4^{2-}}\)，故D正确。

本题考查了离子方程式的书写，明确反应实质及离子方程式书写方法是解题关键，注意离子反应遵循客观事实、遵循原子个数、电荷数守恒规律，题目难度不大。

## 最终答案：

\(\boxed{C}\)",0
85,85,取等物质的量的镁粉和铝粉混合，再将混合物平分为四份，分别加入足量的下列溶液中，充分反应后放出氢气最多的是____,3 mol/L的盐酸,4 mol/L 的硝酸,8 mol/L 的氢氧化钠溶液,18 mol/L的硫酸,,,"D

D

## 解析：

本题考查镁、铝的性质。  Mg、Al与盐酸反应都生成氢气；Mg、Al与硝酸反应不生成氢气；Mg不与氢氧化钠反应，而铝与氢氧化钠反应生成氢气；Mg与浓硫酸反应生成二氧化硫，而Al与浓硫酸反应发生钝化，不生成氢气。相同质量的镁和铝，铝提供的电子数多。所以生成氢气多的是盐酸，故A正确。 故选A。

A

## 最终答案：

\(\boxed{A}\)",0
86,86,下列变化属于化学变化的是____,石油分馏,碘片升华,煤的干馏,蔗糖溶于水,,,C,0
87,87,下列关于药物的使用说法正确的是____,虽然药物能治病，但大部份药物有毒副作用,使用青霉素时，不用进行试验直接静脉注射,长期大量使用阿司匹林可预防疾病，没有副作用,我们生病了都可以到药店自己买药吃，不用到医院,,,"A
## 解析：

服用任何药物都有一定的副作用，应在医生指导下服用，因此选项A“虽然药物能治病，但大部份药物有毒副作用”是正确的。

## 最终答案：

\(\boxed{A}\)",0
88,88,在一定温度下难溶盐AgCl饱和溶液中，$Ag^+$与$Cl^-$的物质的量浓度类似于水中$c(H^+)$和$c(OH^-)$的关系，即$c(Ag^+) · c(Cl^-)=Ksp$（常数）。下列溶液中：①20 mL 0.1 $mol·L^{-1}(NH_4)_2CO_3$溶液，②$30 mL 0.02 mol·L^{-1}CaCl_2$溶液，③$40 mL 0.03 mol·L^{-1}$盐酸，④10 mL $H_2O$，⑤$50 mL 0.05 mol·L^{-1}AgNO_3$ 溶液，AgCl的溶解度由大到小的顺序为____,①②③④⑤,①④③②⑤,⑤④①②③,④③⑤②①,,,"B
## 解析：

影响沉淀溶解平衡的因素有：温度、浓度、同离子效应等。本题中，温度不变，因此主要考虑同离子效应。

在①20 mL 0.1 \(\text{mol·L}^{-1}\) \((\text{NH}_4)_2\text{CO}_3\) 溶液中，\(\text{NH}_4^+\) 和 \(\text{CO}_3^{2-}\) 会抑制 \(\text{AgCl}\) 的溶解。

在②30 mL 0.02 \(\text{mol·L}^{-1}\) \(\text{CaCl}_2\) 溶液中，\(\text{Cl}^-\) 会抑制 \(\text{AgCl}\) 的溶解。

在③40 mL 0.03 \(\text{mol·L}^{-1}\) 盐酸中，\(\text{H}^+\) 会抑制 \(\text{AgCl}\) 的溶解。

在④10 mL \(\text{H}_2\text{O}\) 中，没有其他离子的影响，因此 \(\text{AgCl}\) 的溶解度最大。

在⑤50 mL 0.05 \(\text{mol·L}^{-1}\) \(\text{AgNO}_3\) 溶液中，\(\text{Ag}^+\) 会抑制 \(\text{AgCl}\) 的溶解。

综上所述，\(\text{AgCl}\) 的溶解度由大到小的顺序为：①②③④⑤。因此，正确答案为 B。

## 最终答案：

\(\boxed{B}\)",0
89,89,雌黄($As_2S_3$)在我国古代常用作书写涂改修正胶。浓硝酸氧化雌黄可制得硫黄，并生成砷酸和一种红棕色气体，利用此反应原理设计为某原电池。下列有关叙述正确的是____,砷酸的分子式为$H_2AsO_4$,红棕色气体在该原电池的负极区生成并逸出,该反应的氧化剂和还原剂物质的量之比为12：1,该反应中每析出4.8g硫黄，则转移0.5mol电子,,,"C
## 解析：

A、砷酸为三元酸，分子式为$H_3AsO_4$，故A错误；B、浓硝酸中氮的化合价为+5价，生成的红棕色气体为二氧化氮，发生还原反应，为正极反应，故B错误；C、由$As_2S_3$→$H_3AsO_4$，As的化合价由+3价升高到+5价，As化合价升高为1，$1molAs_2S_3$失去2mol电子，$2molHNO_3$到$2NO_2$氮的化合价由+5价降低到+4价，得到1mol电子，得失电子的最小公倍数为2，故反应的化学方程式为$As_2S_3+2HNO_3+1H_2O=2H_3AsO_4+2NO_2↑+H_2S$，反应中氧化剂和还原剂物质的量之比为2：1，故C正确；D、$As_2S_3$→$H_3AsO_4$，As的化合价由+3价升高到+5价，S的化合价由-2价升高到0价，生成1mol硫黄，转移3mol电子，故D错误；故选C。

C

## 最终答案：

\(\boxed{C}\)",0
90,90,下列元素属于第ⅠA族的是____,氟,钾,磷,铁,,,"## 解析：

本题考查元素周期表的结构，属于高频考点，侧重于双基的考查，难度不大，注意把握元素周期表的结构以及元素周期律等基础知识。  A.氟为第ⅦA族，故A错误； B.钾为第ⅠA族，故B正确； C.磷为第ⅤA族，故C错误； D.铁为ⅤⅢ族，故D错误。 故选B。

B

## 最终答案：

\(\boxed{B}\)",0
91,91,在同温同压下，相同质量的下列气体中，体积最大的是____,$NH_3$,$SO_2$,$O_2$,$H_2$,,,"## 解析：

本题考查阿伏加德罗定律及其推论，难度不大，可以通过$PV=nRT$公式推导理解。在同温同压下，相同质量的气体，其体积与摩尔质量成反比，即摩尔质量越小，气体所占体积越大。已知各选项的摩尔质量分别为：$NH_3$的摩尔质量为$17 \, \text{g/mol}$，$SO_2$的摩尔质量为$64 \, \text{g/mol}$，$O_2$的摩尔质量为$32 \, \text{g/mol}$，$H_2$的摩尔质量为$2 \, \text{g/mol}$。因此，$H_2$的摩尔质量最小，体积最大，故正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
92,92,"用石灰水保存鲜蛋是一种化学保鲜法。石灰水能保存鲜蛋的原理是____
   ①石灰具有强碱性，杀菌能力强；
   ②$Ca(OH)_2$能与CO_2鲜蛋呼出的反应，生成碳酸钙薄膜，起保护作用；
   ③石灰水是电解质溶液，能使蛋白质凝聚；
   ④石灰水能渗入蛋内中和酸性物质。",①②,③④,②④,①③,,,A,0
93,93,关于合理饮食有利于健康的下列说法正确的是____,没有水就没有生命,饮用水越纯净越好,养成良好的饮食习惯，多吃蔬菜、水果等碱性食物,调味剂和营养剂加得越多越好,,,"AC
## 解析：

A. 水是生命之源，人类时刻离不开水，因此没有水就没有生命，所以选项A正确；
B. 水中含有微量元素，有些微量元素是人体必需的，因此饮用水并非越纯净越好，所以选项B错误；
C. 蔬菜和水果富含维生素，对人体健康有诸多益处，因此养成良好的饮食习惯，多吃蔬菜、水果等碱性食物是正确的，故选项C正确；
D. 调味剂和营养剂的添加量应符合国家标准，过多摄入可能对人体健康造成不利影响，所以选项D错误。

## 最终答案：

\(\boxed{A,C}\)",0
94,94,将滴有甲基橙的磷酸一氢钠溶液加热，溶液的颜色变化是____,橙色黄色,黄色橙色,橙色红色,颜色不变,,,"## 解析：

本题考查甲基橙的变色范围，题目难度不大，注意知识的积累。甲基橙的变色范围是 \(3.1-4.4\)，而磷酸一氢钠溶液的 \(\text{pH}\) 值大于 7，溶液呈碱性。当溶液加热时，由于 \(\text{HPO}_4^{2-}\) 离子的水解程度增加，导致溶液的碱性增强，\(\text{pH}\) 值增大。因此，随着 \(\text{pH}\) 值的增大，甲基橙的颜色会从黄色变为橙色，再变为红色。因此，溶液的颜色变化是橙色变为黄色，故正确答案为 B。

## 最终答案：

\(\boxed{B}\)",0
95,95,福尔马林是一种良好的杀菌剂，它属于____,纯净物,混合物,化合物,单质,,,"## 解析：

福尔马林是甲醛的水溶液，属于混合物，答案选B。

B

## 最终答案：

\(\boxed{B}\)",0
96,96,"下列实验操作均要用玻璃棒，其中玻璃棒作用相同的是____
① 过滤     ② 蒸发     ③ 溶解     ④ 向容量瓶转移液体",①和②,①和③,③和④,①和④,,,"## 解析：

玻璃棒在不同实验操作中的作用如下：① 过滤时，玻璃棒用于引流；② 蒸发时，玻璃棒用于搅拌，以防止局部过热导致液体飞溅；③ 溶解时，玻璃棒用于搅拌，以加速溶解过程；④ 向容量瓶转移液体时，玻璃棒同样用于引流。因此，玻璃棒作用相同的是①和④，即过滤和向容量瓶转移液体时，玻璃棒均用于引流。故正确答案为D。

## 最终答案：

\(\boxed{D}\)",0
97,97,下述关于烃的说法中，正确的是____,烃是指仅含有碳和氢两种元素的有机物,烃是指分子里含碳元素的化合物,烃是指燃烧反应后生成二氧化碳和水的有机物,烃是指含有碳和氢元素的化合物,,,"## 解析：

A：烃是指仅含有碳和氢两种元素的有机物，所以A正确；B：烃是指仅含有碳和氢两种元素的有机物，此项缺少了有机物这个概念，B 错误；C：燃烧生成二氧化碳和水的有机物不一定是烃，烃需要满足两个条件：只含C、H两种元素，属于有机物，C 错误；D：含有碳和氢元素的化合物，不一定属于烃，例如乙醇等，烃需要满足两个条件：只含C、H两种元素，属于有机物，D 错误。

A

## 最终答案：

\(\boxed{A}\)",0
98,98,下列物质中主要成分属于硅酸盐的是____,烧碱,水泥,石灰石,胆矾,,,"## 解析：

本题考查无机非金属材料中的硅酸盐产品，做题时把握好硅酸盐的定义即可，注意大理石和石灰石的主要成分是碳酸钙，D项中胆矾是硫酸铜晶体，为盐，难度不大。

- A. 烧碱的成分是 \(\text{NaOH}\)，不属于硅酸盐，故A错误；
- B. 水泥成分包括硅酸二钙 \(\text{Ca}_2\text{SiO}_4\)、硅酸三钙 \(\text{Ca}_3\text{SiO}_5\)、铝酸三钙 \(\text{Ca}_3\text{Al}_2\text{O}_6\)，属于硅酸盐，故B正确；
- C. 石灰石的主要成分是碳酸钙 \(\text{CaCO}_3\)，不属于硅酸盐，故C错误；
- D. 胆矾是硫酸铜晶体 \(\text{CuSO}_4 \cdot 5\text{H}_2\text{O}\)，不属于硅酸盐，故D错误。

## 最终答案：

\(\boxed{B}\)",0
