,id,question,A,B,C,D,answer,explanation,model_output,correctness
61,61,"设$X_1,X_2,\cdots,X_n$是取自正态分布$N\left(\mu,\sigma^2\right)$的简单样本,其中$\mu$末知。$\sigma^2$的置信度为$1-\alpha$的双侧置信区问为$\left(\hat{\sigma}_1^2,\hat{\sigma}_2^2\right)$,则上限$\hat{\sigma}_2^2$的估计量应为:____","$
\frac{\sum_{i=1}^n\left(X_i-\bar{X}\right)^2}{\chi_{1-\alpha}^2(n-1)}
$","$
\frac{\sum_{i=1}^n\left(X_i-\bar{X}\right)^2}{\chi_{\frac{\alpha}{2}}^2(n-1)}
$","$
\frac{\sum_{i=1}^n\left(X_i-\bar{X}\right)^2}{\chi_{1-\frac{a}{2}}^2(n-1)}
$","$
\frac{\sum_{i=1}^n\left(X_i-\bar{X}\right)^2}{\chi_\alpha^2(n-1)}
$",,,C,0
62,62,"随机变量$(X,Y)\sim N(0,1;0,1;0.5)$,则____","$\frac{Y^2}{X^2} \sim F(1,1)$",$X^2$ 和 $Y^2$ 都服从 $\chi^2$ 分布,"$X+Y \sim N(0,2)$",$X^2+Y^2 \sim \chi^2(2)$,,,A,0
63,63,设随机变量X的分布函数$F(x)=0.2F_1(x)+0.8F_1(2x)$，其中$\mathrm{F}_1(\mathrm{x})$是服从参数为1的指数分布的随机变量的分布函数，则D(X)为____,0.36,0.44,0.64,1,,,"B
解析：
本题主要考查函数分布函数的性质以及求解期望和方差的方法。
因为$\mathrm{F}_1(\mathrm{x})$是服从参数为1的指数分布的随机变量的分布函数，所以随机变量X的概率密度函数$f(x)=0.2\mathrm{e}^{-x}+0.8\times 0.5\mathrm{e}^{-2\mathrm{x}}=0.1\mathrm{e}^{-x}+0.4\mathrm{e}^{-2\mathrm{x}}$，
所以$\mathrm{E}(\mathrm{x})=0.1\int_0^\infty x\mathrm{e}^{-x}\mathrm{d}x+0.4\int_0^\infty x\mathrm{e}^{-2\mathrm{x}}\mathrm{d}x$
$=0.1+0.2=0.3$，
$\mathrm{D}(\mathrm{x})=0.1\int_0^\infty (x-0.3)^2\mathrm{e}^{-x}\mathrm{d}x+0.4\int_0^\infty (x-0.3)^2\mathrm{e}^{-2\mathrm{x}}\mathrm{d}x$
$=0.1\{0.9^2+2\}=0.44$。",0
64,64,"设$\left(X_1,X_2,\cdots,X_k\right)$为来自总体$X\sim N\left(0,\delta^2\right)$的简单样本,下面不是参数$\delta^2$无偏估计量的为：____",$\frac{1}{k-1} \sum_{i=1}^k\left(X_i-\bar{X}\right)^2$,$\frac{1}{k} \sum_{i=1}^k X_k^2$,$k \bar{X}^2$,$\sqrt{k} \bar{X}^2$,,,"C
## 解析：

本题考查了无偏估计量的概念，属于容易题。",0
65,65,"设$X\sim N\left(0,\frac{1}{2}\right)$,在给定$\mathrm{X}=\mathrm{x}$的条件下，$\mathrm{Y}$的条件分布为$N\left(x,\frac{1}{2}\right)$,则$Y$的概率分布为____","$N(0,1)$","$N(1,1)$","$N(\frac{1}{2},1)$","$N(1,\frac{1}{2})$",,,"## 解析：

由条件分布知，$Y$的期望为${\rm{E}}(Y)={\rm{E}}\left[ Y|X=x \right]+\rm{E}(x)=x+0=x$，$Y$的方差为$\operatorname{D}(Y)=\operatorname{D}(X)+\operatorname{D}(x)=\frac{1}{2}+0=\frac{1}{2}$。故选D。

D

## 最终答案：

\(\boxed{D}\)",0
66,66,"设$A、B、C$为任意的三个随机事件,下列选项中错误的是____","当 $P(C)>0$ 且A,B为互不相容时, $P(A \cup B \mid C)=P(A \mid C)+P(B \mid C)$","当 $P(C)>0$ 时, $P(B \mid C)=1-P(\bar{B} \mid C)$","当 $0<P(C)<1$ 时, $P(B \mid C)=1-P(B \mid \bar{C})$","当 $P(C)>0$ 时, $P(A \cup B \mid C) \leq P(A \mid C)+P(B \mid C)$",,,"## 解析：

A. 当 $P(C)>0$ 且A,B为互不相容时, $P(A \cup B \mid C)=P(A \mid C)+P(B \mid C)$,正确;
B. 当 $P(C)>0$ 时, $P(B \mid C)=1-P(\bar{B} \mid C)$,正确;
C. 当 $0<P(C)<1$ 时, $P(B \mid C)=1-P(B \mid \bar{C})$,错误;
D. 当 $P(C)>0$ 时, $P(A \cup B \mid C) \leq P(A \mid C)+P(B \mid C)$,正确.

因此，选项C是错误的。

## 最终答案：

\(\boxed{C}\)",0
67,67,"设$X_{1},X_{2},\cdots,X_{n}$是来自总体$X\sim U(0,8\pi)$的简单样本,$\mathrm{Y}_{i}=\frac{\pi}{4}\sin\left(\frac{1}{8}X_{1}\right)$,则$\frac1n\sum_{i=1}^{n}Y_{i}$依概率收敛于____",$1 / 16$,$1 / 4$,$1 / 8$,$1 / 2$,,,"D
【考查知识点】大数定律",0
68,68,"设随机变量X和Y相互独立，都服从$[0,b]$上均匀分布，则$E[\min(X,Y)]=$____",\frac{b}{2},b,\frac{b}{3},\frac{b}{4},,,"C
本题主要考查随机变量的分布函数，以及随机变量的期望。设$G(t)=$概率$P(\min(X,Y)\leq t)$，则$G(t)=P(\min(X,Y)\leq t)=P(X\leq t)P(Y\leq t)$，因为$X$，$Y$相互独立且都服从$[0,b]$上均匀分布，所以$G(t)=t^2/b^2$，所以$G'(t)=2t/b^2$，所以$P(\min(X,Y)=t)=2t/b^2$，于是$E[\min(X,Y)]=\int_0^b{2t/b^2}dt=b/3$。故本题正确答案为C。",0
69,69,"设随机事件A，B的概率均大于0。(1)若A，B互不相容，则它们相互独立.(2)若A，B相互独立，则它们互不相容.(3)若P(A)=P(B)=0.5，则它们互不相容.（4）若P(A)=P(B)=0.5,则它们相互独立.上述结论正确的个数为：____",2个,3个,1个,0个,,,"D
解析：
本题考查互斥事件与独立事件的概念。根据互斥事件与独立事件的定义，可得$P(A+B)=P(A)+P(B)$，$P(A\cap B)=0$，$P(A+B)=P(A)+P(B)-P(A\cap B)$，$P(A\cap B)=P(A)P(B)$，因此上述四个结论均不成立。故选D。",0
70,70,"设随机变量$X_1,X_2,\ldots,X_n$相互独立，服从同一分布，方差$\sigma^2>0$,$\bar{X}=\frac{1}{n}\sum_{i=1}^nX_i$，则必有____","$cov\left(X_1, \bar{X}\right)=\frac{\sigma^2}{n}$;","$cov\left(X_1, \bar{X}\right)=\sigma^2$",$\mathrm{D}\left(X_1+\bar{X}\right)=\frac{(n+2) \sigma^2}{n}$,$\mathrm{D}\left(X_1-X\right)=\frac{(n+1) \sigma^2}{n}$,,,"B
## 解析：

由$\bar{X}=\frac{1}{n}\sum_{i=1}^nX_i=\frac{1}{n}(X_1+X_2+\ldots+X_n)$知，$E(\bar{X})=E\left(\frac{1}{n}(X_1+X_2+\ldots+X_n)\right)=\frac{1}{n}E(X_1+\ldots+X_n)=\frac{1}{n}(E(X_1)+E(X_2)+\ldots+E(X_n))=\frac{1}{n}(E(X_1)+\ldots+E(X_n))=E(X_1)=\mu,$ $D(\bar{X})=D\left(\frac{1}{n}(X_1+X_2+\ldots+X_n)\right)=\frac{1}{n}D(X_1+\ldots+X_n)=\frac{1}{n}(D(X_1)+D(X_2)+\ldots+D(X_n))=\frac{1}{n}(D(X_1)+\ldots+D(X_n))=\frac{1}{n}D(X_1)=\frac{\sigma^2}{n},$ $\therefore cov\left(X_1, \bar{X}\right)=E\left(X_1 \bar{X}\right)-E\left(X_1\right) E\left(\bar{X}\right)=E\left(X_1 \cdot\frac{1}{n}(X_1+X_2+\ldots+X_n)\right)-E\left(X_1\right) E\left(\frac{1}{n}(X_1+X_2+\ldots+X_n)\right)$ $=E\left(\frac{1}{n}X_1^2+\frac{1}{n}X_1X_2+\ldots+\frac{1}{n}X_1X_n\right)-E\left(X_1\right) E\left(\frac{1}{n}(X_1+X_2+\ldots+X_n)\right)$ $=\frac{1}{n}E\left(X_1^2\right)+\frac{1}{n}E\left(X_1X_2\right)+\ldots+\frac{1}{n}E\left(X_1X_n\right)-E\left(X_1\right) E\left(\frac{1}{n}(X_1+X_2+\ldots+X_n)\right)$ $=\frac{1}{n}\left[E\left(X_1^2\right)-E^2\left(X_1\right)+E\left(X_1X_2\right)-E\left(X_1\right) E\left(X_2\right)+\ldots+E\left(X_1X_n\right)-E\left(X_1\right) E\left(X_n\right)\right]$ $=\frac{1}{n}\left[\sigma^2+\sigma^2+\ldots+\sigma^2\right]=\sigma^2.$ 故选项B正确。 $\mathrm{D}(X_1+\bar{X})=D\left(X_1+\frac{1}{n}(X_1+X_2+\ldots+X_n)\right)=D\left(\frac{n+1}{n}X_1+\frac{1}{n}X_2+\ldots+\frac{1}{n}X_n\right)=\frac{n+1}{n^2}D(X_1)+\frac{1}{n^2}(D(X_2)+\ldots+D(X_n))$ $=\frac{n+1}{n^2}D(X_1)+\frac{1}{n^2}(D(X_1)+\ldots+D(X_n))=\frac{n+1}{n^2}D(X_1)+\frac{1}{n^2}(nD(X_1))=\frac{n+1}{n^2}D(X_1)+\frac{1}{n^2}(nD(X_1))=\frac{2(n+1)}{n^2}D(X_1)=\frac{2(n+1)}{n^2} \sigma^2.$ 故选项C错误。 $\mathrm{D}(X_1-\bar{X})=D\left(X_1-\frac{1}{n}(X_1+X_2+\ldots+X_n)\right)=D\left(\frac{n-1}{n}X_1-\frac{1}{n}X_2-\ldots-\frac{1}{n}X_n\right)=\frac{(n-1)^2}{n^2}D(X_1)+\frac{1}{n^2}(D(X_2)+\ldots+D(X_n))$ $=\frac{(n-1)^2}{n^2}D(X_1)+\frac{1}{n^2}(D(X_1)+\ldots+D(X_n))=\frac{(n-1)^2}{n^2}D(X_1)+\frac{1}{n^2}(nD(X_1))=\frac{(n-1)^2}{n^2}D(X_1)+\frac{1}{n^2}(nD(X_1))=\frac{n-1}{n^2}D(X_1)=\frac{n-1}{n^2} \sigma^2.$ 故选项D错误。

## 最终答案：

\(\boxed{B}\)",0
71,71,"设$X_1,X_2,\cdots,X_{100}$是来自总体$X\sim B(1,p)$的简单样本,则下列结论中不正确的是：____",$\frac{1}{100} \sum_{k=1}^{100} X_k \stackrel{P}{\longrightarrow} p$,"$\sum_{k=1}^{100} X_k \sim B(100, p)$","$\sum_{k=1}^{100} X_k \sim N(100 p, 100 p(1-p))$ (近似)",$P\left\{a<\sum_{k=1}^{100} X_k<b\right) \approx \Phi(b)-\Phi(a)$,,,"## 解析：

对于选项A，由于\(\frac{1}{n} \sum_{k=1}^{n} X_k\)是\(X\)的样本平均数，因此\(\frac{1}{100} \sum_{k=1}^{100} X_k \stackrel{P}{\longrightarrow} p\)，选项A描述正确；

对于选项B，由于\(\sum_{k=1}^{n} X_k\)的分布是\(B(n, p)\)，所以\(\sum_{k=1}^{100} X_k \sim B(100, p)\)，选项B描述正确；

对于选项C，由于\(\sum_{k=1}^{n} X_k\)的分布是\(B(n, p)\)，当\(n\)很大时，\(\sum_{k=1}^{n} X_k\)近似地服从正态分布\(N(n p, n p(1-p))\)，因此\(\sum_{k=1}^{100} X_k \sim N(100 p, 100 p(1-p))\) (近似)，选项C描述正确；

对于选项D，由于\(\sum_{k=1}^{n} X_k\)近似地服从正态分布\(N(n p, n p(1-p))\)，所以\(P\left\{a<\sum_{k=1}^{n} X_k<b\right) \approx \Phi\left(\frac{b-100p}{10\sqrt{p(1-p)}}\right) - \Phi\left(\frac{a-100p}{10\sqrt{p(1-p)}}\right)\)，选项D描述不正确。

## 最终答案：

\(\boxed{\text{D}}\)",0
72,72,设$(X，Y)$的联合分布函数为$F(x，y)，X$与$Y$的分布函数分别为$F_X(x)$和$F_Y(y)$，定义$U=\max(X，Y)，V=\min(X，Y)$，下列说法正确的是____,U的分布函数为 $F U(u)=F X(u) F Y(u)$,V的分布函数为 $F V(v)=1-[1-F X(v)][1-F Y(v)]$,"V的分布函数为 $F V(v)=F X(v)+F Y(v)-F(v,v)$",U， V必相互独立,,,C,0
73,73,"设X，Y为两个随机变量，D(X)=1,D(Y)=4,cov(X,Y)=1,令Z_1=X-2Y,Z_2=2X-Y,则Z_1与Z_2的相关系数为____",1,\frac{5}{\sqrt{13}},0,\frac{5}{2\sqrt{13}},,,"解：根据题意，有D(Z_1)=E(Z_1^2)-[E(Z_1)]^2=5,同理可得D(Z_2)=13,所以相关系数为\frac{5}{\sqrt{13}}，选B。 考点：随机变量的相关性",0
74,74,设随机变量X与$Y$相互独立，且分别服从参数为1与参数为4的指数分布，则$P(X<Y)=$____,\frac{1}{5},\frac{1}{3},\frac{2}{3},\frac{4}{5},,,"根据随机变量X与$Y$相互独立，且分别服从参数为1与参数为4的指数分布，可知$P(X<Y)=P\left( \frac{1}{2}X<\frac{1}{4}Y \right)=\frac{\frac{1}{4}}{\frac{1}{2}+\frac{1}{4}}=\frac{2}{3}$，故选C.
本题主要考查了随机变量的分布，以及分布的概率计算，属于基础知识的考查．",0
75,75,"已知P(A)=0.15,P(B)=0.25,P(AB)=0.125,则P(A\cupB)与P(\overline{A}B)的值为____",0.375，0.175,0.625，0.375,0.275，0.125,0.575，0.075,,,A,0
76,76,甲乙两人约定在$8\sim12$点某地会面，设两人8点后$X$与$Y$小时到达会面地点，且两人到达时间相互独立且均服从$[0$，4]上的均匀分布，则先到者的平均等待时间为多少小时____,\frac{1}{3},\frac{2}{3},1,\frac{4}{3},,,"因为两人到达时间相互独立且均服从$[0$，4]上的均匀分布，所以先到者的平均等待时间为$\frac{1}{2}E(X)+\frac{1}{2}E(Y)=\frac{1}{2}E(X)+\frac{1}{2}E(X)=\frac{1}{2}\times 2+2=\frac{4}{3}$，

答案为D.",0
77,77,"要使$P(X=k)=at^k,k=1,2,\cdots$为离散型随机变量$X$的分布列,常数$a、t$、应该满足的条件为:____",$t=\frac{1}{1+a}$ 且 $a>0$,$a=\frac{1}{t}-1$ 且 $t<\mathbf{1}$,$a>0$ 且 $0<t<1$,$a=1-t$ 且 $0<t<1$,,,"D
.",0
78,78,"对一目标连续相互独立的射击,直至命中三次为止,设每次射击的命中率为0.6,消耗的子弹数为$X$,则$E(X)$等于$(\quad)$____",5,7,3,9,,,"A

$X$的可能取值为$3$，$4$，$5$，$6$，$7$，$8$，$P(X=3)=0.6^{3}=0.216$，$P(X=4)=C_{3}^{2}×0.6^{2}×0.4=0.2592$，$P(X=5)=C_{4}^{2}×0.6^{2}×0.4^{2}=0.20736$，$P(X=6)=C_{5}^{2}×0.6^{2}×0.4^{3}=0.10368$，$P(X=7)=C_{6}^{2}×0.6^{2}×0.4^{4}=0.04032$，$P(X=8)=C_{7}^{2}×0.6^{2}×0.4^{5}=0.010368$，所以$E(X)=3×0.216+4×0.2592+5×0.20736+6×0.10368+7×0.04032+8×0.010368=5$，故选：$A$.",0
79,79,"设$(X_1，...,X_n)$是来自正态总体$X\sim N（\mu,\sigma^2）$的一个样本,$\bar{X}$是样本均值，记$S_1^2=\dfrac{1}{n-1}\sum\limits_{i=1}^n(X_i-\overline{X})^2$,$S_2^2=\dfrac{1}{n}\sum\limits_{i=1}^n(X_i-\overline{X})^2$,$S_3^2=\dfrac{1}{n-1}\sum\limits_{i=1}^n(X_i-\mu)^2$,$S_4^2=\dfrac{1}{n}\sum\limits_{i=1}^n(X_i-\mu)^2$,则服从自由度为n-1的t分布的随机变量是____",$\dfrac{\overline{X}-\mu}{S_3}\sqrt{n}$,$\dfrac{\overline{X}-\mu}{S_2}\sqrt{n-1}$,$\dfrac{\overline{X}-\mu}{S_1}\sqrt{n-1}$,$\dfrac{\overline{X}-\mu}{S_4}\sqrt{n}$,,,"C
本题主要考查抽样分布相关知识。$ \mathrm{~t~}(\mathrm{n}-1)$分布的随机变量是由$ \mathrm{~t~}(\mathrm{n}-1)$分布的随机变量除以自由度为$ \mathrm{n}-1$的$ \mathrm{~\chi~}^{2}$分布的随机变量。",0
80,80,若$(X，Y)$服从二维正态分布$N(0，0，1，1，\rho)$，令$U=\alpha X+\beta Y$，$V=\alpha X-\beta Y$，则$\operatorname{cov}(U，V)=$____,$\alpha^2+\beta^2$,$\alpha^2-\beta^2$,$\alpha^2+2 \rho \alpha \beta+\beta^2$,$\alpha^2-2 \rho \alpha \beta+\beta^2$,,,"D
答案：D
$X Y$的联合密度函数为$f(X，Y)=\frac{1}{2\pi}\mathrm{e}^{-\frac{1}{2}(X^2+Y^2-2\rho XY)}$，
$U=\alpha X+\beta Y$，$V=\alpha X-\beta Y$，
$U$的期望为$E(U)=\alpha E(X)+\beta E(Y)=0$，$V$的期望为$E(V)=\alpha E(X)-\beta E(Y)=0$，
$U$的方差为$D(U)=\alpha^2 D(X)+\beta^2 D(Y)+2\alpha \beta \mathrm{cov}(X，Y)=\alpha^2+\beta^2+2\rho \alpha \beta$，
$V$的方差为$D(V)=\alpha^2 D(X)+\beta^2 D(Y)-2\alpha \beta \mathrm{cov}(X，Y)=\alpha^2+\beta^2-2\rho \alpha \beta$，
$UV$的协方差为$\mathrm{cov}(U，V)=\alpha^2+\beta^2-2\rho \alpha \beta$。",0
81,81,"设$X_1,X_2,\ldots,X_{10}$是来自正态总体$N\left(\mu,\sigma^2\right)$的一个简单随机样本,下列关于末知参数$\mu$的无偏估计量中哪一个最有效为：____",$\frac{1}{4} X_1+\frac{3}{4} X_2$,$\frac{1}{4} X_1+\frac{1}{4} X_2+\frac{1}{4} X_3+\frac{1}{4} X_4$,$\frac{1}{10} \sum_{i=1}^{10} X_i$,$\frac{1}{2} X_1+\frac{1}{2} X_2$,,,"C
由已知“方差最小的估计量最有效”，而方差最小的估计量就是无偏估计量中方差最小的估计量，由此可得C项$\bar{X}$为最有效的无偏估计量。",0
82,82,"假设某厂生产的一种保险丝的融化时间服从分布$N(\mu,\sigma^2)$,按规定保险丝融化时间的方差不得超过400,现从一批产品中抽取25个,测得其融化时间的样本方差为427.5。在显著性水平0.05下，根据这个样本数据检验这批样品的方差是否符合要求，假设检验的原假设为$H_0$,被则假设$H_1$,拒绝与为W，以及检验结论为____(本题查表值:$\chi_{0.05}^2(24)=36.415,\chi_{0.025}^2(24)=39.364,\chi_{0.95}^2(24)=13.848,\chi_{0.975}^2(24)=12.401$)","$\mathrm{H}_0: \sigma^2 \geq 400$, $\mathrm{H}_1: \sigma^2<400$ ;$ W=\left\{\frac{24 S^2}{400}<13.848\right\}$;结论：符合要求","$\mathrm{H}_0: \sigma^2 \leq 400$, $\mathrm{H}_1: \sigma^2>400 $; $W=\left\{\frac{24 S^2}{400}>39.364\right\}$; 结论: 不符合要求","$\mathrm{H}_0: \sigma^2 \geq 400$, $\mathrm{H}_1: \sigma^2<400$ ;$ W=\left\{\frac{24 S^2}{400}<12.401\right\}$;结论：符合要求","$\mathrm{H}_0: \sigma^2 \leq 400$,$ \mathrm{H}_1: \sigma^2>400 $; $W=\left\{\frac{24 S^2}{400}>36.415\right\}$;结论；符合要求",,,B,0
83,83,"设总体$X$的分布函数为$F(x),\left(X_{1},X_{2},\cdots,X_{n}\right)\left(\mathrm{n}/\mathbf{F}^{50)}\right.$为取自总体$X$的简单随机样本,$\mathrm{c}$为给定的常数$Y_n$示$\left(Y_{1},X_{2},\cdots,A_{n}\right)$中小于等于$\mathrm{c}$的个数。则

(i)$Y_{n}\sim B(n,F(c))$
(ii）当$n$充分大时,$Y_{n}$近似服从正分分布
(iii)$\left\{Y_{n}\right\}$依概率收敛到$\left.F\right)$($)>0$
(iv)对任意的$\varepsilon>0,\lim_{n\rightarrow\infty}P\left(\left|\frac{\Psi_{n}}{n}-F(c)\right|\varepsilon\right)=1$,
上述(i)(ii)(iii)(iv)中正确的个数为____",2,4,3,1,,,"C
(i)根据二项分布的定义，$Y_{n}\sim B(n,F(c))$。
(ii)当$n$充分大时，$Y_{n}$近似服从正分分布，这是因为当样本量增大时，二项分布会趋近于正态分布。
(iii)根据依概率收敛的定义，$\left\{Y_{n}\right\}$依概率收敛到$\left.F\right)$($)>0$。
(iv)对任意的$\varepsilon>0,\lim_{n\rightarrow\infty}P\left(\left|\frac{\Psi_{n}}{n}-F(c)\right|\varepsilon\right)=1$，这是由于随着$n$的增加，$Y_{n}$的均值和方差都趋于稳定，因此$\frac{\Psi_{n}}{n}$会逐渐接近$F(c)$。

综上所述，上述(i)(ii)(iii)(iv)中正确的个数为3。所以答案是C. 3。",0
84,84,"设$A$与$B$为随机事件,$0<P(A)<1,P(B)>0,P(B\mid A)=1-P(\bar{B}\mid\bar{A})$,则必有____",$P(A \mid B)=P(\bar{A} \mid B)$,$P(A \mid B) \neq P(\bar{A} \mid B)$,$P(\bar{A} \bar{B})=P(\bar{A}) P(\bar{B})$,$P(A B) \neq P(A) P(B)$,,,"B
解析：
由题意知$P(B\mid A)=1-P(\bar{B}\mid\bar{A})=1-\dfrac{P(\bar{B}\bar{A})}{P(\bar{A})}=1-\dfrac{P(\bar{B})-P(\bar{B}A)}{P(\bar{A})}=1-\dfrac{P(\bar{B})}{P(\bar{A})}+\dfrac{P(\bar{B}A)}{P(\bar{A})}$.又$P(B\mid A)=\dfrac{P(AB)}{P(A)}$,所以$\dfrac{P(AB)}{P(A)}+\dfrac{P(\bar{B}A)}{P(A)}=1-\dfrac{P(\bar{B})}{P(\bar{A})}$,即$P(A\mid B)=P(\bar{A}\mid B)$,故选B.",0
85,85,"设$A$与$B$为互不相容的事件,且$P(A)>0,P(B)>0$,则下列各式中不正确的是____",$P(\bar{B} \mid A)=0$,$P(A \cap B)=0$,$P(A \cup B)=P(A)+P(B)$,$P(A \cap \bar{B})=P(A)$,,,"## 解析：

本题考查互斥事件的判断，是基础题，解题时要认真审题，注意互斥事件概率乘法公式的合理运用．$A$与$B$为互不相容的事件，且$P(A) > 0$，$P(B) > 0$，则$A$与$B$为互斥事件，$P(A \cap B)=0$，所以$P(A \cap \overline{B})=P(A)$，$P(A \cup B)=P(A)+P(B)$，$P(\overline{B} \mid A) \neq 0$．故选A．

A

## 最终答案：

\(\boxed{A}\)",0
86,86,"设$\left(X_1,X_2,\cdots,X\right.$,为来自标准正态总体$N(1,9)$的简单随机样本,$\bar{X}$与$S^2$分别为样本均值与样本方差,令$Y=\bar{X}^2-S^2$,则$E(Y)=$____",-2,-8,0,7,,,,0
87,87,设$(X，Y)$的联合概率密度函数为$f(x，y)=Ae^{-x}(x>0，0<y<2)$，则$A=$____,0.5,0.75,0.25,1,,,"$A$

$A=\int_{0}^{+\infty}\int_{0}^{2}Ae^{-x}dxdy=\int_{0}^{2}A(1-e^{-x})dy=A=0.5$ 故选 A.",0
88,88,"设有2个袋子，各装r+b只球，其中红球r只，黑球b只，今从第1个袋子随机取一球，放入第2个袋子，再从第2个袋子随机取一球.令
$$
X_i=\left\{\begin{array}{ll}
1,&\text{第i次取出红球}\\
0,&\text{第i次取出黑球}
\end{array}\right.
$$，(i=1,2)则____",$X_1$和X_2独立，不同分布,$X_1$和$X_2$不独立，同分布,$X_1$和$X_2$独立，同分布,$X_1$和$X_2$不独立，不同分布,,,"## 解析：

由于第一次取球影响第二次取球，因此$X_1$与$X_2$不是相互独立的。由题意，$X_1$和$X_2$的取值只可能为0或1，因此$X_1$和$X_2$的分布是相同的，都是$P\{X_1 = 0\} = \frac{b}{r+b}$，$P\{X_1 = 1\} = \frac{r}{r+b}$，$P\{X_2 = 0\} = \frac{b}{r+b}$，$P\{X_2 = 1\} = \frac{r}{r+b}$。因此，$X_1$和$X_2$不独立，但同分布。

## 最终答案：

\(\boxed{B}\)",0
89,89,"设总体$\mathrm{X}$的概率密度为$f(x,\theta),\theta$是末知参数,现有$X_1,X_2,\ldots,X_n$是来自总体$\mathrm{X}$的一个简单随机样本,对给定的置信水平$1-\alpha$及样本容量$n$后,参数$\theta$的置信区间____",与样本容量 $n$ 无关,唯一,与$1-\alpha$无关,不唯一,,,"D
解析：
置信区间具有两个特点：一是依赖于样本，二是具有概率保证。样本容量$n$越大，估计参数$\theta$的精确度越高，那么相应的置信区间越短，估计参数$\theta$的可靠性越高；当$1-\alpha$越小时，置信度越高，同样置信区间会变短，估计参数$\theta$的可靠性越高。因此，置信区间与样本容量$n$和置信水平$1-\alpha$有关，且不唯一。正确答案为D. 不唯一。",0
90,90,"A、B是两个随机事件,P(A)=0.3,P(B)=0.4,且A与B相互独立,$P(A\cup B)=$____",0.7,0.58,0.82,0.12,,,"A
由题意知$P(A\cup B)=P(A)+P(B)-P(A\cap B)=P(A)+P(B)-P(A)P(B)=0.3+0.4-0.3\times 0.4=0.7$．

因此选择A。<|im_end|>",0
91,91,"设随机变量X，$Y，Z$相互独立，且$X\sim N(1，2)$,$Y\sim N(2，2)$,$Z\sim N(3，7)$，记$a=P\{X<Y\}$，$b=P\{Y<Z\}$，则____",a<b,a>b,a=b,无法确定,,,$a=P\{X<Y\}$=$\frac{1}{2}$，$b=P\{Y<Z\}$=$\frac{1}{2}$，故选C.,0
92,92,"设总体$X\sim N(0，\sigma^2)$($\sigma^2$已知)，$X_1,\ldots,X_n$是取自总体$X$的简单随机样本，$S^2$为样本方差，则下列正确的是____",$\sum_{i=1}^n X_i^2 \sim \chi^2(n)$,$\frac{\sum_{i=1}^n X_i}{\sqrt{n S}} \sim t(n)$,$\frac{1}{n}\left(\sum_{i=1}^n \frac{X_i}{\sigma}\right)^2+\frac{(n-1) S^2}{\sigma^2} \sim \chi^2(n)$,"$\frac{(n-1) X_n^2}{\sum_{i=1}^{n-1} X_i^2} \sim F(n-1,1)$",,,C,0
93,93,"设连续型随机变量X的密度函数满足:$f(x)=f(-x)$,$x\geq0$。记F(x)为X的分布函数。则$P(|X|<1024)=$____",2(1-F(1024)),1-F(1024),2-F(1024),2F(1024)-1,,,$P(|X|<1024)=P(-1024<X<1024)=2(1-F(1024))$。故选A。,0
94,94,"某工厂生产的灯泡,其寿命(千小时)均服从参数为4的指数分布。现在完全随机地从该厂生产的灯泡中抽取4只,其中恰有2只灯泡寿命小于1千小时的概率为____","$$
4 e^{-4}\left(1-e^{-4}\right)^{3}
$$","$$
4 e^{-12}\left(1-e^{-4}\right)
$$","$$
1 - \left(1-e^{-4}\right)
$$","$$
6 e^{-8}\left(1-e^{-4}\right)^{2}
$$",,,"## 解析：

本题主要考查离散型随机变量及其分布列．由题意可知，每只灯泡寿命小于1千小时的概率均为$1-\frac{1}{4}=e^{-4}$，所以从该厂生产的灯泡中抽取4只，其中恰有2只灯泡寿命小于1千小时的概率为$C_{4}^{2}(e^{-4})^{2}(1-e^{-4})^{4-2}=6e^{-8}(1-e^{-4})^{2}$．故本题正确答案为D．

D

## 最终答案：

\(\boxed{D}\)",0
95,95,"设随机变量$X\sim U(0,2),Y\sim U(0,1)$,且$X$与$Y$相互独立。则$P(X<Y)=$____",\frac {1}{2},\frac {1}{4},\frac {1}{3},\frac {3}{8},,,"由题意得，$P(X<Y)=\int _{ 0 }^{ 1 }\int _{ 0 }^{ x }dxdy=\int _{ 0 }^{ 1 }xdy=\frac {1}{2}$，

故选A.",0
96,96,设随机变量$X\sim E(1)$，记$Y=\max(X，1)$，则$E(Y)=$____,1,1+\mathrm{e}-1,1-e-1,e-1,,,"## 解析：

因为随机变量$X\sim E(1)$，记$Y=\max(X，1)$，所以$E\left(Y\right)=\int_{1}^{+\infty}{\left[1-F\left(X\right)\right]}dX=\int_{1}^{+\infty}{\left[1-{{\text{e}}^{-X}}\right]}dX=1-{{\text{e}}^{-1}}$.故选：B.
首先根据随机变量$X\sim E(1)$，记$Y=\max(X，1)$，可得$E\left(Y\right)=\int_{1}^{+\infty}{\left[1-F\left(X\right)\right]}dX=\int_{1}^{+\infty}{\left[1-{{\text{e}}^{-X}}\right]}dX=1-{{\text{e}}^{-1}}$，即可求得$E(Y)$的值.

B

## 最终答案：

\(\boxed{B}\)",0
